,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
258,1.626708,1.2440436,1.4652158,1.1918975,1.394686,1.09355,1.3353087,0.8207309,1.5812694,0.86964715,1.6444099,0.985118,1.5767978,0.9114504,1.5812511,0.9514385,1.5567003,0.97057706,1.4122238,1.090352,1.3063223,1.1308658,1.5212317,1.1553011
259,1.1009698,1.2177402,1.167776,1.2731658,1.0311764,1.2102753,1.2936273,1.0186145,1.3685219,1.0651026,1.5081007,1.1707416,1.4014071,1.2048075,1.4313196,1.1478602,1.3359692,1.2055937,1.2565972,1.2126373,1.3463862,1.2569648,1.354265,1.2019002
260,1.146478,1.4903823,1.1317322,1.4207441,1.074062,1.3446913,1.0099157,1.1000464,1.1471006,1.2029592,1.2398906,1.4005146,1.212374,1.2544322,1.2528768,1.4298301,1.2541338,1.3613747,1.0519814,1.0119803,1.0611866,0.9836663,1.108896,1.0767584
261,1.5470543,1.2397672,1.4860512,1.1546044,1.4034114,1.0089706,1.2766173,1.2020872,1.3761044,1.3153796,1.4535954,1.3837764,1.284701,1.4993286,1.3743694,1.37941,1.2357125,1.3574932,1.4696991,1.2620654,1.5316048,1.162003,1.5062209,1.3153145
262,1.2696301,1.6126947,1.1831511,1.5397751,1.1113057,1.4564722,1.2761137,1.4644213,1.330397,1.6306993,1.4256597,1.6464504,1.2943891,1.4909015,1.2544117,1.54115,1.299401,1.4489995,1.3716265,1.4226909,1.35113,1.4297583,1.4228661,1.4359933
263,1.6182013,1.1295071,1.5982113,1.1502535,1.4716462,1.071208,1.4614477,1.1584108,1.6467392,1.2060218,1.6980342,1.3429068,1.5336556,1.3112377,1.5593841,1.3817331,1.4856268,1.3237472,1.1654713,0.92606807,1.1948957,1.0517817,1.2715825,1.0864879
264,1.6698372,1.1903682,1.5961237,1.1388097,1.4837829,1.0247281,1.410586,0.9879704,1.4702871,1.0079207,1.5862557,1.177192,1.6092778,1.2153121,1.7143394,1.3809077,1.5465266,1.2528313,1.5966249,1.2750001,1.5372243,1.3721386,1.5774777,1.270968
265,1.0794522,0.9703204,1.0242594,0.8812006,0.85024977,0.7618983,1.0853705,0.8655032,1.1470847,0.9091334,1.3011072,1.0811514,1.1367056,0.89493614,0.9111964,0.8699879,0.92184293,0.93561685,1.1268578,0.9192708,1.1167042,0.9195732,1.2290578,0.98261005
266,0.9482424,1.3252009,0.9085628,1.3182509,0.7639154,1.1858718,0.6893581,1.2537526,0.7618639,1.4281377,0.93786347,1.4567871,1.0426924,1.6111512,1.009767,1.6041633,0.9289597,1.5069995,0.91203636,1.1889918,0.961451,1.2822566,1.0143149,1.1867808
267,0.9792565,1.3501275,0.9478187,1.4492221,0.91752315,1.3900824,0.84347254,1.3369045,0.8940436,1.4635191,1.0167516,1.5067796,1.052828,1.301597,1.0233032,1.3367116,0.9773425,1.3382647,1.2989373,1.4533553,1.3832709,1.5315157,1.3576752,1.564295
268,1.7170634,0.8093808,1.5757071,0.7555601,1.4903905,0.6431441,1.2812557,1.0271965,1.414785,0.9946953,1.4575605,1.1852988,1.624315,1.0542282,1.6480428,1.0495594,1.5372945,1.0786817,1.5371367,0.8414921,1.56117,0.8455607,1.5910964,0.7889933
269,1.243453,1.1832234,1.1692398,1.238931,1.0010382,1.0514828,1.2924438,1.0490732,1.5043957,1.2174118,1.5624759,1.3423519,1.4261433,1.2357342,1.3904022,1.3520881,1.434375,1.3984332,1.2890494,1.0887585,1.3210757,1.2315392,1.334302,1.2723796
270,1.105614,1.3117573,1.0161135,1.2066541,0.8197562,1.178287,1.0934179,1.0018986,1.1293702,1.1508751,1.2967715,1.3001009,1.6084391,1.0631273,1.5995554,1.1232071,1.571173,1.1055859,1.0898911,1.2111759,1.1890125,1.2195427,1.1383964,1.377044
271,1.1489288,0.94477093,1.084959,0.8102043,0.93493146,0.7140082,0.8662985,0.9047246,0.9016806,1.0092782,1.0193602,1.0924411,1.0021698,1.1066282,1.0293534,1.0770851,0.9253383,1.0393248,1.1611646,1.1505424,1.2638314,1.2116581,1.2706689,1.2303851
272,1.7152017,0.80579746,1.6444618,0.67414415,1.5393777,0.60307616,1.2824607,1.0165606,1.4364161,1.0392566,1.6222122,1.1887119,1.6698123,0.9107581,1.6412832,0.94570905,1.7086003,0.9876463,1.2987034,1.3335328,1.3702368,1.3677425,1.3990691,1.4195518
273,1.0966177,1.6032885,1.0508242,1.5265528,0.9372247,1.3760562,0.9377581,1.2463953,0.98946154,1.3112681,1.1330768,1.4608735,0.84593636,1.5860853,0.82147706,1.5187719,0.8817198,1.5219157,1.1975949,1.1169686,1.240813,1.1881065,1.2853405,1.2353588
274,1.5830377,1.2002022,1.4725395,1.0483121,1.2981536,0.8497663,1.2739362,0.962166,1.5655776,1.0109513,1.6008787,1.2747012,1.449854,1.2017174,1.5590825,1.0391585,1.4415054,1.0831609,1.5208657,1.1910855,1.7042294,1.2135422,1.6534845,1.246411
275,0.77445316,0.92481,0.6325109,0.8202758,0.5600817,0.6801225,0.93467736,1.0221033,0.98559344,1.0751961,1.1798238,1.3184894,0.9187103,1.0967152,0.9401928,1.1261303,0.93707997,1.146075,0.7463217,1.1898284,0.7857407,1.1639864,0.8014792,1.3155653
276,0.90639454,1.805645,0.8140793,1.6608635,0.7279485,1.672179,0.47789797,1.6884686,0.5220346,1.7319812,0.647171,1.7583786,0.45106292,1.8107998,0.4742692,1.7975552,0.45276415,1.6372545,0.73273057,1.72978,0.84121585,1.6208359,0.9657024,1.6901274
277,1.3132937,1.2196339,1.1374971,1.1523223,1.072475,1.0711232,1.0247977,1.1315423,1.0663457,1.1527584,1.2135453,1.3802928,1.0894232,1.4012648,1.0730888,1.439211,1.1899633,1.3935026,1.2030457,1.1941024,1.2895329,1.2944261,1.2899942,1.3250653
278,1.4081653,1.3104641,1.3606997,1.3135889,1.2830899,1.2500432,1.2777013,1.1481168,1.3279923,1.1815971,1.4602435,1.3520745,1.3998506,1.2582206,1.3559712,1.2043728,1.3903023,1.2644482,1.5239406,1.3904502,1.5433822,1.4671779,1.5727612,1.545685
279,1.0305635,1.2414355,1.0004015,1.203948,0.8780338,1.0652323,0.9400629,1.0206845,1.0348386,1.1533849,1.2246236,1.3250012,1.1309811,1.3281717,1.1286823,1.4658215,1.1805745,1.4228792,1.4051894,1.1516328,1.4516683,1.242163,1.4829271,1.2347518
280,1.4775743,1.5539799,1.5585606,1.5987743,1.3808197,1.4248667,1.1374706,1.2040879,1.2399662,1.3953214,1.4916514,1.6064028,1.4560702,1.5145062,1.5404181,1.636066,1.4592258,1.5986426,1.2122499,1.4589721,1.2087774,1.4898705,1.2255983,1.4749446
281,1.2662219,1.4251239,1.1016169,1.2811245,1.0893496,1.2646688,1.0567765,1.0954511,1.1333892,1.2094444,1.3341434,1.3563374,0.93575287,0.87098247,0.92615604,0.95594335,0.9885904,0.9552942,1.0279226,1.0218039,1.0211167,1.0354152,1.1323955,1.1046757
282,0.9066237,1.5260987,0.86831445,1.5406122,0.74420434,1.5185444,0.8745864,1.2681115,0.96450055,1.3606912,1.1017866,1.4355897,0.8721431,1.688847,0.924448,1.7475424,0.9329747,1.7256048,0.8303368,1.5528897,0.83633846,1.5188224,0.8200538,1.5574522
283,1.6925159,1.6362222,1.6527319,1.5948719,1.5466356,1.5675707,1.4796356,1.4820125,1.5768313,1.5669922,1.6068228,1.6402237,1.6327698,1.6237189,1.7144177,1.6911517,1.5842514,1.6037486,1.3598208,1.3540148,1.3596317,1.4785953,1.368562,1.4102879
284,0.9601185,1.7939023,0.8675499,1.5533093,0.7184237,1.5864148,0.79251194,1.1279371,0.7218309,1.0961553,0.93191826,1.280403,0.81109077,1.3024462,0.6261391,1.1371862,0.7079344,1.2128478,1.2109519,1.456185,1.1503307,1.3429694,1.2532097,1.4985023
285,1.4391502,1.0484363,1.247781,1.0741559,1.1952889,0.9641236,1.3568995,0.94773775,1.3665051,0.8916478,1.5274101,1.0298755,1.4434913,0.86576533,1.4406074,0.8751723,1.4287399,0.9409282,1.0446029,0.6261649,1.0845315,0.59224826,1.1936743,0.71993935
286,0.91182244,1.0260464,0.8462635,0.8413245,0.77894026,0.77993256,0.5135459,0.90207136,0.5409095,0.9368712,0.757583,1.0502723,0.5368972,0.7078067,0.5432743,0.6931163,0.5641682,0.6584099,0.8754237,0.6900772,0.9414071,0.72358567,0.9040142,0.72251135
287,0.9635628,1.574523,0.81821555,1.5786706,0.7547128,1.3681929,0.89871645,1.278613,0.95296454,1.4784452,1.1509372,1.6109188,0.98392344,1.5346853,0.98750496,1.5787424,0.963388,1.5274038,0.98979074,1.5256159,0.99935323,1.5948527,1.0226926,1.5090835
288,1.1592498,1.2020185,1.1643853,1.0385698,1.071775,0.81977034,1.1237767,1.0913658,1.300704,1.1712306,1.4192846,1.1992254,1.2169324,1.4036577,1.3007454,1.2376127,1.2448119,1.2081156,1.3951037,1.1230191,1.4526396,1.1522359,1.294863,1.0708458
289,1.3697361,1.3854265,1.2706306,1.2952312,1.2658801,1.1314051,0.96928823,1.2166333,1.0307053,1.3301167,1.1939633,1.5543004,1.2996451,1.28884,1.3699325,1.2264237,1.3600736,1.2871221,1.3285121,0.81014025,1.2849133,0.92450905,1.3408878,0.8895743
290,1.1914326,1.5124103,1.1190999,1.3851941,1.1415173,1.3933691,0.9020313,1.1439103,1.020482,1.25592,1.0647033,1.3490095,1.051534,1.3426826,1.178693,1.4598094,1.1349766,1.3761927,1.2997789,1.6401463,1.2646565,1.5634735,1.3574063,1.7044196
291,0.94496274,1.770957,0.89806443,1.7070485,0.7967969,1.5565674,1.1893336,1.2659091,1.1657784,1.3889318,1.2834764,1.5038661,0.95696396,1.689772,0.8625902,1.7175648,0.9823846,1.6566718,1.0923288,1.413349,1.0723562,1.3744727,1.047356,1.4240719
292,1.6578927,1.1495777,1.6632719,0.9442058,1.5781367,0.8091735,1.3620262,1.0525825,1.5372881,1.0794072,1.6221838,1.3933587,1.7488961,1.3628806,1.7616825,1.358514,1.7255365,1.2434479,1.4315594,0.87358505,1.495644,0.88635117,1.5103478,0.9060127
293,1.4945713,1.428298,1.3436798,1.4183595,1.2243345,1.2397327,1.3099495,1.2789248,1.4181812,1.4303042,1.4553096,1.4708613,1.0154797,1.0226829,1.0239656,0.98797876,0.9618068,1.0338224,1.4445834,1.3698564,1.3683753,1.3627734,1.4356201,1.3857148
294,0.92880994,1.6710685,0.90735435,1.6547853,0.78451097,1.5618587,1.0789639,1.3478767,1.1785734,1.4409689,1.1868608,1.5827188,0.93888324,1.6353545,1.0353903,1.6459317,0.9816065,1.687069,0.9267056,1.4794993,1.0548072,1.5074437,1.0445364,1.4783722
295,1.1274936,1.540756,1.2550113,1.5387343,1.095221,1.4137454,1.087248,1.4272559,1.2953706,1.6333935,1.4435024,1.6395977,1.1431403,1.7128708,1.2851094,1.7186459,1.296313,1.6806096,1.0028427,1.4814726,1.1360689,1.564662,1.0991564,1.5042301
296,0.8975479,1.6805717,0.8059931,1.6370621,0.762005,1.5465009,0.6246921,1.3485856,0.64783365,1.4844849,0.8003843,1.582006,0.6696522,1.2693455,0.702563,1.3000722,0.7300142,1.2442513,0.7737422,1.2408864,0.8870989,1.3273478,0.92131585,1.3324852
297,1.354511,1.0770714,1.1129533,1.0382661,1.0899652,0.91297007,1.0079973,0.9465714,1.0514034,1.029732,1.309602,1.1170439,1.3247676,1.1087648,1.211858,1.1984078,1.1828264,1.0587701,1.2474192,0.96189064,1.3056228,1.0384934,1.3110963,1.0352542
298,1.023661,1.629659,0.88896376,1.4900455,0.8165443,1.3452244,0.85297596,1.3845567,0.8682077,1.4942493,0.97311544,1.6535673,0.8908868,1.7195327,1.0067124,1.770272,0.97418827,1.7009302,0.7797481,1.4226842,0.76217294,1.3825655,0.7811626,1.3917089
299,1.6342903,1.4913795,1.57834,1.4308903,1.5017253,1.3403031,1.0060722,1.2125926,1.161155,1.2034748,1.3779179,1.3246825,1.4436886,1.4651814,1.5539031,1.4722351,1.5051713,1.3020387,1.3141353,1.5271105,1.5427092,1.4970355,1.4725335,1.5411997
300,1.1020174,0.9812146,1.0038323,0.8827905,0.844568,0.73244023,1.049909,0.9310283,1.0955194,1.0742153,1.259983,1.2700424,1.1978225,1.2147267,1.3379793,1.0873377,1.3011785,1.1264449,1.1231221,1.1850429,1.1483417,1.2105417,1.1183634,1.2053264
301,1.2036732,1.3924061,1.1913707,1.2018368,1.2070435,1.1487666,1.0425714,0.99485433,1.1069498,1.0795016,1.3400369,1.3050823,1.2941885,1.2259427,1.2609004,1.3226306,1.3347023,1.2696838,1.2385828,1.4203382,1.2192651,1.5524119,1.3649395,1.5971851
302,1.3339446,1.5636822,1.1844566,1.2009499,1.0925963,1.1866452,1.1968651,0.8638726,1.2175202,0.8908321,1.3516539,1.1363469,1.3185459,1.3167324,1.3190068,1.1896112,1.3125993,1.2434042,1.0819402,1.545171,1.117447,1.4852812,1.0964521,1.5039264
303,1.7532445,0.96871644,1.6687961,0.97773886,1.6199313,0.8604565,1.5653131,1.2791005,1.6033809,1.3233016,1.6830348,1.4632134,1.5242683,1.5101581,1.5444789,1.4947696,1.5484391,1.494749,1.6199782,1.0010341,1.5682907,1.0413336,1.6406211,1.0855844
304,1.640107,1.0068153,1.5881798,0.8163732,1.4745666,0.7538394,1.2587,1.0810237,1.4605817,1.207422,1.5435113,1.2960691,1.5142461,0.8913592,1.5327423,0.9502802,1.3979609,0.8796347,1.4366924,0.9383303,1.4994063,0.9203737,1.4435467,0.84250146
305,0.98976576,1.7065005,0.86443496,1.6581831,0.7602358,1.5706444,1.0110313,1.4950418,1.1843061,1.6033715,1.3938138,1.7455679,0.82986045,1.7391248,0.86552966,1.7986212,0.89727527,1.7697763,0.8312972,1.5707458,0.96310043,1.6234636,0.8326389,1.5907097
306,1.0944531,1.1981746,0.90889734,1.1172609,0.805635,1.012155,1.0620382,1.0367564,1.1493105,1.1356986,1.3066728,1.3618276,0.86900866,1.4238117,0.8083153,1.4550219,0.9254277,1.3684671,1.2124835,1.4698968,1.2740207,1.4968641,1.2329835,1.4565319
307,0.8919296,1.7471924,0.93640405,1.5549936,0.7689351,1.4981091,0.8635034,1.5601588,0.8741374,1.6105949,1.0604715,1.7009616,0.9396942,1.7689396,0.8856234,1.7305241,0.9365045,1.7029084,0.8407745,1.6546655,0.936208,1.6158044,0.9218769,1.6937444
308,1.312623,1.4465331,1.209266,1.3797374,1.2330801,1.1278845,1.0396527,1.0434918,1.1535904,1.1930282,1.4463217,1.3940743,1.379332,1.393383,1.3049004,1.2982829,1.4071367,1.2452085,1.1475798,1.4929938,1.2004597,1.549217,1.2548581,1.496656
309,0.61397773,1.0998386,0.6641155,1.0079616,0.52308524,0.8411677,0.7448817,1.1302404,0.751728,1.0964051,0.8768122,1.1919795,0.6313484,1.4185319,0.67342395,1.3490497,0.64385283,1.3906823,1.0108546,1.0616494,0.9971045,1.0323126,1.0095215,1.0753543
310,1.5313555,1.5028478,1.5928718,1.2773865,1.3820852,1.2342646,1.2713366,0.96648,1.4202421,0.96335715,1.5961106,1.1309352,1.6088805,1.4861181,1.6553553,1.4419403,1.6424575,1.3753088,1.2033048,1.3465834,1.296824,1.3917607,1.3311851,1.3140895
311,1.6881592,0.80579746,1.6895392,0.67414415,1.5197221,0.60307616,1.379977,1.0165606,1.461201,1.0392566,1.6732466,1.1887119,1.6368947,0.9107581,1.6830449,0.94570905,1.6930728,0.9876463,1.1526635,1.3335328,1.1868738,1.3677425,1.2338392,1.4195518
312,1.4643488,1.1193697,1.3677465,1.1002617,1.2147605,0.99003017,1.3284447,1.0144383,1.3379395,1.1269069,1.4973869,1.1399636,1.316837,1.1659218,1.2297693,1.2524046,1.2394737,1.1902161,1.4136759,1.1735947,1.3252362,1.2101408,1.3406543,1.168837
313,1.7953179,0.6444571,1.7511226,0.46957558,1.6909814,0.41936857,1.5622916,0.4726122,1.6879836,0.5057779,1.7202067,0.71253026,1.7479604,0.4889781,1.7623653,0.45882004,1.7106776,0.46074283,1.5624416,0.5656287,1.5498452,0.66009206,1.6109385,0.65744185
314,1.3598932,1.4251239,1.321469,1.2811245,1.1756032,1.2646688,1.0427294,1.0954511,1.1857116,1.2094444,1.3880001,1.3563374,1.5013295,0.87098247,1.4903344,0.95594335,1.5082412,0.9552942,1.2821237,1.0218039,1.1745601,1.0354152,1.3005005,1.1046757
315,1.3866692,0.89762175,1.3814886,0.86913913,1.2800531,0.7438774,1.2064234,0.9108117,1.2257013,1.0197173,1.3804538,1.12496,1.3194401,0.90741986,1.326009,0.9688882,1.3511693,0.90632415,1.5504391,0.7115369,1.5212774,0.791938,1.5193462,0.7166466
316,1.7109363,0.84786487,1.6967205,0.8331782,1.5601321,0.68310547,1.2446744,0.8840229,1.3891327,0.96328163,1.5555751,1.1960249,1.6634171,1.151049,1.7168698,1.0623739,1.6312643,1.0945082,1.4945818,0.78190607,1.5028129,0.8357502,1.5606227,0.9017237
317,1.4284203,1.2137146,1.1820219,0.9884858,1.1664032,0.8899134,1.0854735,1.0750406,1.1364005,1.1347432,1.2839545,1.3310002,1.4730641,1.1724049,1.4021351,1.1240306,1.4230957,1.1195151,1.0687394,0.81782,1.0299003,0.74570614,1.0913379,0.7550746
318,1.6324023,0.8644375,1.6453005,0.7444858,1.5666062,0.69996595,1.5152285,0.96702105,1.6122098,0.9162515,1.6904503,1.1390736,1.4776952,0.8845831,1.5058606,0.81209683,1.5605136,0.92230034,1.4084706,1.1765387,1.4138417,1.142693,1.4355593,1.317174
319,1.2012622,1.2337272,1.166934,1.0513148,1.0639102,0.9442242,0.9634354,1.049589,0.9517605,1.0768247,1.0450833,1.2431161,0.7983712,1.1889553,0.9166031,1.1669363,0.89332336,1.1306591,1.1196009,1.3119956,1.1913112,1.3095711,1.227643,1.2979255
320,0.93081605,0.9047024,0.8173874,0.82684946,0.7175063,0.6900622,0.75997376,0.7911279,0.8031611,0.8716691,0.939855,1.0210439,0.7822014,0.944232,0.8085598,0.9183865,0.7612768,0.8652135,1.081177,1.1141584,1.2188445,1.2166638,1.1802286,1.1040726
321,0.81584686,1.790415,0.7701857,1.7600474,0.65555555,1.574379,0.73466045,1.4998267,0.8181786,1.6670898,0.9205285,1.7074115,0.68829685,1.6627339,0.6831726,1.7443131,0.72929233,1.6741399,0.72180986,1.5485404,0.6442246,1.6233366,0.71764416,1.5980889
322,1.1071465,1.6446638,1.0244095,1.5913216,0.95165205,1.4080986,0.9402217,1.2216086,1.0248959,1.3752139,1.0565041,1.5783554,0.83327806,1.5538855,0.9883975,1.6631135,0.87902117,1.597203,0.97422147,1.5920113,1.0826662,1.5306902,1.0578113,1.5885849
323,0.92691773,1.8882978,0.7590742,1.8515297,0.6537976,1.7610074,0.88092005,1.6356933,0.950105,1.7987949,1.1131245,1.8149513,0.8278769,1.7775358,0.82611984,1.8261697,0.8579932,1.751464,0.9421794,1.6301861,1.0510259,1.6856328,1.0026683,1.6356628
324,1.3031579,1.0770582,1.2201605,1.022937,1.1578662,0.9919254,1.0693091,1.2475413,1.1128894,1.2347288,1.3303015,1.4402167,1.4037504,1.3048515,1.3292669,1.2372487,1.3453025,1.3020062,1.1423793,1.21645,1.2833931,1.2435333,1.2873173,1.2861404
325,1.4990448,1.1387984,1.4892782,1.0565845,1.3688656,0.9937874,1.4558799,1.1789393,1.585728,1.2341119,1.7056491,1.3983346,1.5535902,1.3520887,1.5898925,1.3622786,1.5236508,1.3577235,1.2091522,1.1417961,1.2167268,1.1646311,1.2559512,1.2397212
326,1.0314226,1.5593325,1.0591484,1.4406271,0.9682756,1.3564283,1.0519786,1.1590084,1.2098371,1.3842962,1.2991059,1.489675,1.3268741,1.621595,1.3195994,1.6208131,1.256406,1.5581651,1.4185951,1.5415788,1.5144429,1.6291058,1.3946214,1.586111
327,1.4421792,1.622128,1.2752409,1.3353896,1.3061352,1.3305416,1.0987825,1.3924679,1.3925381,1.5306747,1.4519584,1.6388218,1.5218623,1.6916237,1.6385449,1.6916046,1.477194,1.6339011,1.4845287,1.3727839,1.5601696,1.447682,1.4888444,1.4126762
328,0.97992957,1.5963304,0.98630166,1.4628239,0.84047574,1.3605622,1.0037944,1.0315305,1.0939142,1.188157,1.1833885,1.3291553,1.1748059,1.300443,1.2797759,1.3635358,1.2420278,1.254232,1.0898498,1.3884242,1.170698,1.4160872,1.0893667,1.4841641
329,1.6520325,0.73788816,1.5572737,0.64304376,1.4144292,0.5953759,1.5969148,0.61470747,1.6014026,0.7273047,1.7135285,0.76709855,1.6359514,0.7010279,1.6703057,0.81644154,1.6142529,0.7640548,1.4722583,1.0678169,1.522645,1.1122906,1.5555922,0.9987773
330,0.66667855,1.2142334,0.539839,1.1602743,0.45294166,1.0359997,0.73486865,1.0771191,0.7893922,1.2510407,0.8682205,1.3075743,0.8219565,1.0224924,0.84363735,1.1297458,0.8400495,1.1314462,0.7192414,1.4234626,0.76780635,1.4261196,0.703218,1.4065766
331,0.8377983,1.6865388,0.6591488,1.5681279,0.5984967,1.510178,0.5169418,1.5869975,0.50079656,1.6638378,0.6734494,1.7516474,0.626588,1.6638912,0.66319656,1.641785,0.6549105,1.7547886,0.74573106,1.4865994,0.79660267,1.462239,0.84757316,1.4621488
332,1.509789,0.8555386,1.331195,0.79018855,1.2349981,0.67365324,1.2433858,1.0764908,1.2622249,1.1350265,1.4241943,1.3317299,1.4208598,1.0855606,1.4880533,1.0348536,1.3737273,1.0359569,1.4152391,0.86637264,1.4286194,0.8111706,1.4667141,0.90457916
333,1.71823,1.665193,1.7263896,1.6822284,1.6350391,1.56026,1.3504363,1.4817718,1.4670529,1.6065696,1.627002,1.6379669,1.322366,1.5030153,1.4074626,1.4999478,1.2986456,1.4507432,1.4305689,1.5100865,1.482375,1.4833541,1.4824224,1.5065534
334,1.6967381,1.3222548,1.6046283,1.1495098,1.5111381,1.0892763,1.3863183,1.0849332,1.5515134,1.1669806,1.5984725,1.3231086,1.4045085,0.9734661,1.587639,1.0904664,1.4685608,1.0017172,1.4398113,0.6968978,1.4535296,0.7841433,1.4723595,0.7718192
335,1.1381166,1.4304945,1.1505858,1.4412639,0.99574554,1.315384,1.0781858,1.2911124,1.096798,1.453794,1.192266,1.4399439,1.0535355,1.4874054,1.0479323,1.599531,1.1300745,1.5415912,1.0035596,1.5840766,1.1371305,1.6166028,1.0741496,1.5491443
336,1.0520748,1.031356,0.98055565,0.91567224,0.85294795,0.78875226,0.8003419,0.790145,0.97236705,0.890054,1.109197,1.0370607,0.8617857,0.9653375,0.9890752,1.0060229,0.90058196,0.9770241,1.1284871,1.1178954,1.3632517,1.282608,1.2498581,1.2402472
337,1.2714492,1.1877743,1.1050522,1.0624717,1.0563548,0.9542084,0.9286818,1.061348,1.0498894,1.1513262,1.1802114,1.2720104,1.2041672,1.2122729,1.2776276,1.3367268,1.0539147,1.3142446,1.4260747,1.2183763,1.4658973,1.2420808,1.4131511,1.347221
338,1.2973963,1.4265457,1.2153832,1.3710494,1.0560327,1.3087156,0.8750759,1.2354037,0.95157313,1.3360457,1.1700765,1.4440534,1.0108452,1.4550754,0.8799355,1.4226419,0.86594677,1.4805408,0.8713238,1.3471137,1.0130866,1.2562398,0.9647989,1.407712
339,1.108458,1.1181593,1.0493822,1.1485115,0.9221078,0.91198117,0.89534485,1.0263777,0.92807573,1.15781,1.1512362,1.4082392,0.9573779,1.2253256,1.1007586,1.2599273,1.0451754,1.2303337,1.2028112,1.1806145,1.1720966,1.1523699,1.2815189,1.1997476
340,1.2752053,1.5470543,1.2603699,1.4860512,1.0957196,1.4034114,1.161617,1.2766173,1.172878,1.3761044,1.4019101,1.4535954,1.4357877,1.284701,1.4532976,1.3743694,1.5184572,1.2357125,1.1763067,1.4696991,1.1308638,1.5316048,1.2106739,1.5062209
341,1.2032609,0.91306895,1.0491056,0.6654022,0.94402826,0.6787162,1.046483,0.8750438,1.1557671,0.8931201,1.396003,1.0885855,1.3063653,0.9619098,1.3578383,0.9128023,1.3238652,0.9095634,0.92492294,0.4633046,1.0074532,0.4454451,1.1765205,0.56142104
342,1.4353889,0.82226783,1.4369857,0.77764094,1.3316734,0.67277324,1.5334883,0.79710156,1.5836349,0.8539277,1.6690339,0.9939461,1.6562083,0.5932758,1.7302635,0.594437,1.6902969,0.5983238,1.3495505,1.0084052,1.471562,1.0460998,1.4945177,1.1738515
343,0.7937369,1.1506971,0.7952022,1.0894353,0.7212522,0.87682295,1.0274062,1.1866472,1.1816955,1.3375417,1.2667488,1.4320588,1.0229295,1.3502749,1.1093014,1.3610611,1.0893879,1.3128636,1.0269861,1.1420337,1.1434555,1.1926041,1.1712512,1.2114326
344,1.7468604,0.7002064,1.7183074,0.60519797,1.6182177,0.52659774,1.3616877,0.6480979,1.5763078,0.730215,1.6289309,0.8589189,1.6719996,0.6179236,1.6331447,0.73854125,1.6004612,0.6374817,1.092897,0.7192375,1.0939317,0.7488992,0.99102706,0.7810846
345,0.98213005,1.6565437,0.92163634,1.5997757,0.79732144,1.4554244,0.779093,1.3872495,0.81980366,1.4597584,0.9690423,1.5896788,0.707412,1.4890566,0.69860435,1.5844957,0.74109346,1.5398382,0.8472614,1.3778641,0.9431813,1.4772313,0.90932333,1.4582306
346,1.6009917,1.6128641,1.5577202,1.4849663,1.421671,1.3651062,1.4294932,1.3750116,1.5388591,1.5113292,1.6710134,1.6029588,1.4845605,1.1856754,1.5823677,1.227777,1.4327693,1.1518544,1.4825122,1.5210128,1.4543574,1.4861058,1.5369503,1.5980572
347,1.5724947,1.6224389,1.4420433,1.4824468,1.3351802,1.390825,1.4950087,1.4513391,1.5614713,1.394049,1.5659288,1.5406854,1.6657095,1.576339,1.5452893,1.4977025,1.4914955,1.3826119,1.3981023,1.6298883,1.3827829,1.6413225,1.4530058,1.6639271
348,1.4120553,1.5795975,1.3524115,1.494245,1.2524811,1.3576063,1.3356,1.3071798,1.4757518,1.4588332,1.4769489,1.50124,1.4858924,1.7107118,1.439859,1.7339392,1.3894581,1.6829545,1.2271812,1.3600444,1.2871467,1.3930029,1.2516327,1.3685052
349,1.6729877,0.7933961,1.6292365,0.74152386,1.4701546,0.67501307,1.2396945,0.97200716,1.3998742,0.9538248,1.4709997,1.1509677,1.361063,1.0626205,1.4193908,1.0990438,1.3766923,1.0068431,1.5857451,0.4927534,1.5316632,0.47312155,1.5926987,0.5495393
350,1.1983093,1.6114166,1.0734302,1.5780602,0.9555335,1.4393924,0.94900864,1.562642,0.93397295,1.5705981,1.1598465,1.6822096,1.117255,1.680388,1.0425855,1.7321002,1.1683409,1.7326405,1.1500323,1.3977019,1.1389503,1.4379032,1.2934144,1.4240761
351,1.5755891,0.81190586,1.5142965,0.7862828,1.4537787,0.6668925,1.2584758,0.8757659,1.3709123,0.9197435,1.4554807,0.97698534,1.6393282,0.8540521,1.6743302,0.8922001,1.6410027,0.8761523,1.3849347,0.7761486,1.4413464,0.8469807,1.4754124,0.7648016
352,1.1907628,1.1597306,1.0353224,1.095193,1.0052226,1.0225013,0.9436122,1.2887117,0.965055,1.3976259,1.1689891,1.5253814,0.92437893,1.245222,0.8360404,1.2725974,0.80388373,1.2845905,1.2427856,1.3246708,1.1995544,1.2408602,1.2356606,1.2667544
