,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
1014,1.2411424,1.7141764,1.3033714,1.4125925,1.109219,1.5580873,0.9427205,1.5303658,0.96614134,1.5308717
1015,0.7114873,1.1418977,0.95281965,1.4174057,0.7358838,1.3433675,0.98897856,1.1752331,0.67188233,1.0287247
1016,1.2927943,1.1352131,0.94094914,1.1412423,1.1325109,1.0790162,1.2884028,1.416954,1.1682192,1.2461807
1017,1.3245251,1.7673019,1.4172407,1.6630282,1.193599,1.7835122,1.0272732,1.5680178,1.2172091,1.718387
1018,1.2833766,1.0011988,1.3545916,1.0609895,1.3623097,0.6691098,1.3734112,1.1970444,1.3386178,0.79946494
1019,1.8519913,1.8161347,1.7812651,1.7258034,1.6249429,1.7787606,1.7043357,1.4985284,1.7555342,1.6414679
1020,1.667187,1.4301832,1.5022817,1.4267215,1.6382577,1.482665,1.6327497,1.307188,1.691988,1.1793739
1021,1.536479,1.6411827,1.3167102,1.646863,1.4529045,1.4061031,1.4319391,1.5827607,1.3056695,1.5971465
1022,1.3013659,1.5527743,1.2388254,1.4216,1.3876494,1.6010671,1.2581332,1.6691619,1.266244,1.4926226
1023,0.84544796,1.1433553,1.1338352,1.35868,0.9127031,1.3204195,1.216922,1.2094707,0.9549367,0.90442586
1024,1.2043636,1.2825689,1.1526152,1.3296622,1.1657842,1.1522056,1.339575,1.276495,1.2347261,1.3139126
1025,1.2379017,1.4849453,1.4108522,1.3604051,1.3128738,1.306348,1.2856336,1.3384666,1.2591164,1.3320631
1026,1.1148236,1.782787,1.0858568,1.5480661,0.9385029,1.6968621,0.9841904,1.6501241,0.88835686,1.7167095
1027,1.6229546,1.3599713,1.2937402,1.3603411,1.487536,1.4252852,1.3014624,1.4213667,1.326591,1.4586351
1028,1.2204123,1.5451449,1.207388,1.0325892,1.358244,1.2281483,1.1491535,1.1916475,1.1058308,1.0321946
1029,0.91099566,1.2521707,0.9430928,1.3795879,0.80335844,1.4700503,1.1987387,1.4763862,1.2637546,1.4644859
1030,0.892779,1.0837716,0.95836663,1.3004465,1.0309179,1.0950929,1.245272,1.4650072,1.0092467,1.360081
1031,1.1040246,1.7679713,1.2499416,1.6248482,1.4489987,1.8121496,1.4172393,1.7907476,1.1119316,1.7943342
1032,1.0188237,1.5859274,1.3895779,1.5337511,1.0649238,1.5134195,0.75716764,1.6914912,0.8722261,1.6713408
1033,1.0979373,1.8727844,0.9860306,1.8732398,1.0298927,1.9032173,1.0951825,1.7919499,0.70312154,1.9096644
1034,1.4149855,1.7839377,1.2667542,1.6025088,1.3288943,1.6702292,1.4207363,1.7672157,1.2861141,1.6172166
1035,1.7221252,0.92056566,1.6715926,0.8304277,1.8253199,1.0333582,1.6749649,1.0653336,1.6962999,0.9385797
1036,0.82674146,1.5282614,0.8747046,1.4691157,1.0296683,1.7259533,0.89634365,1.4275057,0.6593168,1.5403646
1037,1.828186,0.90756565,1.6876177,0.7440638,1.5678021,0.7641591,1.8359659,1.2084678,1.6228774,1.1638151
1038,0.8991844,1.4572151,1.3415004,1.6120604,1.2575225,1.5676988,1.0409968,1.1592431,1.069718,1.3799845
1039,1.7451539,1.127045,1.8083779,1.0255708,1.7712301,1.0461291,1.8098347,1.157242,1.7905827,1.0053847
1040,0.7994473,1.3522838,0.89068544,1.264416,0.9088518,1.3241194,1.4857094,1.6979594,1.0270901,1.4117938
1041,1.2064902,1.4472173,1.2768409,1.654762,1.5747944,1.5146543,1.4093356,1.3703622,1.3296375,1.3415406
1042,1.7765038,1.0503299,1.741138,1.2068479,1.6950159,1.2861727,1.7198458,1.3159761,1.7684883,0.9392784
1043,1.3428416,1.2716262,1.3907683,1.468177,1.1500103,1.602417,1.0935262,1.5076777,1.2277826,1.2404089
1044,1.4198654,1.4825596,1.6911685,1.593955,1.6914088,1.6411216,1.5060979,1.3119682,1.798955,1.6442621
1045,0.9946414,1.4744415,1.2770977,1.4472758,1.2926794,1.5823166,1.4213052,1.4395661,1.2789584,1.5023686
1046,0.89519775,1.3850287,0.8686109,1.1944282,1.1611574,1.5196242,1.1436105,1.060878,1.1444993,1.0979508
1047,1.2336658,1.7230945,1.0865368,1.7043306,1.1389335,1.7096063,1.4421265,1.5883453,1.3229684,1.6856223
1048,1.6880245,1.5934882,1.4371679,1.4014765,1.3747907,1.4667395,1.4559811,1.4389805,1.3682592,1.3714681
1049,1.1255738,0.6698396,0.9885754,0.58136344,0.75518656,0.8088241,0.9133142,0.7431509,0.82876575,0.67116046
1050,0.8893105,1.4748992,1.3326843,1.6252524,1.2407569,1.5766529,1.0722692,1.3042119,1.2503276,1.598031
1051,1.1488979,1.0087469,1.3274468,1.0904891,1.1624204,1.1771379,1.3372093,1.2155945,1.1951487,1.4270116
1052,1.5946058,1.4570665,1.1954988,1.651983,1.1694746,1.6456642,1.4597462,1.3928097,1.6187959,1.327315
1053,1.3952684,1.5006871,1.4606457,1.4828717,1.3355678,1.374092,1.6218319,1.4096035,1.3620679,1.5104448
1054,1.2040844,0.82434726,1.3689634,0.5631741,1.1420932,0.6410975,1.1120265,0.97697866,1.2474269,0.759066
1055,1.3193127,1.2640674,1.4231812,1.048694,1.3410563,0.9133798,1.1531756,1.3147149,1.1282942,1.2919129
1056,0.89493644,1.0971316,1.21574,1.3492231,0.9682611,1.3490543,0.99876785,1.2522343,0.93235356,1.0915285
1057,1.3649237,1.6906984,1.1037469,1.6986833,1.3085115,1.7726498,1.2985332,1.492115,1.2148169,1.4466743
1058,1.6835396,1.0946536,1.4274652,1.2692182,0.970834,1.1302967,1.5114988,1.2572558,1.3143764,1.0837344
1059,1.2124615,1.2456466,1.5180359,1.3205632,1.3076905,1.2917138,1.4606167,1.2901751,1.416113,1.3171306
1060,1.4191164,1.380961,1.4650097,1.2730811,1.266285,1.4475402,1.4208401,1.2923409,1.1192181,1.5549074
1061,1.3837582,1.7233136,0.90070194,1.6798253,0.83697945,1.7401646,1.3130813,1.8267431,1.2796081,1.6544168
1062,1.0432814,1.3836026,1.1728371,1.1656089,0.9228555,1.0727403,1.2560669,1.3411472,1.0260515,1.1229014
1063,1.0960934,1.6197028,1.0769047,1.6786749,0.9198265,1.7635734,1.3273768,1.6819878,1.1870632,1.6716495
1064,0.99450994,1.4324026,1.0975287,1.3415126,0.99286836,1.4311804,1.444375,1.4581935,1.3498719,1.3707368
1065,1.5717101,1.742348,1.8691864,1.8065274,1.7629373,1.7415115,1.7669761,1.7554467,1.6959668,1.7278134
1066,1.7657928,1.3810451,1.6587391,1.4153836,1.7422817,1.2373089,1.5772253,1.5075052,1.6321524,1.3973994
1067,1.5839387,1.226789,1.4164512,1.3736761,1.5470762,1.0685358,1.5269556,1.3031119,1.4516959,1.2807424
1068,0.8446785,0.9072075,1.0767657,0.95398337,0.8229452,0.9054756,1.2309891,1.1733637,0.9664054,1.0152059
1069,1.4089998,1.5154996,1.1616975,1.0875481,1.1095092,1.3226023,1.0090857,1.0366918,1.2317619,1.3205353
1070,1.8221734,0.9457908,1.7464187,0.73263776,1.8317418,0.80696106,1.808289,1.0540801,1.6725335,0.82175195
1071,1.5025662,1.0386934,1.2016408,0.98228455,1.4237275,1.0293899,1.15448,1.4461563,1.3124415,1.2854477
1072,1.6433045,1.0906044,1.5663712,1.0020806,1.6488775,0.89011705,1.5397342,1.239663,1.4069219,0.9594378
1073,1.778988,1.3949072,1.6817611,0.9859959,1.5158634,1.353854,1.6821569,1.406194,1.7014412,1.3259405
1074,1.6081553,1.3708838,1.3601154,1.1140413,1.338508,1.2445874,1.4826615,1.0281359,1.4361683,1.3014436
1075,1.6932212,1.6654624,1.6578552,1.4465945,1.7494906,1.7362082,1.8202105,1.3847233,1.6552343,1.6210651
1076,0.9715549,1.6155907,1.18153,1.6191612,0.94630474,1.7557058,1.3665044,1.7754318,1.178162,1.5726281
1077,1.5811678,1.3713009,1.5907577,1.2037041,1.5499727,0.9889655,1.4587233,1.4896201,1.557924,1.1604686
1078,1.4156473,1.288217,1.0512781,1.3859612,1.4082154,1.2601974,1.3458936,1.1839365,1.1006936,1.1866761
1079,1.0991137,1.2792461,1.2903647,1.3922586,1.7406421,1.6090293,1.5795565,1.5184139,1.2449625,1.344444
1080,0.7526654,1.2444193,0.9966034,1.2303069,1.0015752,1.2175882,0.8945835,1.3174926,0.6986551,1.1450535
1081,1.0601964,0.83828676,1.0684992,0.7744281,1.2347044,0.7260023,1.1407849,0.502542,1.0854479,0.75583124
1082,1.7447426,1.4758815,1.6049638,1.4728856,1.6205125,1.3948699,1.7075739,1.124236,1.6904204,1.2349488
1083,1.7686559,1.1040246,1.6823845,1.2499416,1.8584262,1.4489987,1.7188194,1.4172393,1.7577152,1.1119316
1084,1.5604724,1.0349921,1.730802,1.0090641,1.5497849,1.1999135,1.5388391,1.1588275,1.6136351,1.0485597
1085,1.4251784,1.0857768,1.6217589,0.98640865,1.5823574,0.99528944,1.4225937,0.98716915,1.6196629,0.89219403
1086,1.29607,1.525759,1.1491045,1.4386249,1.477173,1.3653774,1.3807998,1.5178807,1.199089,1.5200263
1087,1.769632,1.8086927,1.8380314,1.7012901,1.6740259,1.7394367,1.7360133,1.6797866,1.7819405,1.761244
1088,1.1571171,1.5500153,1.160696,1.4809957,1.1182834,1.6425209,1.2643374,1.4159973,1.0729619,1.3444151
1089,0.88418174,1.7248727,1.1864868,1.4860125,0.6382911,1.6952137,0.69945514,1.1953712,0.70026076,1.4175347
1090,0.6492327,1.0777494,0.7926923,1.1180179,0.6442692,1.0926461,1.0268123,1.2376025,0.79073286,0.98095757
1091,1.2169693,1.4655911,1.0548773,1.516014,1.4395398,1.6429393,0.89193666,1.5952451,1.1676837,1.5497558
1092,1.5522412,1.5566164,1.7465286,1.6427658,1.4726825,1.4120505,1.5967742,1.7966923,1.7037245,1.6615893
1093,0.8882278,1.3692938,1.1827384,1.462555,1.0936034,1.5575764,1.1190242,1.3665304,1.296639,1.3406488
1094,1.4148625,1.0801435,1.550714,1.1795846,1.0234458,1.1389153,1.198102,1.1696901,1.3014129,1.0295379
1095,1.0396336,1.6736813,0.6706941,1.5192285,0.93462443,1.5379964,0.7970758,1.5177022,0.850148,1.4546683
1096,1.28059,0.615806,1.3045783,0.74023443,1.4287125,0.6478241,1.3756452,0.8827041,1.3450226,0.68901414
1097,1.1195527,1.425196,1.4899329,1.167469,1.4858117,1.2330983,1.3582841,1.308558,1.3291038,1.3620099
1098,1.7878206,1.3811817,1.6706669,0.9843177,1.6340455,0.84181255,1.7036252,1.1508666,1.7370692,1.0029626
1099,1.3332928,1.2886286,1.0231973,1.200093,1.2382642,1.3451688,1.2852782,1.5013981,1.2277964,1.3399771
1100,1.7667794,0.9499789,1.763615,1.2885375,1.6834216,1.3591526,1.6988657,0.69238055,1.6887243,0.95298237
1101,0.88436687,1.3184097,1.0009198,1.3432897,0.8378432,1.3517418,1.0382012,1.4206235,0.9358901,1.3173811
1102,0.99812484,1.0916853,1.2490699,1.2369268,1.0487069,1.1709653,1.5132754,0.914882,1.2300209,1.0348583
1103,1.3126144,1.5628239,1.1924611,1.253653,1.1805513,1.3300631,1.3125187,1.421024,1.3447012,1.2211196
1104,1.3582894,0.8908348,1.381921,1.3787936,1.2465028,1.3549802,1.1461446,1.5251474,1.4044144,1.2059729
1105,0.90710753,1.7692841,0.8584908,1.7736979,0.74664694,1.7730083,0.7817365,1.6845491,0.86634904,1.7820611
1106,1.8285801,1.0644009,1.7731521,1.1701895,1.8215306,1.1166309,1.6237277,1.322398,1.714975,1.0455947
1107,1.0067484,1.3331316,0.98678267,1.3913461,0.9386747,1.420833,1.2794133,1.3073864,0.7946715,1.3450524
1108,1.7909939,0.79672754,1.8231655,1.0812044,1.8594189,0.88500404,1.57095,1.2745903,1.6713037,0.9612035
1109,0.94413936,1.3590823,1.2985376,1.1683179,1.4417205,1.2152572,0.98705494,0.9561627,1.0035499,0.9961425
1110,1.2164632,1.4189582,1.2983667,1.3192761,1.3060204,1.1795217,1.3175836,1.4991819,0.97838414,1.5194122
1111,1.1621044,1.5056536,1.1583182,1.5300863,0.9653077,1.6560996,1.4019933,1.6345959,1.0509433,1.450004
1112,1.6825669,1.250128,1.6909528,1.1665251,1.7147673,1.2509007,1.6501322,1.0572332,1.6077106,1.0847613
1113,1.0535891,1.7245487,1.4353862,1.6846792,1.4511086,1.4675785,1.3528649,1.6082352,0.9562643,1.8457917
1114,1.777644,1.0059677,1.5479577,1.2915385,1.5497853,1.1614618,1.6179645,0.5895717,1.5398463,0.9504714
1115,1.7947437,0.79088044,1.7505965,0.79835415,1.6723247,0.7507483,1.5352823,0.777651,1.5758443,0.75200856
1116,1.5034165,1.487566,1.5516256,1.4567101,1.6869211,1.2718866,1.4489489,1.1112341,1.4619591,1.2914524
1117,1.0645868,1.726273,0.97136676,1.868514,1.1764233,1.8484753,1.0243247,1.8365005,0.8396191,1.8376138
1118,1.5568565,0.8327651,1.6041028,0.83844155,1.5448349,1.0902053,1.3131895,1.0926147,1.2605418,0.78574985
1119,0.92621654,1.6388845,0.739458,1.5464417,0.57375634,1.7280718,1.1086402,1.6170813,0.906736,1.594222
1120,1.0298666,1.804441,1.1911924,1.7163512,1.1805574,1.7823045,1.2054434,1.7484701,0.96037775,1.7653834
1121,1.3077008,1.2347448,1.4442928,1.2265108,1.5767373,1.2479784,1.6072916,0.9745281,1.4193841,1.4867976
1122,1.1296163,1.8064322,0.8429232,1.7481148,1.1942365,1.612139,1.273939,1.7958823,1.166085,1.7275827
1123,1.233324,1.5987376,1.3617829,1.5171099,1.1114882,1.5376807,1.1712887,1.1924264,1.2637407,1.2837527
1124,1.2373238,1.1224091,1.070086,0.94868946,1.1018925,0.9826262,1.0626061,1.0621963,0.82315624,0.6887511
1125,1.8485262,1.4217354,1.7716404,1.378441,1.5570565,1.566956,1.7270002,1.5906788,1.7314626,1.5401393
1126,1.3632724,1.3534012,1.6948879,1.2825369,1.6014093,1.390979,1.4346895,1.4947991,1.4558916,1.5125625
1127,1.7797097,0.90668225,1.8020889,0.8878297,1.8497728,0.68239594,1.7308271,1.1508383,1.7396462,0.9624792
1128,1.5373828,1.1893706,1.6159521,1.3628412,1.5074757,1.4766036,1.5774574,1.3870428,1.6522841,1.3802596
1129,1.0406729,1.5239217,1.0488136,1.2563553,0.9596425,0.99552417,1.1734836,1.305917,1.1035357,1.423629
1130,1.3100622,1.5236347,1.6195453,1.2155166,1.5834564,1.3890254,1.1794826,1.7104431,1.2800808,1.4652092
1131,1.6703492,1.6654236,1.435413,1.4963312,1.6357572,1.6094314,1.6238345,1.5939193,1.6727949,1.6307049
1132,0.99890774,1.3230493,1.1912988,1.3287045,0.91655296,1.1600041,1.1601068,1.3140055,1.2033435,1.416383
1133,0.98370457,1.9103987,1.3472698,1.5579501,1.3305938,1.825908,1.1090468,1.7515525,0.99950725,1.7973895
1134,1.4512645,1.4181643,1.4799342,1.4141053,1.627868,1.2914481,1.3179827,1.3729595,1.2518474,1.2758194
1135,1.655124,1.2373023,1.5179133,1.3336561,1.6099522,1.5444872,1.7773046,1.1767899,1.610113,1.375078
1136,1.5349357,1.5522815,1.5366124,1.4455986,1.1131623,1.3020083,1.4374207,1.4067237,1.468261,1.2885624
1137,0.9949345,0.8313253,1.082583,0.8457731,1.1511918,0.9519638,1.1085759,1.1069406,1.142178,1.1080931
1138,1.4065706,1.5236347,1.5339545,1.2155166,1.583313,1.3890254,0.9730438,1.7104431,1.1560938,1.4652092
1139,1.1615646,1.6469392,1.2471937,1.4088624,1.3161075,1.7043722,1.4376816,1.820199,1.5194494,1.8196979
1140,0.5383965,1.0217605,0.62717307,1.2292362,0.31410253,1.1476885,0.5143996,1.0059642,0.493272,1.1453323
1141,1.8163626,0.9971464,1.7636226,0.99796873,1.8035139,0.9646256,1.6136065,1.1257623,1.6080843,1.0938303
1142,1.089659,1.7375343,0.9307646,1.5213685,1.0980284,1.4712362,1.0823717,1.742978,0.8887913,1.6865203
1143,1.8637288,1.1070848,1.5212185,1.0432501,1.7104892,0.9531738,1.7541642,0.58820784,1.5929645,1.1113677
1144,1.2527841,1.6959658,1.3784362,1.5408083,1.5106835,1.6629506,1.3854537,1.4837726,1.255739,1.4221286
1145,1.5125813,1.378403,1.5466282,1.2167822,1.5790727,1.6922483,1.7648214,1.3109598,1.7185197,1.5030339
1146,1.1878233,1.9240777,1.3299015,1.8417952,1.6186813,1.8537734,1.5919876,1.7538482,1.1671853,1.7702181
1147,0.9903323,1.5003296,1.0004162,1.400305,1.2135688,1.5008799,0.8778306,1.6761112,0.7902322,1.5957118
1148,1.4146533,1.5160638,1.3380367,1.4920154,1.3232995,1.6066027,1.2354313,1.2478492,1.2733636,1.226219
1149,1.4409239,1.8009799,1.5155582,1.7164809,1.1292967,1.7487118,1.3790691,1.6700327,1.4097493,1.6517065
1150,1.0007536,1.7727365,1.09725,1.7905012,0.9449402,1.7149299,1.0944146,1.6089884,1.0818908,1.7276756
1151,1.5033057,1.259778,1.4499934,1.1551554,1.4187531,1.0655807,1.3201234,1.4816703,1.4449624,1.0965167
1152,0.94413936,1.6715999,1.2985376,1.757376,1.4417205,1.6932399,0.98705494,1.78198,1.0035499,1.6751783
1153,0.97730345,1.3236071,0.9983918,1.3213154,0.8842284,1.5498707,1.09186,1.3290436,0.9548923,1.1192672
1154,1.097237,1.2461864,1.148346,1.1460992,1.2013091,1.163205,1.1140944,1.163951,1.0981272,1.1224555
1155,1.3158009,1.0541435,1.038402,0.91083753,1.0531782,0.7295845,1.2361475,1.33357,1.1381283,0.9020629
1156,0.7755856,1.3986615,0.89181525,1.3257191,0.7424013,1.4054184,0.8657424,1.3665316,0.8768607,1.3790066
1157,1.2920238,1.673873,1.1909369,1.6525366,1.2993917,1.6431884,1.3188012,1.5593305,1.2933197,1.5440145
1158,1.5640645,1.3190798,1.4713812,1.3865792,1.5185548,1.1039492,1.6148286,0.9922404,1.4863119,1.4641037
1159,1.5754077,1.5138996,1.6189121,1.5783615,1.4187748,1.639365,1.5244449,1.5031488,1.6560411,1.6198814
1160,1.0793859,1.6166188,1.2345117,1.4688797,1.1020575,1.4064215,1.330568,1.7084872,1.0816394,1.3034403
1161,0.88708675,1.797383,0.802436,1.6256758,0.5414858,1.5010911,1.242543,1.4493841,0.83149904,1.5647538
1162,1.6258702,1.4936062,1.2338973,1.252471,1.4102995,1.4635774,1.3365073,1.2224034,1.1167433,1.3097504
1163,1.4524744,1.3068061,1.4367965,0.9948158,1.3168315,1.027187,1.380954,1.6703813,1.4474692,1.3287032
1164,1.0593612,1.2602597,1.3260239,1.3495251,1.3384968,1.4943624,1.4833428,1.3639914,1.2135695,1.2656343
1165,1.5319495,1.2743714,1.331501,1.4135996,1.4573807,1.696011,1.2130982,1.4557195,1.3871921,1.239804
1166,1.6016796,1.2243181,1.6749209,1.162338,1.5540926,1.1778163,1.4361,1.3901658,1.3768997,1.2653028
1167,1.1988792,1.5602322,1.1467638,1.6264237,0.8715891,1.7814925,1.3007356,1.5248785,1.4230213,1.3917667
1168,0.86138827,1.7413211,0.8273177,1.3606808,1.1977322,1.5712366,1.4066253,1.5747612,1.1083888,1.7081074
1169,1.2368553,1.2436455,1.375639,1.2576303,1.1833973,1.3768811,1.5222236,0.9132416,1.3317811,1.0363386
1170,0.59444803,1.5329691,0.78471696,1.5579265,0.55559635,1.7563648,0.8055379,1.560335,0.79537153,1.5334392
1171,0.7114873,1.7046916,0.95281965,1.5707883,0.7358838,1.6602107,0.98897856,1.6900715,0.67188233,1.5819606
1172,1.313461,1.6350067,1.215711,1.328859,1.1688417,1.259531,1.6646526,1.720497,1.4155506,1.4893992
1173,0.4826246,1.6658586,1.0197659,1.5874883,0.7901018,1.3881927,0.6979417,1.6032829,0.56817454,1.6913337
1174,1.5156058,1.2538383,1.2530398,1.2826324,1.3780336,1.2249179,1.2867993,1.2018954,1.2308885,1.2943497
1175,0.9996097,1.1877861,1.4170529,1.1119444,1.1818529,1.1733856,1.1331909,0.85605025,0.99601567,0.7971434
1176,0.92494345,1.1384659,1.0198866,1.0927582,1.0240014,1.0082539,1.0380471,0.70678073,1.0309343,0.718622
1177,1.1576009,1.3669769,1.1540982,1.3583648,1.1925222,1.3289729,1.4245186,1.4110231,1.2676543,1.3624713
1178,1.2156004,1.5028304,1.1613964,1.3590428,1.1039399,1.3751628,1.318866,1.6005316,1.2549328,1.4717964
1179,1.488446,1.7362368,1.4443773,1.6794428,1.3570781,1.5933728,1.1362772,1.6965071,1.3585931,1.6078324
1180,0.79697204,1.8719867,0.87306595,1.8483938,0.9166367,1.7594173,0.57692045,1.8096666,0.6726684,1.8746903
1181,1.8221734,1.5990229,1.7464187,1.6292938,1.8317418,1.4349936,1.808289,1.7136662,1.6725335,1.4002731
1182,1.2661618,1.7281928,1.6104368,1.7645894,1.4935327,1.7334309,1.4160147,1.5908554,1.1255207,1.6692
1183,1.554243,1.4294959,1.4697862,1.2878886,1.5756855,1.0573809,1.3980243,1.1462641,1.3787615,1.4094985
1184,0.5325467,1.5658768,0.6642849,1.6573638,0.87594706,1.700155,0.4208059,1.5417552,0.26214123,1.5517582
1185,1.645439,0.9715549,1.5576373,1.18153,1.5690422,0.94630474,1.4111649,1.3665044,1.3900924,1.178162
1186,1.518719,1.8377291,1.4581225,1.7730719,1.5833522,1.7467612,1.4622054,1.793188,1.4341657,1.636382
1187,1.8202323,0.8435328,1.8141696,1.0750521,1.7954857,1.1291852,1.6762704,1.2166095,1.820914,1.0262389
1188,1.0026355,1.7468319,1.1082987,1.5519552,0.9332192,1.7396065,1.3578956,1.472783,1.2690419,1.6337979
1189,1.280369,1.283604,1.2788368,1.333324,1.3111085,1.7182068,1.3363018,1.4929322,1.3083463,1.264687
1190,1.7616667,0.8882899,1.7248397,0.9265357,1.8262063,0.9208697,1.721312,0.9901537,1.7645154,0.9637535
1191,1.3400319,1.004837,1.4287462,0.9612011,1.4297886,0.9333806,1.5714861,1.0887331,1.5728097,1.0509447
1192,1.232149,1.595519,1.1173861,1.4697435,1.3198032,1.5512862,1.270407,1.5594149,1.0238161,1.5544591
1193,1.0844957,1.3625953,0.7750816,1.1479465,1.0492258,1.1621029,0.95621043,1.5570775,0.8078476,1.2294647
1194,1.5983329,0.8361351,1.4975214,1.1920488,1.6415534,0.787109,1.4254575,0.94371533,1.3440394,1.0855259
1195,1.1274416,1.7343404,1.277508,1.6352571,1.0909399,1.7072147,0.8694869,1.535655,1.1771554,1.6354326
1196,1.6909508,1.2405101,1.7454696,1.1916678,1.6919203,1.4310703,1.6529794,1.3364629,1.6899849,1.1898638
1197,0.9026747,1.6834335,1.1375618,1.4891121,0.98928344,1.4116304,0.94193673,1.6076682,0.85067904,1.6236327
1198,1.8819981,1.3118923,1.468971,1.1610333,1.776005,1.0999455,1.7373029,1.227469,1.6542325,1.1733329
1199,1.1764739,1.6249197,1.0043709,1.3931499,0.81231105,1.4606031,1.4619565,1.2453679,0.896441,1.3442096
1200,0.7600492,1.738835,0.90907156,1.5821564,0.7600544,1.8253059,1.1077896,1.5827327,0.933992,1.656183
1201,0.9990629,1.3641603,1.1791528,1.1516742,1.0469817,1.2857909,1.3057326,1.0736542,1.1210086,1.1325288
1202,1.1124204,1.3662664,0.8053356,1.3190511,0.8639159,1.3088108,1.1184039,1.3827177,1.2079549,1.3606629
1203,1.5576767,1.2697635,1.3461398,1.1040382,1.4869707,1.0701145,1.3118732,1.4524366,1.4402465,1.0846391
1204,1.5406483,1.3126144,1.615844,1.1924611,1.6107364,1.1805513,1.4560179,1.3125187,1.4729189,1.3447012
1205,1.7808572,1.0112146,1.5746071,1.1541982,1.7042594,1.3006364,1.6183182,1.4426417,1.6783246,1.0839468
1206,0.83900225,1.7616667,1.174467,1.7248397,0.9373849,1.8262063,0.63699555,1.721312,0.70236844,1.7645154
1207,1.0557022,0.66456985,1.0756078,0.85595804,0.6834555,0.46245682,0.9987743,0.5107846,0.7632072,0.8911631
1208,1.3008207,1.7999077,1.3779452,1.7968673,1.5662999,1.8032371,1.3119363,1.3222224,1.2513504,1.7024262
1209,1.4401319,1.1534061,1.3431901,1.0609801,1.5913073,1.2626665,1.5120535,1.2187085,1.6196699,1.2740747
1210,1.3535594,1.6780124,1.0660042,1.5361998,1.4034464,1.495188,1.3614856,1.7564907,1.1726916,1.5952286
1211,1.606447,1.3800738,1.3920712,1.2887715,1.4312086,0.96326,1.4147851,1.24386,1.362965,1.2607661
1212,1.7784538,1.0466917,1.7197825,1.1893262,1.81867,1.267873,1.6263003,1.3428952,1.7432055,0.9200022
1213,1.7381653,1.2376444,1.7782899,1.0486118,1.8474612,0.84817153,1.7808998,1.2074918,1.8164955,1.0502967
1214,1.3916954,1.0692401,1.1016347,0.9752519,1.2691307,0.74718136,1.5034047,1.1126628,1.3429607,0.8991346
1215,1.598688,1.6982689,1.5485888,1.5731738,1.6291716,1.5801227,1.6246115,1.7773621,1.6705079,1.5337126
1216,1.4468083,1.5152671,1.3274502,1.5506201,1.4057828,1.5745344,1.2008226,1.4092417,1.3118807,1.4207578
1217,0.9651339,1.3638287,1.0956969,1.4150755,1.0344241,1.3886907,1.344389,1.4961079,1.2478046,1.5133346
1218,1.43415,1.3704364,1.5872205,1.3286738,1.3979334,1.4041593,1.3951354,1.5314692,1.2061687,1.4041088
1219,1.7466689,1.0391862,1.5674303,0.84514093,1.5643353,0.8692242,1.7993755,1.1880844,1.6724075,1.055465
1220,1.1190238,1.3704504,1.5568998,1.4895966,1.3078935,1.4678622,1.4517242,1.4693341,1.3016069,1.4348093
1221,1.7812357,1.2423177,1.5607136,1.2272754,1.6370081,1.5261688,1.5166956,1.0780739,1.6660541,0.9032957
1222,1.7052991,0.73705333,1.791087,0.81187516,1.7954638,0.97313756,1.8055215,1.2118784,1.786722,1.1264236
1223,0.8653376,1.5249813,1.0190763,1.6738576,0.9135165,1.6402097,1.065174,1.6323161,1.1989274,1.5334206
1224,1.1088054,0.9808328,1.3236805,0.5965146,1.6661237,0.4991978,1.5076973,0.89356154,1.143503,0.56282645
1225,1.2694454,1.2979945,1.0767885,1.0824901,1.0279814,0.94852227,1.0541549,1.0606169,0.952718,0.9586395
1226,0.78844523,1.1360284,0.9543774,1.1163884,0.78983665,1.4934275,0.89022005,1.1932902,0.8600763,1.1180042
1227,1.1116753,1.6985896,1.0719459,1.4350464,1.130886,1.6268449,0.950616,1.6844276,1.1314172,1.5426776
1228,1.8593423,0.96139765,1.6886084,0.85156155,1.7383975,0.75693274,1.8133463,0.8413262,1.8531138,0.70959234
1229,1.1703906,1.6860976,1.136592,1.6295228,1.1372563,1.6082051,1.3623276,1.5496937,1.063995,1.652395
1230,0.9392205,1.5737854,0.8434691,1.241499,0.8192258,1.3950292,1.1940883,1.3654809,0.8931192,1.2971263
1231,1.7102506,1.621898,1.6628082,1.6345285,1.601676,1.6068509,1.7306352,1.5947988,1.765822,1.5363288
1232,1.7458286,1.5448604,1.8258336,1.2285488,1.7972528,1.2928511,1.712992,1.3708429,1.6960934,1.357206
1233,1.7122633,1.4090652,1.8301766,1.4061458,1.7412195,1.3455467,1.6126959,1.4137024,1.6941793,1.4391618
1234,1.4849453,1.645439,1.3604051,1.5576373,1.306348,1.5690422,1.3384666,1.4111649,1.3320631,1.3900924
1235,1.5750556,1.264403,1.2536819,1.5783476,1.1382463,1.6488868,1.6515293,1.1131746,1.3680024,1.2517687
1236,1.2898035,1.2608511,1.3622086,1.5975564,1.2357734,1.3753356,1.3758357,1.4150498,1.3210218,1.3323208
