,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
654,0.868061,0.82232606,1.3370603,1.0325466,1.2175615,0.8871583,1.0618387,0.87147015,1.1313385,0.97663367
655,1.0165119,1.5206788,1.0523052,1.6840999,1.183126,1.3525543,1.1154125,1.3506104,0.8610469,1.4051085
656,1.2229226,0.849361,1.6146971,0.8666416,1.6162378,0.8833634,1.4874133,1.533363,1.464655,0.85972375
657,1.2920241,0.9101043,1.5286279,1.4931453,1.3548956,1.2677218,1.5269898,0.9649246,1.7336686,0.7411055
658,1.0007075,1.484376,1.2483441,1.6502529,0.8888122,1.0566591,1.2667689,1.4767882,0.9426102,1.6230282
659,0.53679264,1.6663052,1.0042613,1.8021872,1.0545537,1.7687632,0.902573,1.6434867,0.86245936,1.8169076
660,1.3590615,1.0932848,1.5560068,1.553997,1.3616616,1.520327,1.3573433,1.3551257,1.1841897,1.6813374
661,1.5220774,0.7787715,1.4192221,1.1999109,1.2662545,0.8729858,1.3892975,0.67263263,1.2521071,1.0911108
662,0.77442604,1.0479432,1.1960329,1.4802568,0.99618155,1.4343829,0.8131757,1.2993535,0.84737796,1.5197948
663,0.6462164,1.1455363,1.2599467,1.4342473,0.8307446,1.0599737,1.1703835,1.2338266,1.1575545,1.2351358
664,1.5627935,1.3572637,1.7127609,1.5748185,1.69258,1.6468414,1.807809,1.252894,1.6990149,1.2674819
665,1.0678861,1.1179191,1.0898458,0.95704234,1.0708159,0.80837965,0.9860884,0.3948335,1.0077891,0.7771199
666,0.76905227,1.7059901,1.1733923,1.7857823,0.80891395,1.8966885,1.072688,1.7357391,0.8566614,1.7128413
667,0.92541313,0.82234955,1.1989958,1.1987689,1.2312957,1.2176225,0.89627796,1.3942456,1.2154182,1.1796509
668,1.1258852,1.0752757,1.4715196,1.3787627,1.4227686,1.2658415,1.1889334,0.645835,1.1912833,0.8551024
669,1.060177,1.71576,1.262072,1.6294506,1.4196268,1.7632613,1.0312628,1.5949937,1.2985849,1.6887609
670,0.90926504,1.6511233,1.1969216,1.6987658,1.2007631,1.6673561,1.1203585,1.5717015,1.1262047,1.666482
671,1.4332625,1.2623115,1.6849144,1.1274893,1.5895219,0.8619404,1.2079366,1.2725279,1.2147816,1.286517
672,0.84072727,1.720348,1.2121073,1.6995175,1.1278529,1.5915734,0.804271,1.685421,1.04893,1.579545
673,1.0055742,1.1574392,1.0669277,1.075448,0.7798286,0.89721346,1.0162861,1.0937154,1.0780109,0.93510765
674,0.744032,1.7073509,1.1098261,1.823599,1.0243078,1.7625291,0.8160225,1.6020803,0.9723416,1.7342526
675,1.4079512,1.1219295,1.6832632,1.4028351,1.680043,1.2413572,1.6312323,1.1367129,1.6848243,1.0558065
676,1.0468593,1.5459101,1.270798,1.2377356,1.3014724,1.1117399,1.0397844,1.3333623,1.0129323,1.4558371
677,0.95785934,0.9571017,1.5385864,1.1792779,1.1976931,1.113156,1.0706513,1.1662714,1.0047325,0.98095757
678,1.2991863,1.2789259,1.6724336,1.5573108,1.3552408,1.2842039,0.95872486,1.2792997,1.0223088,1.2511479
679,0.9256653,1.2473588,1.1119832,1.3835422,0.9564651,1.2006739,0.3505786,1.3405893,0.62545437,1.3408651
680,1.2498796,1.3790762,1.2893767,1.5383964,1.0897284,1.5425494,1.3105725,1.2356801,1.007403,1.5644059
681,1.1570306,1.0905422,1.567129,1.3065493,1.4553585,0.9390042,1.4150443,1.2391107,1.1546869,0.91996676
682,0.9296447,1.5663617,1.3661002,1.6834637,1.2519451,1.6908206,0.9350466,1.5250597,1.127214,1.5384098
683,1.2558454,1.0524329,1.5030675,1.7645378,1.3620086,1.5885166,1.1338166,1.146164,1.3985173,1.7418473
684,1.26739,1.444003,1.3710308,1.5643845,1.457372,1.5866696,1.291905,1.4372735,1.6195562,1.4938917
685,1.4275908,1.3854982,1.4121047,1.6956813,1.3173048,1.6618891,1.3106656,1.5487314,1.4267627,1.6307569
686,1.3535646,0.60802376,1.5573777,0.9674882,1.2714918,0.84678876,1.5830953,0.86056423,1.4104398,0.7232017
687,1.6444216,1.2991863,1.8513272,1.6724336,1.635078,1.3552408,1.61467,0.95872486,1.7923384,1.0223088
688,0.58334136,1.3907937,1.2364535,1.4674442,1.0166124,1.486665,0.73779166,1.220871,0.8330779,1.2675431
689,1.4718472,1.3910508,1.5852712,1.2328044,1.48836,1.1871612,1.4240241,1.0664879,1.6508112,1.4905397
690,1.7750288,1.505388,1.794561,1.6345327,1.8189212,1.8001394,1.7698616,1.4593183,1.7604855,1.4500973
691,0.9119987,0.6770084,1.0029935,1.0660379,0.97593683,0.95309114,1.2158436,0.91966826,1.0389302,0.85905266
692,0.6784768,1.7573248,0.67166483,1.7945993,0.6390743,1.6384819,1.0753175,1.5208923,0.76613307,1.628006
693,1.4849844,0.93926704,1.6000196,1.2070374,1.6042278,1.0498719,1.4524448,1.0494958,1.6069828,0.9983292
694,1.3246208,1.2527176,1.5937492,1.5287001,1.5194554,1.2129283,1.5348581,1.0538235,1.4086767,1.3098404
695,0.5832281,1.0723714,0.96091986,1.444236,0.632841,1.284885,1.0610493,0.9785963,0.82708764,1.2222242
696,0.9354048,1.066356,1.4299644,1.3591391,1.6188861,1.3826269,1.1976635,1.2847425,1.0953914,1.1124516
697,1.6265891,0.89806044,1.8449924,0.88944495,1.9020314,0.6832369,1.7757024,1.1580802,1.7505476,0.9694635
698,1.7064725,0.67694813,1.7858343,1.0128423,1.7306173,1.3001006,1.8222477,0.8582994,1.7638566,0.6809192
699,1.0935098,1.0579748,1.2912003,1.649227,1.0162036,1.3110211,1.0468985,1.4346865,1.0652311,1.1890496
700,1.0453396,0.93376315,1.0005606,1.5675972,1.1511729,1.3094387,1.104534,1.1302446,1.1162775,1.1381357
701,1.4100971,0.96834475,1.5081844,1.2614825,1.5344456,1.0535563,1.3275156,1.3486875,1.5266483,1.0472702
702,0.74463785,1.2603203,1.1075157,1.0032485,1.0496026,1.131111,0.62507576,1.2410257,0.90399814,0.9347019
703,1.1113281,1.0820099,1.3383001,1.2227602,1.0784967,0.9911101,1.0715973,0.9916115,1.051822,1.085231
704,1.5468328,0.91615725,1.5645198,1.422861,1.6201416,1.4655297,1.5913928,0.8712907,1.6418369,1.1645204
705,1.1957102,1.081609,1.281856,1.1499722,1.2834289,1.2112182,1.1729647,1.033706,1.2870321,1.076578
706,1.6499534,1.0543562,1.7109904,1.3222628,1.585293,1.2142928,1.6260736,0.9790821,1.5371114,1.211884
707,1.1148893,1.7312499,1.3530761,1.8079764,1.2278473,1.7681096,1.2375386,1.6470935,1.418768,1.5691942
708,1.51289,0.9170855,1.6284151,1.3947723,1.5354626,1.1125677,1.6831757,1.1222429,1.4931047,1.2420636
709,1.3956225,0.94234395,1.5494646,0.9466896,1.2815095,1.0331498,1.4962927,1.0572709,1.5634539,0.97445667
710,1.2500553,1.3189659,1.4885063,1.5369407,1.5672488,1.3900521,1.354208,1.4394909,1.1477985,1.6190984
711,1.1967732,1.426234,1.5352563,1.6924672,1.503982,1.6159185,1.339185,1.2751832,1.2506007,1.4897035
712,1.7780759,1.0505646,1.8408054,1.0927852,1.6915753,1.3613316,1.4045491,1.124795,1.6136411,1.1302526
713,1.1103896,1.3325955,1.4494153,1.6209667,1.3071697,1.6271622,1.4422188,1.1329306,1.4433428,1.2651356
714,1.334761,1.1868861,1.6349804,1.4597151,1.6355522,1.4899483,1.3013955,1.3929043,1.5995715,1.3960042
715,1.3403794,1.3270637,1.5509832,1.5407841,1.4015331,1.5285317,1.2542185,1.3343202,1.2032242,1.5684497
716,0.94931686,1.1205118,1.2473551,1.4694917,1.4959944,1.5772551,1.1499026,1.3475497,1.1863773,1.4613707
717,1.3340397,1.3804128,1.6667973,1.6287265,1.5565374,1.0898582,1.2389895,1.499672,1.5668508,1.5871696
718,0.8556216,1.5421727,1.3916978,1.6865265,1.2201616,1.6782769,0.9812061,1.206704,0.97894526,1.5419751
719,0.7179487,1.6045079,0.79536444,1.822016,0.92017126,1.8399159,0.7687434,1.6929474,0.74653953,1.8175539
720,0.7651661,0.8718153,1.1682045,1.3003728,1.1041273,1.4439793,0.81872475,1.0495794,0.94920224,1.1457839
721,1.3424845,1.4505701,1.647737,1.5191367,1.6978865,1.3852988,1.4752635,1.5156705,1.4090679,1.4894432
722,1.493503,1.2303238,1.4968476,1.3607783,1.4079019,1.1072804,1.267587,1.4545707,1.421867,1.2450845
723,1.4445758,1.4502089,1.7735007,1.6208893,1.5899125,1.290283,1.3028759,1.3224167,1.1804185,1.203504
724,1.4457018,1.2594652,1.5261753,1.2770191,1.6145841,1.3472552,1.5120668,1.2260754,1.378927,1.3955284
725,0.63678867,1.647628,1.0798935,1.7699838,0.5800211,1.8668734,0.58354336,1.5635827,0.7980499,1.4041646
726,1.7709796,1.0327694,1.8595291,1.3759007,1.8627459,1.22808,1.7749251,1.3456823,1.8480746,1.2839665
727,1.6566987,0.8987089,1.4932704,1.2932749,1.5874603,1.25119,1.4021888,1.2064431,1.6744115,0.97617024
728,1.1948647,1.3375272,1.4024167,1.44043,1.4744701,1.2367102,1.420017,0.8634613,1.1775168,1.3584538
729,1.4005461,1.0024128,1.3293394,1.4614806,1.5240004,1.4822465,1.3369853,1.1756624,1.5227287,1.1407456
730,1.610507,1.2484071,1.839684,1.4744813,1.5673096,1.508758,1.6953295,1.2728894,1.8199902,1.1120641
731,1.6062319,1.0650145,1.6870484,1.346282,1.7826197,1.2644664,1.6409748,1.1098112,1.5329316,1.0703605
732,1.072973,0.9881749,1.2662251,1.0965981,1.2338172,1.2442316,1.2078229,0.8772741,1.4566691,1.1847614
733,0.6782875,1.8029569,0.9880752,1.7791388,0.82323533,1.7754523,1.0879481,1.7484152,1.1330351,1.7896066
734,1.2128819,1.147532,1.5455692,1.3713326,1.4219017,1.1685961,1.1627456,1.2531981,1.2824857,1.1836838
735,1.4005554,1.4599212,1.6711229,1.6773674,1.6155105,1.4702435,1.3501828,1.2467177,1.4019935,1.528928
736,1.4711479,1.0348475,1.5730001,1.3083216,1.5158031,1.1872109,1.6461248,1.1398903,1.6872947,1.1476729
737,0.69568104,1.6492397,0.9231051,1.7605875,0.6425289,1.7033355,1.1798002,1.6995906,0.94576013,1.7438459
738,1.5134779,1.2318587,1.464613,1.4360926,1.5953246,1.4944081,1.1961405,1.4022634,1.4999746,1.3288639
739,1.2892675,1.1847092,1.5425526,1.5256773,1.5035981,1.1869184,1.3889561,1.2929163,1.3121463,1.3809215
740,0.74434626,1.4956833,0.9434732,1.6999618,1.0888255,1.4752511,1.1650004,1.4549184,1.2702539,1.5348183
741,1.4776468,1.7755134,1.3335083,1.8012851,1.5433242,1.8764155,1.609554,1.7163299,1.4410543,1.7300904
742,0.87053543,0.95530313,1.2309617,1.0691096,1.0955353,0.9940773,0.91600066,0.9608102,1.0856541,0.9539922
743,1.4780143,1.3401425,1.5040343,1.3433373,1.5883706,1.3352135,1.4303079,0.97953594,1.4568131,1.1636614
744,1.3776217,0.9598493,1.6736732,0.862918,1.7200084,1.1790545,1.6378553,0.7157718,1.4828246,0.8284829
745,1.612967,1.2122906,1.8630145,1.4007351,1.6796057,1.344655,1.7226772,1.3202546,1.5587761,1.3321103
746,1.1347383,0.912735,1.3053668,1.2777113,1.3239657,1.2473533,1.0710278,0.9696503,1.0426512,1.1580654
747,1.1440738,0.88712204,1.3967544,0.9972671,1.575708,0.8835814,1.2528138,1.0301652,1.2887733,1.0627699
748,0.8340059,1.1771361,1.2723465,1.5895293,0.9442583,1.5397176,0.7023648,1.5095541,0.94439095,1.4022914
749,1.2285973,1.2506759,1.5982697,1.5526351,1.3511088,1.3515421,1.3482707,1.3035419,1.4620745,1.3999264
750,1.7463756,0.85915273,1.583878,1.5738518,1.7312372,1.4078857,1.6366051,1.095036,1.6720555,1.2188679
751,1.521071,0.849361,1.6722827,0.8666416,1.7128763,0.8833634,1.5970978,1.533363,1.5247364,0.85972375
752,1.7718383,1.740911,1.2958722,1.4786928,1.0969908,1.2875414,1.5072235,1.5927626,1.6083658,1.626192
753,0.8955067,1.2998896,1.2926574,1.638836,1.0179106,1.5896125,1.0536678,1.6059314,0.9200623,1.5090249
754,1.1953769,1.224205,1.2606912,1.1700134,1.2135282,1.2765656,1.3047708,1.2707175,1.3174014,1.171384
755,0.95857537,1.414672,1.2266284,1.4140441,1.0831368,1.3962451,1.1575947,1.6104305,1.1315094,1.1920168
756,1.6807778,1.7333698,1.690016,1.7647977,1.6546454,1.6420316,1.3210374,1.5782458,1.5849525,1.721404
757,1.354334,1.3590117,1.5413492,1.234367,1.2481622,0.8202476,1.3957195,1.6508793,1.4367237,1.2967317
758,1.46732,1.4256445,1.6279402,1.424511,1.5930469,1.3545324,1.5659716,1.3837969,1.4896017,1.3663682
759,1.3406217,1.0876119,1.584964,1.3849747,1.4721444,1.2844014,1.3121727,1.1536878,1.4733597,1.3533783
760,0.9997537,1.1252457,1.2515923,1.3498182,1.1822253,0.9797394,1.2996161,1.2767991,1.2676543,1.275619
761,1.0420803,1.2771486,1.2774292,1.3250614,1.1527898,1.2806555,1.2300051,1.2362047,1.3583456,1.360671
762,1.5489248,0.7919711,1.6192356,0.98746455,1.6002216,0.73707366,1.6033996,1.0706,1.5819488,0.9211861
763,1.0831612,1.0385536,1.3296837,1.3328204,1.0340807,1.2462732,1.1871846,1.0085262,1.0862638,1.10845
764,1.601459,1.6652586,1.6569266,1.7694849,1.6442909,1.7706318,1.3245863,1.6654513,1.5795755,1.7075144
765,0.6248137,1.4241854,0.8817165,1.4562917,0.7346254,1.4683144,0.7817495,1.5199959,0.838364,1.4422038
766,1.1289527,1.1412518,1.1314007,1.2816174,0.9753294,1.0628937,1.0126375,0.917204,1.3170943,0.9812788
767,0.97761196,1.5182316,1.1756718,1.6607412,1.0213544,1.3199763,1.1157148,1.6450688,1.0914108,1.4388955
768,1.5785831,1.5308112,1.5729297,1.6145006,1.3521434,1.4620929,1.3632879,1.2527629,1.4948298,1.4922982
769,1.6188661,1.4101596,1.7205389,1.6192433,1.7267498,1.578243,1.6095512,1.3141522,1.5366933,1.5197589
770,1.6207592,0.9791579,1.417007,1.2407826,1.3732103,1.2966611,1.5933635,1.5112867,1.5343823,1.44938
771,1.7217301,0.889765,1.7157531,1.214065,1.6913973,1.1768246,1.7067928,1.1706276,1.6921825,1.2805672
772,1.139922,1.1108549,1.2939479,1.2780241,1.4638155,1.3471001,1.0532609,0.85589933,1.1265764,1.0887438
773,1.4050604,0.9497366,1.526997,1.3334181,1.371683,1.3198735,1.3692605,0.8811938,1.4156173,0.81127083
774,0.8043029,1.4939933,0.941688,1.7119412,0.7173197,1.7253579,1.1123428,1.412992,0.87743086,1.4795268
775,1.1906892,1.603137,1.2562602,1.5003595,1.0644351,1.6048604,0.9121159,1.7305741,1.1522508,1.6029485
776,1.3074715,1.3359118,1.6147025,1.691714,1.5069449,1.6722157,1.4887986,1.1772282,1.3947006,1.2896523
777,1.3869363,1.1364807,1.5885726,1.3601483,1.6056446,1.2533498,1.1675354,1.3178827,1.2929454,1.4144027
778,1.7781206,1.4585087,1.6980022,1.600568,1.6823788,1.3600541,1.3349923,1.1512415,1.6078453,1.3599801
779,1.6588689,0.8553225,1.508092,1.3683232,1.6500089,1.3370323,1.6597517,1.2486548,1.708417,1.4587773
780,1.5379876,1.2346263,1.693311,1.5819007,1.7150997,1.606184,1.303038,1.4026659,1.4201468,1.2979685
781,1.2036232,1.369863,1.3737656,1.4863639,1.6477013,1.4330678,1.1341581,1.2204471,1.456428,1.3785145
782,0.79811025,1.8318466,0.9870139,1.7456926,0.6825119,1.8499749,0.8760122,1.8199184,0.9129108,1.8081375
783,0.7015968,0.74589014,1.3426092,0.96017176,1.3787054,1.081994,1.2757809,1.0645428,1.3965577,1.0910362
784,1.6742657,1.0061935,1.7985249,1.5697917,1.4590453,1.3442211,1.6249543,0.93980396,1.6799433,1.1121466
785,1.4710768,1.0475171,1.5413518,1.2819502,1.5811533,1.0097601,1.3937382,1.29378,1.5188177,1.3114702
786,1.375696,1.2141942,1.4606164,1.4295568,1.369159,1.4400768,1.3095789,1.6241019,1.2684712,1.1948936
787,0.6447952,0.7824733,0.8984967,0.9632263,0.7837071,1.0758998,0.5796542,1.0611908,0.7062764,0.9733013
788,1.1242987,1.4427847,1.2341492,1.3534354,1.3136795,1.6028967,1.3797048,1.2516438,1.3624991,1.4768074
789,0.6472001,1.2890786,0.8934699,1.4923556,0.8279116,1.631617,0.6652348,1.0933225,0.89569724,1.4682146
790,1.4540317,1.761361,1.3417575,1.7248782,1.3849896,1.7434292,1.276653,1.540943,1.3384337,1.6418191
791,1.6026584,0.7663125,1.7331748,0.99163175,1.7782781,1.0416813,1.5023485,1.2517786,1.7400953,1.0563037
792,1.3134598,1.2421248,1.599853,1.5179516,1.6421824,1.3639727,1.2912843,1.2313088,1.530913,1.5095793
793,0.9060178,1.7116047,1.3257176,1.5350645,1.0780805,1.7438005,1.1233956,1.3858724,1.137047,1.4528825
794,1.280946,0.6646796,1.6027074,0.7185314,1.5802629,0.7263163,1.2705603,0.69580066,1.3295287,0.8135843
795,1.4784821,1.2768233,1.3907385,1.3756453,1.4218165,1.0702612,1.4131674,1.4600104,1.366612,1.2280866
796,1.4498879,1.3432803,1.363081,1.523693,1.4374499,1.5942307,1.2138257,1.4821985,1.3913265,1.5450325
797,0.8121276,1.4672647,1.1586144,1.2044964,1.2034327,1.327516,1.1625774,1.4404924,1.1350273,1.2706465
798,1.3487093,0.8685308,1.7146068,1.2775792,1.6984491,1.1188316,1.0457232,0.9063461,1.218323,0.91253173
799,1.1307555,1.1218902,1.4674681,1.3881794,1.3400774,1.2194613,0.9538119,1.325014,1.2128922,1.3325248
800,1.4945682,1.4944437,1.6591225,1.582689,1.6349092,1.6858292,1.5791031,1.4829642,1.660645,1.6051207
801,1.7405273,1.055825,1.7369711,1.1788051,1.6834209,1.0568867,1.1827536,1.2428304,1.3127253,1.1930546
802,1.5973103,1.0562557,1.5895855,1.4770489,1.4129567,1.3796701,1.4973692,1.420842,1.4401506,1.0870814
803,1.190274,1.2504985,1.4796518,1.531593,1.402207,1.4960089,1.533319,1.2407271,1.5352237,1.4492805
804,1.7170424,0.763553,1.8125796,1.02536,1.6549308,0.8183887,1.7209316,0.88764423,1.7017992,0.60146034
805,1.2561646,1.503228,1.4348977,1.6039457,1.4532433,1.7250446,1.3412082,1.2953374,1.4182465,1.2217282
806,1.1183767,1.4896832,1.2315834,1.8102672,1.3231208,1.731981,1.2309543,1.7028465,1.1988432,1.6009144
807,1.4404474,0.7922635,1.6293391,1.0427116,1.621647,0.891165,1.4608116,0.92931366,1.6075603,0.8952598
808,1.378176,1.6793878,1.6393938,1.8093756,1.3188581,1.8738759,1.4620676,1.7088314,1.5415643,1.7114608
809,1.5223854,1.4970856,1.471446,1.3378712,1.5531683,1.4080184,1.3806012,1.4457564,1.207258,1.2379191
810,1.5663214,1.5246116,1.4568975,1.5155792,1.4121714,1.5806434,1.3785706,1.4334384,1.3682592,1.5520321
811,0.9814472,1.1983831,1.0445414,1.3773869,1.0882041,1.2906024,0.98377436,1.2746216,1.0833904,1.4153115
812,1.4081016,1.4560266,1.5665365,1.5396086,1.1512306,1.0617326,1.458861,1.5607852,1.520085,1.7432324
813,1.369863,1.0836735,1.4863639,1.6689882,1.4330678,1.4635553,1.2204471,1.4706051,1.3785145,1.1306521
814,1.2888807,0.8996631,1.3079518,1.518416,1.2901838,1.4068469,1.5066739,1.1650531,1.4328748,0.9562643
815,1.0204419,0.9294949,1.0660111,1.0717762,0.9300181,0.9396826,1.1672118,1.2330253,1.1464623,1.1534259
816,1.6113048,1.0489745,1.62117,1.2530875,1.5823685,1.1918364,1.3967128,1.2881858,1.3870649,1.0234225
817,0.7009083,0.72951907,0.9731984,0.89128095,0.8030249,0.65440947,1.1866057,0.93417495,1.0538359,0.953824
818,1.5284116,1.5420132,1.8010329,1.4916708,1.6815251,1.4908271,1.644511,1.3028725,1.5268464,1.3645843
819,1.7582188,0.84068924,1.6192566,1.3322151,1.6584039,0.94940996,1.6684556,0.5082695,1.638825,0.81655896
820,0.81260896,0.86342186,1.4728036,1.3566318,1.1378396,1.3577647,1.254568,1.278385,1.4193555,1.3342489
821,1.7908168,0.7201123,1.7881684,1.0316257,1.8688872,0.9730911,1.6769692,0.5311146,1.8408675,0.54588014
822,0.8467078,1.8342279,0.9385565,1.9025706,0.93441236,1.8832382,0.86722285,1.8019807,0.79950464,1.8351483
823,1.0940306,1.2423716,1.2667243,1.4471301,1.4743426,1.61118,0.95619524,1.3042668,1.345748,1.4139913
824,1.6103227,0.9318099,1.7293828,1.0689561,1.7827773,1.1389973,1.5985584,0.7548215,1.6646509,0.8611613
825,0.7211417,1.5303352,1.1721131,1.5417415,0.7874352,1.526297,0.9411143,1.1920905,0.9358901,1.5073793
826,0.9311213,0.9569049,1.2997162,1.3024893,1.2527609,1.047069,1.2939738,0.6488285,1.0721103,0.710933
827,1.4238701,0.9888451,1.7560645,1.0575609,1.4970541,1.0640746,1.6477587,1.0522778,1.6298306,1.2892699
828,0.9250586,1.5916585,0.7735124,1.6696386,0.89139473,1.6162536,0.6947922,1.6848925,0.850148,1.6078324
829,1.1199111,1.0322404,0.87123036,1.0387466,0.84191227,0.9158903,1.1047972,1.3128461,0.9705106,1.1431047
830,1.6923696,1.1676548,1.560209,1.4885854,1.4086554,1.5274892,1.654568,1.2724332,1.3081827,1.5234289
831,1.6472045,1.2439713,1.767548,1.3746306,1.6080168,1.4226825,1.4609247,1.4214473,1.6296656,1.5049454
832,0.8376005,1.7091249,1.3898717,1.6786426,1.266514,1.4359622,1.4940367,1.4349408,1.3650247,1.407784
833,1.126109,1.099189,1.213829,1.3677111,1.2156633,1.3340495,1.203715,1.2654533,1.277061,1.2140988
834,1.26823,1.0969443,1.6171621,1.5763843,1.624277,1.2927696,1.3356463,1.2783462,1.4036245,1.275518
835,1.5037565,0.7320147,1.5767332,1.4200144,1.4918396,1.2764823,1.3411189,1.1116912,1.4682993,1.1632085
836,1.1353008,1.4554139,0.98666304,1.8218247,1.0302022,1.7015686,1.0099841,1.5158988,1.3118645,1.5218842
837,1.6012207,1.0615766,1.5233145,1.3159173,1.5832872,1.2542552,1.3900543,0.9356109,1.4017808,1.3294438
838,0.6168449,1.5579855,0.8966929,1.4873811,0.7287722,1.6471393,0.9376888,1.5868425,0.6637079,1.5426776
839,1.457646,1.7987882,1.5080082,1.801009,1.3792478,1.8787123,1.5714065,1.6293025,1.5210273,1.7467928
840,1.244056,1.1858604,1.5204523,1.5834581,1.6328588,1.5365185,1.3947763,1.3672905,1.3772858,1.2790658
841,1.3893616,0.9877305,1.3072385,1.3627727,1.4041013,1.102003,1.2883676,1.1946535,1.3907121,1.0729619
842,0.9052007,0.9042631,0.92190695,1.1305351,0.75965947,0.98069596,0.7975409,1.2704463,0.85620445,1.1085118
843,0.89075744,1.7088678,0.9911584,1.6582756,0.9513756,1.4817652,1.0542326,1.6644322,1.2537625,1.7126689
844,1.114115,1.2058002,1.5081584,1.5468576,1.2401344,1.3711803,1.1037761,1.3423282,1.3319609,1.4667475
845,0.7700741,0.92523986,1.0631313,1.4012384,0.8930085,1.5671036,0.9271408,1.2384884,0.8308289,1.2748129
846,0.95412385,1.172152,1.20066,1.1500481,0.96556765,1.2372494,1.1471568,1.2558886,1.241808,1.1996303
847,1.6123571,1.1916481,1.6695071,1.3071536,1.5915122,1.1894922,1.6816735,1.2559654,1.7213807,1.1517084
848,1.5393718,1.1573886,1.7554128,1.4904823,1.6260009,1.344836,1.6825593,1.2412233,1.6444037,1.3641403
849,1.0459232,1.672052,1.3773229,1.6972035,1.1277479,1.4259961,0.92246574,1.4886193,0.9963962,1.4885077
850,1.1785113,1.676644,1.3209388,1.8016913,1.177073,1.8691328,1.0402653,1.6951592,1.1937913,1.7393644
851,0.8076992,1.7598377,1.0570604,1.8378657,0.9551977,1.9089193,1.0947723,1.7519612,0.8847343,1.8315548
852,1.5013695,1.190274,1.5718787,1.4796518,1.4282384,1.402207,1.3724566,1.533319,1.3521715,1.5352237
853,0.6472001,1.0016437,0.8934699,1.1066384,0.8279116,1.194086,0.6652348,1.0047475,0.89569724,1.0000865
854,1.1093111,1.2256314,1.4216107,1.5196689,1.4330854,1.3471175,1.1908199,1.2683806,0.9656657,1.1736925
855,1.2415669,1.2776153,1.3606309,1.4590849,1.5019593,1.5440798,1.2151151,1.2160255,0.9866734,1.1612337
856,0.7049103,1.539956,1.4474845,1.7547444,0.8643321,1.4590548,0.84799343,1.3958969,0.92596024,1.4661481
857,1.5654727,1.0930749,1.6032355,1.3127857,1.561662,1.1815085,1.4688178,1.0523335,1.6642714,1.2518835
858,1.2627385,1.6989853,1.5495021,1.7433125,1.1158329,1.8397413,1.1351814,1.7370033,1.3253103,1.5816219
859,1.6874652,1.527247,1.8637862,1.195301,1.7232496,1.2558099,1.7686644,1.4965819,1.7654767,1.7113607
860,0.82894033,1.2596844,0.91293794,1.3531392,0.9156002,1.4823585,0.7913359,1.285834,0.65436935,1.059561
861,1.0458593,1.479365,1.2633575,1.366761,0.94803673,1.6096698,0.970309,1.4994645,1.092437,1.4734938
862,1.5669982,0.7475697,1.6682942,1.1338235,1.5681407,1.0724607,1.6525394,0.5683032,1.5919551,0.8575163
863,1.2073339,1.33585,1.3436122,1.5330223,1.3935244,1.3721849,1.1439704,1.5265032,1.222203,1.561561
864,0.7105371,0.86914825,0.9149971,1.1504705,0.6950196,0.7455256,0.8467856,1.0133679,0.941979,1.0214194
865,0.88052684,1.778095,1.2828674,1.8616211,1.1231371,1.8329921,0.94317126,1.7099639,0.85477954,1.7424436
866,0.8302107,1.2075589,1.4853759,1.4177346,1.1657045,1.2407305,1.0239317,0.957966,0.99601567,1.1633594
867,1.2984536,1.2182442,1.5138249,1.3995996,1.3451629,1.5382483,1.4865314,1.2752745,0.9810708,1.1637815
868,1.8055947,1.6651539,1.735852,1.5055469,1.7300466,1.6839905,1.710794,1.5669237,1.66962,1.3804736
869,1.4938413,1.2121994,1.5009431,1.4624325,1.2334758,1.2078688,1.4923797,1.2433199,1.4668633,1.3210218
870,1.5891995,0.7983258,1.7241949,0.9460981,1.8274899,0.693362,1.4756117,0.61298627,1.6270165,0.67927396
871,0.9385641,1.0220057,1.1609037,1.1804985,1.0675792,1.1715673,1.372881,0.88932765,1.187964,0.9049613
872,1.1360054,1.7988248,1.4774901,1.6605363,1.41939,1.6024287,1.3539118,1.6880238,1.1926234,1.5605752
873,1.0323673,1.5556316,1.556828,1.8186133,1.4566485,1.5849997,0.98183304,1.7828568,1.2454466,1.6863338
874,1.4191108,0.6279292,1.727211,1.2404436,1.6033481,1.204534,1.6184118,0.62869656,1.5142766,1.0812314
875,1.320167,1.5190535,1.6455593,1.6358247,1.4867959,1.5961022,1.724116,1.7019548,1.793565,1.6904204
876,1.3115172,1.4631232,1.2223886,1.5749656,1.0032543,1.4714444,1.448911,1.40347,1.1563125,1.5262835
877,1.471244,0.86858845,1.5163776,1.3106477,1.84224,1.1061342,1.4042584,0.61681366,1.5953394,0.7130256
878,1.2516258,1.3408695,1.6358547,1.4704515,1.8106236,1.4929477,1.3335,1.0657623,1.5175321,1.3195827
879,1.0778185,0.80019826,1.3641758,1.1488525,1.0538564,0.9310447,0.9083249,0.9714364,1.2138892,1.1237844
880,0.8656486,1.3464471,1.028207,1.7507961,0.8558893,1.8324076,0.74099505,1.5176601,0.7143209,1.8040475
881,1.2357624,1.5163348,1.4223161,1.6769025,1.3223253,1.6721674,1.4741437,1.5163624,1.5020978,1.6016734
