,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
1656,1.3977432,1.4400182,1.5792899,1.3718677,1.3039658,1.3951652,1.629132,1.1816884,1.6186678,1.2256792
1657,1.7710049,1.0442888,1.6991103,1.361937,1.6970996,1.4007394,1.6259506,1.054738,1.6034086,1.238619
1658,1.6931559,1.7628762,1.6009288,1.7015555,1.6071556,1.7368591,1.6383936,1.6320791,1.2668099,1.7331879
1659,1.0442864,1.6314399,1.6036444,1.3815565,1.5082738,1.1208142,1.2854531,1.1503453,1.1851368,1.5076373
1660,1.7002027,1.1985228,1.6438309,1.4683088,1.6519265,1.4717681,1.4652103,1.119297,1.5971293,1.2919161
1661,1.5126503,1.6308101,1.5500871,1.5852712,1.4869552,1.48836,1.3634343,1.4240241,1.6632185,1.6508112
1662,1.1555029,1.2745265,1.1867166,1.6986016,0.9911175,1.5676465,1.0158254,1.3011918,0.9718511,1.3326714
1663,0.9837589,1.2943587,0.8284319,1.4747554,0.89028275,1.039337,0.28596595,1.4940842,0.8467865,1.2683897
1664,1.0323025,1.807261,0.9050387,1.8221511,0.651141,1.8536903,0.85943073,1.6814144,0.7162387,1.7570573
1665,1.3652238,1.4769125,1.4947225,1.214435,1.0218121,1.0733916,1.3803841,1.3724192,1.3479211,1.2918539
1666,0.86369354,0.9275743,0.7624099,1.2183701,0.84992146,1.1566272,0.62767863,0.93299896,0.6231419,1.2555465
1667,1.7067797,1.3209667,1.6900055,1.2913427,1.597023,1.1335094,1.694741,0.98166806,1.6658666,1.0790126
1668,1.439709,1.128824,1.6517568,1.3713616,1.2066525,1.5255913,1.4729903,1.2648765,1.3893808,1.2515696
1669,1.1632671,0.9401095,1.3997865,1.2723962,1.6530836,1.058192,1.1799374,1.3636472,1.2734672,1.2899625
1670,1.7413522,1.308331,1.709231,1.5492551,1.7176719,1.15468,1.633069,1.1064119,1.6508883,1.3716867
1671,0.95324767,1.7349368,1.1904224,1.5693365,0.93040335,1.5292358,1.2184348,1.7173293,1.0846047,1.6391234
1672,1.8375412,1.8012774,1.6694149,1.6864974,1.378752,1.5119615,1.3176887,1.1694405,1.5451012,1.5643325
1673,1.1571171,1.4400971,1.3627727,1.3440046,1.102003,1.3365583,1.1946535,1.1340753,1.0729619,1.1348801
1674,1.662989,0.8764989,1.4509618,1.2105474,1.6677841,1.5637916,1.5037355,0.7245592,1.4822829,0.9428765
1675,1.1412718,1.8168949,1.1979673,1.7093618,1.327498,1.6243615,1.1618179,1.6083418,1.3109664,1.5982141
1676,1.3714565,1.6623313,1.4279284,1.6301461,1.2971358,1.5328324,0.9047292,1.5830492,1.0174981,1.6594388
1677,1.4071641,1.2698325,1.5487999,1.4683957,1.3868042,1.31323,1.0707226,1.3785983,1.2728944,1.3823568
1678,1.1103852,1.4718201,1.4637158,1.5841686,1.4317888,1.6074498,1.1792222,1.4131823,1.1623161,1.4813268
1679,1.3915505,1.5538412,1.4590882,1.5034275,1.495478,1.608128,1.2085897,1.300046,1.4414577,1.5326283
1680,1.6022034,1.4228551,1.6272964,1.4246693,1.6351577,1.4989178,1.3533643,1.3572044,1.4887401,1.3824466
1681,1.1758273,1.3977432,1.1547885,1.5792899,1.3018837,1.3039658,1.012056,1.629132,0.84051365,1.6186678
1682,1.4468508,0.8514924,1.4850936,1.418863,1.4181572,0.97863805,1.2849231,1.2184621,1.4042897,1.126544
1683,1.6847986,1.1075693,1.7655536,1.2466655,1.8136582,0.88323504,1.5393822,1.1889915,1.7575083,1.1149858
1684,1.3118924,1.87447,1.3056273,1.7922667,1.1565503,1.7666028,1.0606955,1.829162,1.1733329,1.746347
1685,1.1195574,1.5497341,1.1265664,1.5281459,0.9672668,1.3922197,1.01876,1.5094299,1.0538961,1.6282302
1686,1.8043249,1.675568,1.7625946,1.3684528,1.6149057,1.2771807,1.4262725,1.5951041,1.6758101,1.6463885
1687,1.3274964,1.8321612,1.3043491,1.5467093,1.3087978,1.2269971,1.1742439,1.6275864,1.2321541,1.5001776
1688,1.2211288,1.2598889,1.5442009,1.6582525,0.9725503,1.0852134,0.84810966,1.0453808,1.108975,1.3589978
1689,1.4604031,1.3920704,1.583189,1.531593,1.485013,1.4960089,1.2441674,1.2407271,1.3327507,1.4492805
1690,1.4642657,1.2218583,1.5882897,1.5306851,1.6965022,1.7643615,1.499766,1.5574112,1.5448409,1.3101643
1691,1.6010869,1.1909629,1.6409962,1.3528085,1.4135418,1.2904227,1.4854574,1.211056,1.6383255,1.2406919
1692,0.90007734,1.0604869,1.0622283,1.3899697,1.0400242,1.032907,1.0043441,1.0084261,1.1389719,1.0915194
1693,1.2824856,1.1722099,1.3725471,1.2880654,1.2804573,1.2375023,1.2268186,1.3573004,1.3935825,1.210701
1694,0.8099178,1.4387428,1.0534794,1.5754958,0.9018031,1.5863253,0.78920794,1.4955648,0.9297025,1.4069836
1695,1.4637706,1.2766664,1.4848181,1.2337507,0.87351555,1.3042064,1.0745816,1.0131687,1.136019,1.399506
1696,0.74774367,1.76212,0.7817637,1.7558507,0.7751506,1.8391371,0.5507232,1.4062304,0.5109643,1.5985583
1697,1.3825762,1.3332928,1.444417,1.1584032,1.0711238,1.2031655,1.3442405,1.1733599,1.4671779,1.2277964
1698,1.850195,1.6427286,1.7705466,1.6877455,1.673933,1.7400532,1.7652014,1.813887,1.8294133,1.7831972
1699,1.3670259,1.1077409,1.3681084,1.2764549,1.330186,0.80382407,1.1632719,1.0735042,1.318246,1.2326283
1700,1.7541375,1.5375435,1.5385962,1.6643865,1.7804179,1.7141376,1.5833242,1.3878943,1.3423308,1.5416853
1701,1.190634,1.3184848,1.2333763,1.4164743,1.1799514,1.0881863,0.779744,1.4169345,0.9448721,1.314614
1702,0.9954951,1.6487205,1.4375633,1.5255332,1.1855608,1.3697398,1.0359459,1.2715287,1.2234395,1.2820523
1703,1.3259656,1.466464,1.4468056,1.639823,1.339036,1.7151971,1.3873729,1.4116548,1.3009002,1.6215215
1704,1.4887855,1.2974975,1.6667745,1.426477,1.6552954,1.2634552,1.5972804,1.0809076,1.549804,1.1653389
1705,1.5917541,1.033831,1.7523568,1.1556433,1.6851047,0.8590685,1.4307706,1.1094444,1.6998262,1.100627
1706,1.1503302,1.4127742,1.2353231,1.6067642,1.1302674,1.6887217,0.8813307,1.4283432,0.94703907,1.4368035
1707,1.200799,1.6830384,1.0614467,1.8239839,0.7579376,1.8017707,1.0146526,1.6411641,0.8466102,1.7726345
1708,1.4771385,0.8610402,1.6913888,0.92928153,1.6962119,0.9475866,1.3831592,0.8799981,1.4078519,0.839963
1709,1.3905718,1.1978228,1.4621685,1.6310033,1.4969456,1.485395,1.2911674,1.0866143,1.2014236,1.2475581
1710,1.264918,0.95891654,1.206117,1.0960395,1.2609118,1.0203644,0.99146605,1.1724098,1.1227564,0.9351853
1711,1.172526,1.35938,1.1551178,1.398043,1.2045958,1.4997442,1.3167973,0.91548014,1.1578209,1.2047069
1712,1.632432,1.260425,1.7135727,1.5416461,1.5634141,1.2169447,1.548631,1.0542661,1.5734348,1.3142339
1713,1.872793,0.98405975,1.8276274,0.9844717,1.8343437,0.92932284,1.7421491,0.8617008,1.7784023,0.8188143
1714,1.380429,1.6011599,1.4916782,1.7144071,1.2450669,1.5739391,1.0820907,1.4334586,1.1241269,1.4905076
1715,1.7265136,1.3459631,1.735545,1.1148106,1.7539773,1.3747135,1.6440387,0.9120858,1.7017592,1.1162398
1716,1.2509708,1.3149493,1.2142589,1.2741964,1.2266386,1.2568222,1.249233,1.321378,1.1843889,1.2537358
1717,1.7248727,1.385321,1.5773867,1.4867952,1.6641053,1.4054848,1.105455,1.1747296,1.4175347,1.3829129
1718,1.4148625,1.4424846,1.608854,1.3848674,0.9914726,1.373289,1.0299208,1.6068965,1.3014129,1.4757149
1719,1.3739768,1.6038101,1.4728154,1.6082141,1.2240379,1.6161693,1.2879554,1.311613,1.3303437,1.4984572
1720,1.205307,1.661953,1.3943349,1.6226137,1.1485169,1.2297312,1.202004,1.4069748,1.2871696,1.3410237
1721,1.6742694,1.5703943,1.7539514,1.6984148,1.6427075,1.5360072,1.5752912,1.3522308,1.5916666,1.1825037
1722,1.4894056,0.8305867,1.2153554,1.0082833,1.1754987,0.90122586,1.4534643,0.5914743,1.4714421,0.9331707
1723,0.81944036,0.8161923,0.93524086,0.9534757,0.6374173,0.78635234,1.0675972,1.2528445,0.8805794,0.9951621
1724,1.3499238,1.6022773,1.0769664,1.6857569,0.6832535,1.7052417,1.0859299,1.648634,1.0188055,1.6753478
1725,0.91258186,1.6772947,1.2551781,1.734936,0.89266,1.6200533,0.8837892,1.6100515,0.9452808,1.713785
1726,1.1487646,1.0219884,1.1216787,1.2146411,1.2003438,0.9463027,0.9497602,1.2090635,0.94215775,1.1211419
1727,1.6709788,1.2535316,1.7118951,1.2148082,1.4628003,1.241093,1.451011,1.1564267,1.5810416,1.0393324
1728,1.7767107,1.156012,1.484592,1.3489233,1.4969406,1.0164318,1.329721,1.4116038,1.6041224,1.128526
1729,1.3773806,0.94299644,1.6256012,0.9655581,1.5651672,1.1472483,1.1863135,1.1521271,1.194685,0.91933566
1730,1.3255461,1.6372693,1.5681441,1.4185302,1.4184493,1.487387,1.2010026,1.4460273,1.3557264,1.3996674
1731,1.3836026,1.6065233,1.2369541,1.6266546,1.0391818,1.5238979,1.2101437,1.3662674,1.1229014,1.2603536
1732,1.1048641,1.475007,1.2954848,1.513777,1.2094332,1.5724119,1.196484,1.2911088,1.0788572,1.4617033
1733,0.99278116,1.5451449,1.4439689,1.1470221,1.3785908,1.2520698,0.501071,1.1414059,1.0421889,1.0321946
1734,1.4905155,1.5585315,1.4987748,1.5924156,1.4252136,1.5027164,1.2969896,1.4609344,1.1329482,1.4798284
1735,1.52058,0.9330345,1.6433415,1.1488525,1.7481642,0.9310447,1.8325907,0.9714364,1.440016,1.1237844
1736,1.555048,1.4727218,1.6070263,1.3381654,1.5820758,1.3281019,1.25185,1.3285059,1.2541375,1.531861
1737,1.2289433,1.0092323,1.2688768,1.1226377,1.2543169,1.0739877,1.1653593,0.8495211,1.2252142,1.1469042
1738,1.4668597,1.3405572,1.3711064,1.3977602,1.6757768,1.3797083,1.0911322,1.525501,1.4223487,1.1816876
1739,1.3103682,1.8055438,1.3478209,1.6668793,1.298052,1.4314675,1.223227,1.5793691,1.1364619,1.6577893
1740,0.8594053,1.3116404,0.94447064,1.4105961,0.8768495,1.3239806,0.98104054,1.0131882,1.0308255,1.1745082
1741,1.7300035,0.894031,1.6030569,1.1690078,1.6621201,0.925288,1.2295487,0.99646544,1.4456128,0.8993451
1742,1.5847595,0.8871694,1.6112726,1.0062215,1.7215087,0.8176481,1.4523216,0.9129185,1.6232009,0.86087805
1743,0.8051745,1.6586075,1.211461,1.6491091,0.7246895,1.5301734,1.0034713,1.5208683,0.77645665,1.6461093
1744,1.5179529,1.5332956,1.6287265,1.4229717,1.0898582,1.404114,1.499672,1.4076542,1.5871696,1.4217228
1745,1.6751142,1.1670644,1.5354888,1.4504303,1.7001331,1.1571208,1.2402877,1.2310133,1.526867,0.9080948
1746,0.9957256,0.9020574,1.3199005,1.1382902,1.2353816,1.0254467,1.1187336,0.9193395,1.1029531,0.9198405
1747,1.811516,1.8715725,1.7111923,1.6810164,1.7272806,1.7286333,1.6301612,1.4404254,1.5961277,1.6569943
1748,1.8474575,1.2983519,1.6799452,1.6495278,1.7641777,1.7581075,1.5267025,1.4361384,1.4986091,1.4042077
1749,0.96631444,1.2824856,1.2918596,1.3725471,0.9550952,1.2804573,1.1273587,1.2268186,1.0671338,1.3935825
1750,1.2972329,1.7777901,1.4652737,1.7130417,1.4111919,1.5971545,1.2477508,1.6164508,1.0452516,1.680644
1751,1.6694788,1.400522,1.4968476,1.1993902,1.4079019,1.0127798,1.267587,1.3868169,1.421867,1.1917121
1752,0.9806778,0.9949345,1.3103392,1.1805584,1.3198658,1.1003588,1.0115108,1.0467693,1.0427477,1.142178
1753,1.3087404,1.5455775,1.3042763,1.3383169,1.2084905,1.2894119,1.2493186,1.2508764,1.2379252,1.0805142
1754,1.6457008,1.2592466,1.6232363,1.172148,1.8031932,0.9094906,1.5901582,1.3730471,1.5763762,0.9412122
1755,1.0833663,1.508582,1.2125117,1.5316788,0.92690825,1.6261688,0.8676329,1.4090968,1.0524337,1.3462412
1756,1.4477452,1.1392215,1.4186132,1.2086917,1.3427663,0.9738461,1.0065156,1.2308536,1.0901912,1.1660556
1757,1.3745269,1.6447316,1.3895195,1.6089629,1.2057192,1.7006484,1.2312111,1.6337199,1.2194442,1.7319467
1758,1.2897859,1.0923046,1.5292281,1.2290063,1.6102962,1.2190802,1.3860008,1.1633658,1.3039186,1.2425411
1759,1.5501149,1.2036022,1.8497419,1.2908417,1.810916,1.1487993,1.6222786,1.3388366,1.7513767,1.3118284
1760,1.3893769,1.4242204,1.5549505,1.7098238,1.4148389,1.6292962,1.4634657,1.3589882,1.2137511,1.5049818
1761,1.2994363,1.491347,1.500559,1.5085788,1.4300848,1.5500048,1.3550433,1.4691558,1.4025282,1.5415213
1762,1.3571845,0.90579545,1.303618,1.0357088,1.3798223,1.1532962,1.1463947,1.1443532,1.1453323,0.94727284
1763,1.2118499,1.6902195,1.4770489,1.5040747,1.3796701,1.6001201,1.420842,1.5131061,1.0870814,1.5467498
1764,1.5091455,1.0837746,1.5837282,1.2819502,1.5938194,1.0097601,1.4032935,1.29378,1.42216,1.3114702
1765,1.7684572,0.78297335,1.8314139,0.81545615,1.746712,1.0125434,1.7028602,0.7588246,1.7604916,0.8367048
1766,1.4542161,1.1348776,1.4244423,1.3126879,1.4136895,1.2850424,1.1926494,1.2747456,1.3702202,1.4188681
1767,1.6903579,1.7046916,1.6377174,1.5557947,1.53916,1.6489847,1.4762657,1.5944796,1.5984614,1.5819606
1768,1.496454,1.1373287,1.5525604,1.4127756,1.3438512,1.136312,1.3536241,1.318876,1.413681,1.2812009
1769,1.3705537,0.8897363,1.3456221,1.038362,1.3926299,0.84017485,0.98581564,0.9003602,1.1253647,0.8758009
1770,1.301583,1.3969227,1.4092894,1.6666977,0.99973804,1.4252102,1.3938314,1.4504923,1.1887473,1.1605517
1771,1.7447059,1.3573653,1.7682987,1.2825305,1.5685558,1.5735579,1.6807377,1.7167014,1.6571207,1.3611192
1772,1.6780002,1.29471,1.6331818,1.3952498,1.5865701,1.282042,1.6581533,1.2077723,1.5289929,1.3944131
1773,1.2122862,1.4059739,1.2966303,1.4785767,0.7882457,1.486734,0.9293157,1.3141034,1.1138752,1.4201629
1774,1.594956,1.6450133,1.5005927,1.4616705,1.3899962,1.4141957,1.4232745,1.4271382,1.3114651,1.5342188
1775,0.90717405,0.79697204,1.1819142,0.9567541,0.92924374,0.842894,0.79535365,0.48452675,0.79980403,0.6726684
1776,1.5116587,1.5762066,1.2934172,1.7325373,1.3488344,1.4454908,1.5596527,1.6202244,1.2943795,1.6907837
1777,1.7620969,0.82860136,1.3649516,0.92044276,1.192587,0.47910178,1.578534,0.89491475,1.5097955,0.76782167
1778,0.91559446,1.2633587,1.0471263,1.2508062,0.81706446,1.1752305,1.1050007,1.1438124,1.0406625,1.2807144
1779,1.4981232,1.5859264,1.5827186,1.5358564,1.3347969,1.3262028,1.3538784,1.3974555,1.431218,1.445995
1780,0.96385616,1.6027151,0.97415996,1.7719295,0.81988996,1.6542028,0.9494717,1.5257772,1.2480379,1.5690796
1781,1.3307633,0.98287463,1.621723,1.2463211,1.4859124,1.1739311,1.3923604,1.2633612,1.5102301,1.2199786
1782,1.7280592,1.3861003,1.7168804,1.4756927,1.775435,1.5309184,1.5075879,1.4408503,1.5581923,1.6755011
1783,1.0617731,1.5509437,1.1986139,1.5484129,1.2661355,1.695718,1.2634652,1.4977282,1.3687077,1.6060449
1784,1.393751,1.7673244,1.3649741,1.4598863,1.4298759,1.4980501,1.4423091,1.3191413,1.4013081,1.4495909
1785,1.3007797,1.5474223,1.4906784,1.5935829,1.4316387,1.5209701,1.377821,1.0889031,1.603172,1.4105477
1786,1.4874829,1.5426083,1.3762578,1.6033874,1.5154643,1.4882481,1.4602402,1.4286811,1.2988418,1.5279979
1787,1.3531183,1.3971716,1.426932,1.580207,1.6280246,1.4966595,1.4713206,1.4667403,1.460712,1.6512156
1788,1.4623808,1.2755895,1.6233374,1.2606912,1.4750618,1.2135282,1.2378716,1.3047708,1.4242412,1.3174014
1789,1.2139893,1.0473094,1.5634952,1.392006,1.4009879,1.2820294,1.3597806,1.4582498,1.4948099,1.4091644
1790,1.4201796,1.1879714,1.5308352,1.2419962,1.5253837,1.0311204,1.4318442,1.3305827,1.472748,1.1927994
1791,0.8119532,1.8494155,0.9190588,1.6806728,0.6370646,1.6056494,0.972657,1.5726498,0.5150677,1.5543056
1792,1.2369082,1.3322625,1.5901036,1.322423,1.8081774,1.1357571,1.444735,1.2647619,1.5816178,1.1781948
1793,1.5057554,1.4494922,1.3538458,1.5780182,1.252396,1.6475174,1.2237462,1.5590767,1.0929301,1.3991089
1794,0.82950246,1.3398414,0.7382864,1.7032737,0.62393105,1.5557218,0.6495422,1.267056,0.61958724,1.3950495
1795,1.6978612,1.1582807,1.4917154,1.4069473,1.635798,1.1932914,1.4983262,0.70119804,1.6756155,0.98339945
1796,1.3022994,1.2059264,1.6082556,1.2917428,1.4091054,1.0057273,1.417644,1.2706995,1.2423725,1.0605314
1797,1.7832519,1.6296666,1.771668,1.5546838,1.6904639,1.6321201,1.3536634,1.3898743,1.6474352,1.2997378
1798,1.5042398,1.3063858,1.6301106,1.2868088,1.4523487,1.091287,1.2603099,0.9818922,1.6821265,1.0614448
1799,1.1872036,1.7040803,1.3087556,1.7154458,1.1054096,1.7560295,0.9780731,1.7468157,0.97074544,1.5645161
1800,1.7375343,1.8032534,1.5572503,1.5876082,1.4610337,1.5430151,1.7283515,1.7353015,1.6865203,1.7465729
1801,1.6796167,1.572899,1.7363596,1.2879221,1.5801549,1.4489444,1.507378,1.4753212,1.6349564,1.5172495
1802,0.8950415,1.5409541,1.3671032,1.240155,1.3137453,1.4591447,0.9829181,1.0288062,1.0031132,1.545993
1803,1.465212,1.2758598,1.6247932,1.3526905,1.5217751,1.3026779,1.4200528,0.6687811,1.4456689,1.0920179
1804,1.8596234,1.1574278,1.6981432,1.4312221,1.6044124,1.3850194,1.3700902,1.5045652,1.6945283,1.1920513
1805,1.1074764,1.2833766,1.1588091,1.4093307,0.9477559,1.3759837,1.1834795,1.2975178,1.0932864,1.3386178
1806,1.5657899,1.4467275,1.5218186,1.5283736,1.4389534,1.2815303,1.3376882,1.1469371,1.4754462,1.2553682
1807,0.9727258,1.347369,1.2483201,1.45524,1.1812899,1.5095133,1.1718428,1.3022645,1.2197876,1.28623
1808,1.3020912,0.8337284,1.3522011,0.8320867,0.8669131,0.684274,1.2514386,0.88156193,0.9591401,0.6170652
1809,1.2087201,1.4473996,1.4993201,1.452672,1.4959737,1.2639675,0.9974071,1.6456736,1.2662225,1.3905585
1810,1.3453627,1.3456943,1.3404701,1.5294232,1.3013383,1.408166,1.258973,1.4309492,1.3215697,1.4252632
1811,0.92739767,1.4495864,1.1263074,1.5037535,0.9768803,1.317764,1.0503894,1.5480503,1.1289327,1.4204885
1812,1.7454399,1.1533993,1.5256815,1.727653,1.5501251,1.7582301,1.4151996,1.2598492,1.4341794,1.2222178
1813,1.6718667,0.9941753,1.7254512,0.80889094,1.7045296,0.5918946,1.7269977,0.75147843,1.727938,0.68469286
1814,1.7134242,1.2794509,1.6965506,1.2852126,1.7443742,1.1549664,1.5162609,0.9565921,1.7576157,1.079881
1815,1.7970937,1.6576663,1.7690562,1.6779296,1.6601812,1.5661702,1.8038521,1.7281548,1.7028002,1.5885401
1816,1.5926771,1.1783128,1.4599221,1.4969409,1.2804847,1.2520602,1.461779,1.3021848,1.3890508,1.5004077
1817,1.3868163,1.5138359,1.3784622,1.4859495,1.3125753,1.3451523,1.256563,1.3111615,1.1451497,1.1775955
1818,1.7944808,1.0260009,1.7675655,1.3078144,1.8400357,1.191368,1.5432272,0.91910684,1.6145455,1.1219306
1819,1.2429099,1.4464359,1.4074348,1.4877255,1.0072639,1.3945788,1.2111228,1.2102425,1.3180419,1.2333083
1820,1.6398368,1.8727325,1.56567,1.6248293,1.6435723,1.766285,1.4771967,1.6672117,1.5286674,1.6133369
1821,1.8168501,1.3049324,1.6785003,1.6132894,1.71771,1.3240893,1.2628816,1.4795876,1.5165355,1.444856
1822,1.3025087,1.467992,1.2963147,1.399317,1.2127984,1.364277,1.0237436,0.91978925,1.2262665,1.2868022
1823,0.9270767,0.81944036,0.95260465,0.93524086,0.6474768,0.6374173,0.96961814,1.0675972,0.7905796,0.8805794
1824,1.4354925,1.5690876,1.607832,1.5221821,1.678031,1.7282531,1.3578796,1.3960842,1.670246,1.7539448
1825,1.0957099,1.563224,1.2950112,1.687478,1.1151584,1.6218679,0.8793362,1.547637,0.7902177,1.6791984
1826,1.5028304,1.4705812,1.4808125,1.4007998,1.3758423,1.1746923,1.5701071,1.2656676,1.4717964,1.1840365
1827,1.5871283,1.1471759,1.6965172,1.2817973,1.6741832,1.3916607,1.450703,1.4151275,1.6929258,1.1760448
1828,1.0366775,1.0767438,1.2025322,1.0845124,1.2511204,0.9431515,1.0982454,1.123606,1.209185,0.9755851
1829,1.5019348,1.4783821,1.6394029,1.5328283,1.6116623,1.5566186,1.3412075,1.1775542,1.7622179,0.94922876
1830,0.9311478,1.0475396,1.1962372,1.2016706,0.6839617,0.81984234,1.1235504,1.29511,1.0934834,1.2669401
1831,1.6850247,1.2142036,1.774535,1.4163285,1.7202328,1.3597664,1.644191,1.1022356,1.6939025,1.1386694
1832,1.0499051,0.9258144,1.1520075,1.3877459,1.1105429,1.2027729,1.0934064,1.1926991,1.2100899,1.1124201
1833,1.3537562,1.1809518,1.4423077,1.3410178,1.4988842,1.3752428,1.3077911,1.3031242,1.2269447,1.3465867
1834,1.9021473,1.71485,1.7478653,1.5094595,1.7770288,1.5083699,1.7277788,1.4776518,1.7726631,1.6227791
1835,1.6932212,1.360811,1.6947024,1.437647,1.7286549,1.2452309,1.7467794,0.9231123,1.6552343,0.9763822
1836,1.7402941,1.5902882,1.6548847,1.4784076,1.4650724,1.5741426,1.0395247,1.0961607,1.582658,1.4608402
1837,1.2817045,1.0864513,1.1930975,1.108079,1.5963938,0.83403957,1.4699104,0.90699553,1.3939043,1.1300968
1838,1.7636368,1.6585069,1.3341302,1.6972523,1.2417487,1.5860823,1.7310727,1.717066,1.2501063,1.5966399
1839,1.5284389,1.3711574,1.6416222,1.275625,1.5204462,0.9981551,1.4571408,1.2132062,1.6780257,1.2654872
1840,1.8894265,1.2237301,1.7767136,1.3047154,1.7844822,1.1228756,1.714187,1.2943228,1.8161145,1.1777886
1841,1.5756836,0.96848243,1.4798381,1.0147198,1.396903,0.7540415,1.3413341,0.6612754,1.3689365,0.664014
1842,1.172487,1.8295454,1.4645606,1.5904346,1.3501419,1.635853,1.385287,1.3499693,1.5448368,1.3016413
1843,1.6771522,1.6074466,1.7643093,1.5374349,1.6977501,1.6529778,1.6617486,1.3366057,1.6446117,1.2397486
1844,1.7598338,1.2450786,1.8132833,1.0334898,1.7038957,0.7976328,1.5064336,1.1788647,1.5578246,1.1320162
1845,1.2004616,0.96147376,1.4000916,1.1469003,1.2492839,0.76307815,1.2074653,0.89150465,1.3986998,0.971186
1846,1.2651159,1.1933619,1.1252248,1.4384795,1.0748796,1.0449831,1.0928608,1.2376963,1.200512,1.2432389
1847,1.2347649,1.2838767,1.5576518,1.4952931,1.7008663,1.4779916,1.3016994,0.97955346,1.3285306,1.1926607
1848,1.6424251,1.0346965,1.6929245,0.87527525,1.5894384,0.7394309,1.4131397,1.0901831,1.4314498,0.8992188
1849,1.3711574,1.7801251,1.275625,1.6795585,0.9981551,1.6913521,1.2132062,1.5160234,1.2654872,1.8078363
1850,1.1544225,1.6874871,1.5326991,1.7525094,1.460187,1.7072754,1.2080511,1.6098366,1.2878451,1.5780108
1851,1.0967727,1.2566208,1.290653,1.3002715,1.0480497,1.0474396,1.0314966,1.1296052,1.182147,1.3094103
1852,0.9133916,1.6509447,1.3720301,1.7271574,1.2964773,1.7558091,0.8910347,1.5909238,0.7727897,1.5413141
1853,0.84231186,1.6052096,1.4690868,1.4914912,1.4417454,1.2144568,1.2164989,1.2149136,1.4332125,1.4352293
1854,1.4466125,1.5063679,1.5951312,1.7599678,1.3475134,1.6690679,1.0931536,1.3155462,1.0928433,1.4761431
1855,1.1722099,1.1560829,1.2880654,1.0570655,1.2375023,0.8765807,1.3573004,0.8498001,1.210701,0.89102715
1856,1.3106992,1.2892362,1.1793213,1.5538576,1.2810451,1.3046536,1.0994416,1.3613867,0.9443579,1.3997009
1857,1.6421858,1.6137956,1.6677659,1.5731343,1.6692144,1.565899,1.5653095,1.5408286,1.5883642,1.3482611
1858,1.8181608,1.379736,1.7669051,1.2212169,1.6083229,1.2581189,1.7166973,0.94272256,1.6968408,1.1253059
1859,1.2957021,1.3456943,1.1549624,1.5294232,1.1130717,1.408166,1.3352437,1.4309492,1.1855975,1.4252632
1860,1.2235906,1.3797112,1.4194952,1.3981643,1.2584112,1.6653819,1.4556336,1.3420597,1.2082069,1.1450672
1861,1.308213,1.7245487,1.3169273,1.7130256,1.3935992,1.4208133,1.4040293,1.5325047,1.4866107,1.8457917
1862,1.40714,1.2849545,1.5338229,1.3235949,1.4692503,1.1555234,1.4886459,1.3666319,1.1786857,1.5135148
1863,1.2994363,1.7812955,1.500559,1.7407821,1.4300848,1.7454937,1.3550433,1.4736614,1.4025282,1.521061
1864,1.312775,0.892779,1.592833,1.1119115,1.3303854,1.0012759,1.3362007,1.0737382,1.4163053,1.0092467
1865,1.114711,1.2953839,1.2157131,1.3776312,1.2219075,1.4572127,0.999902,1.2132548,1.107124,1.3090303
1866,1.5928521,1.4943368,1.602899,1.6507577,1.3800193,1.4887509,1.3048548,1.2034776,1.3211755,1.4509906
1867,1.4198654,1.4629939,1.7331567,1.1885911,1.6326612,0.97538686,1.459105,1.0501447,1.798955,0.73549986
1868,1.0037562,1.7289492,1.0084308,1.8102545,0.9529946,1.78455,0.88027984,1.6593876,0.7331676,1.6301033
1869,1.2420282,1.4382836,1.1779487,1.3719339,1.1618208,1.074862,0.93531317,0.80559474,0.9247788,1.0173589
1870,1.3450423,1.1501814,1.4327314,1.0409253,1.4425488,1.1801395,1.642616,1.3499675,1.4732342,1.3583211
1871,1.5466009,1.7134242,1.5606277,1.6965506,1.5249002,1.7443742,1.241375,1.5162609,1.4871852,1.7576157
1872,1.5198743,1.2122862,1.4787261,1.2966303,1.4358993,0.7882457,1.3957133,0.9293157,1.3789338,1.1138752
1873,1.0299245,0.9992853,1.4134854,1.0087798,1.557771,0.81003064,1.0732561,0.8826194,1.1710796,1.0147765
1874,1.4215524,1.074017,1.5254526,1.2275386,1.5158424,1.1501245,1.176791,1.2742082,1.2739733,1.2506692
1875,0.9033588,1.4499805,1.0195229,1.0964918,0.84931576,1.1274848,0.9286306,1.414767,0.73910344,1.3265615
1876,1.3281696,1.4692199,1.3180223,1.4657607,1.2957174,1.4122972,0.9696485,1.2580708,0.90414596,1.0027212
1877,1.4602387,1.6410067,1.4306248,1.7768978,1.3081173,1.570126,1.1600542,1.6303791,1.1007004,1.7435393
1878,1.6556978,0.99799633,1.6168494,1.1114668,1.4933087,0.9733204,1.3967624,1.1109746,1.5520707,0.92279977
1879,1.5733019,1.1567391,1.641847,1.0646057,1.4943417,1.1261728,1.2739707,1.1737674,1.2138298,0.92855316
