,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
13179,1.3524454,1.1886897,1.122566,1.0322175,1.2334617,1.1646979
13180,1.6687907,1.5179487,1.6386267,1.58764,1.7345976,1.7497678
13181,0.93032306,1.0586064,1.019439,1.046947,1.1615683,1.1614876
13182,1.5941156,1.3234427,1.4636436,1.2775726,1.516899,1.487249
13183,1.0450929,1.1370529,1.2038875,1.4262488,1.238084,1.3628335
13184,1.3990451,1.0539995,1.4437437,1.0303626,1.3779988,1.1073537
13185,1.6722286,0.83536065,1.573826,0.6806936,1.5403111,1.0842458
13186,1.4926356,1.4198308,1.4914083,1.3467999,1.4808723,1.5555128
13187,1.6765432,1.5457692,1.5808983,1.4757249,1.5300815,1.5005103
13188,1.3964207,1.8265008,1.4634312,1.7541854,1.4989462,1.7312925
13189,1.8058935,1.13133,1.5834432,1.2815292,1.7358273,1.2244319
13190,0.99224234,0.8792435,0.926105,0.735273,0.98447514,0.9520315
13191,0.85422605,1.0519156,0.61047125,0.9869855,0.66456646,1.0917479
13192,1.6097748,1.3820426,1.4211272,1.2819393,1.6432508,1.5292937
13193,0.84563655,1.1656373,0.77181745,1.1570327,0.5493375,1.174636
13194,1.6522413,1.2798634,1.6766119,1.2437472,1.767513,1.1980634
13195,0.96234924,1.4995985,1.1877482,1.3690279,1.3869661,1.7511505
13196,1.0197557,0.8950852,1.0630122,1.0401864,1.0855583,1.1003113
13197,1.6556954,0.8295332,1.6849482,1.1450164,1.672374,1.071352
13198,1.2168257,1.75517,1.0777004,1.7800295,0.98812604,1.826122
13199,1.1609294,0.8765347,1.1781735,1.0481039,1.0509753,1.0160472
13200,1.0495961,1.4476745,0.96341735,1.4948554,0.7543164,1.4498308
13201,1.2998898,1.3509105,1.3213297,1.3700907,1.6707411,1.1588352
13202,1.1597302,0.34549838,1.7127296,0.5023532,1.394681,0.4515515
13203,0.9913548,1.6058204,1.1597682,1.8684641,1.1134353,1.8074371
13204,1.8072207,1.5040058,1.7551172,1.5532438,1.4233059,1.6531632
13205,1.4109662,1.6053367,1.5607171,1.8169491,1.2183844,1.4238386
13206,1.44638,1.5304277,1.258286,1.4022267,0.92762756,1.4119554
13207,0.9233233,1.1940552,1.2259243,1.411381,1.2030696,1.2182249
13208,1.694843,1.3931271,1.6111143,1.3258038,1.9046364,1.4753516
13209,0.8999217,0.56746817,1.3667055,0.6678172,1.180057,0.94204515
13210,1.8272839,1.9204144,1.6899147,1.5522221,1.6754923,1.8114755
13211,0.8056208,0.70105845,0.5812683,1.1598246,1.2921206,0.93998706
13212,1.5679421,1.4778618,1.6353068,1.4580165,1.7411635,1.3819774
13213,1.3004848,1.567276,1.1995239,1.3728588,1.4195468,1.3204055
13214,0.77003956,1.7377367,0.58656716,1.8219111,0.900175,1.8116097
13215,1.705161,0.95991445,1.8878031,1.2002823,1.7030339,1.1782733
13216,1.0957776,1.8725201,0.81926244,1.5607843,0.8451152,1.8144275
13217,1.742511,1.648596,1.8524566,1.7460469,1.7455962,1.4429508
13218,1.727458,1.0186362,1.6093508,1.0496268,1.8067675,0.62484753
13219,1.0684197,1.9277006,0.8677902,1.8796595,1.0646716,1.9077916
13220,0.94287664,0.64675593,0.9361512,0.62036,1.1060376,0.6138629
13221,1.424326,1.6079986,1.6303339,1.6683395,1.7635268,1.5995299
13222,1.0213761,1.2656451,0.8886779,1.5608659,1.0478256,1.6270415
13223,0.86244637,1.3765323,0.797958,1.6207114,0.7816804,1.4546868
13224,0.54390424,1.8189273,0.76857066,1.795856,0.5586873,1.8635927
13225,1.4147581,1.5655445,1.5530261,1.6151073,1.5175447,1.6672053
13226,0.7488422,1.5236009,0.774307,1.6023104,0.8713554,1.5417893
13227,0.951653,1.5170429,1.2815437,1.4380617,0.93197656,1.4260654
13228,1.3160324,1.5005925,1.3111715,1.3594092,1.47049,1.5015184
13229,1.3341957,1.8047346,1.2486418,1.7913445,1.4660133,1.7138284
13230,1.5703357,1.3017097,1.527251,1.3606566,1.6255934,1.2415386
13231,1.8697906,1.051367,1.7076157,1.0029032,1.8239732,1.0390233
13232,1.6835603,1.5451958,1.4958438,1.0911027,1.4788072,1.2360809
13233,1.6343315,0.99318016,1.543288,0.8754057,1.6470668,1.0993757
13234,1.5101502,1.7322311,1.6348499,1.7004946,1.8205413,1.5332433
13235,1.6268764,1.2170393,1.5041207,1.258415,1.4674506,1.4556923
13236,0.7494523,1.7180914,0.8066367,1.7768989,0.8165812,1.6446537
13237,1.1004126,1.0101553,1.0079553,1.162079,0.7528341,0.78193843
13238,1.5992924,1.107751,1.3195679,1.0839359,1.4469763,1.088331
13239,1.9264222,0.7407622,1.9009424,0.86871886,1.9288299,0.87488216
13240,0.7517471,1.6441015,0.7501383,1.7847826,0.97084534,1.7470626
13241,1.3147995,1.1338737,1.4235559,1.3031434,1.2372937,0.9682636
13242,0.86804986,1.5063719,0.8115847,1.5385786,0.89607626,1.7093968
13243,1.099352,1.5311791,1.2463391,1.2288713,1.3017143,1.483037
13244,0.58331823,0.89057434,0.9354202,1.2514,0.68318796,1.4337695
13245,1.8991278,0.8418891,1.8418344,1.0248926,1.92805,0.9316895
13246,0.9565841,1.5522852,1.0928724,1.7998706,0.94255143,1.7969389
13247,1.0594347,1.1478227,1.0432603,1.062145,1.0662422,1.248526
13248,1.1596633,0.9889326,0.82827365,1.143731,1.3699293,1.036793
13249,1.4966372,1.25988,1.5523825,1.5810546,1.3278973,1.4465275
13250,1.581853,1.661334,1.4200178,1.7764463,1.6249355,1.7948077
13251,1.2672493,0.9917427,1.2998095,1.1591588,1.580284,1.4500748
13252,1.3099253,1.324373,1.2752695,1.4993137,1.074279,1.2959555
13253,1.416187,1.5283145,1.5340419,1.4077424,1.5430206,1.3855704
13254,1.7603688,1.149491,1.7015072,1.1512574,1.8832222,1.109055
13255,1.7595637,0.5146849,1.6610938,0.71136993,1.6711371,0.75285155
13256,1.1522362,1.8509492,1.2235242,1.7992772,1.210263,1.803644
13257,0.75577784,1.6203883,0.9159342,1.6293375,0.8486568,1.6803322
13258,1.1472508,1.6299691,1.2448356,1.4268918,1.3712577,1.6469721
13259,1.3279479,1.7715223,1.46973,1.6621833,1.6287894,1.5235204
13260,1.336658,1.4909751,1.577181,1.5249863,1.5387446,1.5213691
13261,1.4955983,0.86219424,1.4552283,0.61220115,1.6445237,0.84479433
13262,0.80306077,0.9037836,0.92939377,0.8850337,1.0163589,0.7831826
13263,1.0757455,1.0484928,0.7958662,1.6163673,0.563374,1.370841
13264,1.808169,1.5820378,1.4143353,1.7464905,1.751867,1.6097904
13265,1.0527033,1.4629741,1.1219544,1.4642646,1.1211953,1.5113499
13266,0.7731481,1.7715645,0.68185794,1.8349702,0.7155625,1.8926573
13267,1.4235256,1.6196887,1.4919251,1.640208,1.4668045,1.7390163
13268,1.7007349,1.274567,1.7899077,1.1766095,1.8789166,1.2551353
13269,1.7463151,1.0802104,1.7599736,1.044605,1.8675529,1.2622473
13270,1.5399373,1.0535607,1.6857859,0.8786583,1.7851316,0.7835745
13271,1.3127983,1.3859847,1.6958342,1.2118409,1.6507567,1.2304418
13272,1.5621581,0.9849514,1.6532532,1.101117,1.5682082,1.0156776
13273,1.4890711,1.4605234,1.6512866,1.5523717,1.7476784,1.3553134
13274,1.2642204,0.9175752,1.326132,0.99937093,1.3046929,1.1465374
13275,0.9445861,1.522548,1.3196483,1.4501634,1.4815905,1.5623828
13276,1.294068,1.3811951,1.3919324,1.3178,1.3863549,1.2647121
13277,1.6788578,1.626786,1.8397498,1.5467154,1.5005848,1.1589884
13278,1.7434199,1.5993423,1.7902346,1.7109029,1.8424673,1.513453
13279,1.424312,1.7834749,1.4717815,1.8817937,1.3610688,1.8157722
13280,1.219039,0.9335716,1.1046921,1.1571716,1.125273,1.3520473
13281,0.80897737,1.657719,0.90460205,1.6424174,0.8483962,1.6924397
13282,1.6825919,0.7337192,1.8980664,0.8222665,1.8391218,0.74720263
13283,0.8296206,1.7735928,0.7286611,1.7773297,0.89593405,1.8049467
13284,1.2338672,1.3549502,1.0930891,1.4133629,0.980144,1.3574318
13285,1.8565072,1.0684428,1.7621281,1.3978981,1.8272967,1.3026539
13286,1.5198333,1.6498897,1.6657871,1.6047887,1.382338,1.7254342
13287,1.5910001,1.4287632,1.4329133,1.4745939,1.3952571,1.5026976
13288,1.8176252,0.9284071,1.663164,0.7424842,1.8769677,0.8560742
13289,1.6984861,1.6113931,1.6644877,1.7588633,1.736268,1.8704382
13290,0.83036005,1.1838944,0.81040114,1.0124798,0.5853942,1.1549525
13291,1.833496,0.702882,1.8204043,1.0929661,1.7349627,0.9721528
13292,1.1410992,1.2617621,1.1646703,1.2769474,1.3010437,1.2352347
13293,1.4042208,1.131274,1.4924175,1.0223924,1.7058772,1.5341309
13294,0.85356206,0.90614265,1.0038542,1.0428115,1.0593548,0.9898864
13295,1.2791195,1.2318459,1.2884078,0.9841003,1.1876291,0.9542051
13296,0.8126419,1.8770573,0.7465737,1.8881792,0.9092311,1.9279199
13297,1.275369,1.5887375,1.3185122,1.6291304,1.4290649,1.7562889
13298,1.7701275,0.9070851,1.7588829,0.9666767,1.8534509,0.98312247
13299,1.4856287,0.7989388,1.2398049,0.92369056,1.1121062,0.8209863
13300,0.8988757,1.7171564,1.0310689,1.7779044,0.71378946,1.8168688
13301,0.7167234,1.8740834,0.7570066,1.8957947,1.1129289,1.8294042
13302,1.6523937,1.4591749,1.5956221,1.4280446,1.6434175,1.5386931
13303,0.67014444,1.6168268,1.1351961,1.1027828,0.81789756,1.5789281
13304,1.3221165,1.536536,1.2361586,1.303535,1.5306282,1.3494861
13305,1.8025844,1.8135331,1.5544844,1.8955439,1.5606139,1.879153
13306,1.1632788,0.9510677,1.1972947,0.7182527,1.0580442,0.5879668
13307,1.6658337,1.432856,1.7284397,1.3230976,1.6930759,1.4757185
13308,1.8125681,1.4603639,1.8827223,1.4225597,1.9312769,1.693889
13309,1.6784209,1.2805135,1.594422,1.3395071,1.8100933,1.5681823
13310,0.65803003,1.5720508,1.1183138,1.550201,0.7955007,1.4636183
13311,0.9452269,1.5607224,1.2375386,1.2062209,1.3110471,1.7576596
13312,1.1277812,1.7848499,1.1328183,1.5837859,1.6315004,1.3342524
13313,1.8225487,1.0727192,1.8557837,1.2226155,1.6628999,1.4914826
13314,0.9742281,1.7190154,1.0395948,1.7912568,1.260218,1.8247114
13315,1.3358456,1.536802,1.3299589,1.4525391,1.2148753,1.7289724
13316,0.85155654,1.233564,1.2779648,1.4473404,0.82070345,1.4060344
13317,1.8259165,1.6475804,1.8757656,1.6083485,1.7548004,1.8061658
13318,1.3507836,0.9319497,1.038964,1.1631935,0.93701625,1.023241
13319,1.7414777,1.4599395,1.746259,1.1197305,1.8590196,1.371624
13320,1.1951447,1.62992,1.5599151,1.7049644,1.3538759,1.8048238
13321,1.74131,1.5256543,1.5432522,1.4291388,1.7786438,1.2434859
13322,1.3417734,1.2537541,1.2750945,1.1253276,1.5427924,1.3613447
13323,1.1838638,1.0200684,1.3260165,0.9867438,1.3007007,1.1001589
13324,1.3213075,1.1002398,1.3702435,1.4304957,1.61774,1.2120726
13325,1.8316675,1.9361998,1.9194194,1.9506702,1.9481745,1.9383501
13326,0.889291,1.5957949,0.95813155,1.571172,0.9458281,1.3399178
13327,1.3038001,1.4587567,1.5103213,1.2875638,1.2990584,1.6572059
13328,0.86976916,1.5671616,0.88197726,1.7866358,1.1364223,1.6549573
13329,1.4064934,1.5610349,1.3205906,1.6321446,1.486043,1.3332934
13330,0.78460103,1.6343006,0.8622661,1.7615491,1.0305568,1.5921992
13331,1.608047,0.44000882,1.229238,0.5948986,1.0176028,0.53958786
13332,1.1268339,1.2752268,1.3605509,1.102064,1.4896095,0.9017042
13333,1.4945905,1.869532,1.7895789,1.8391196,1.5659873,1.7973435
13334,1.273483,1.1001291,1.2350359,1.0263188,1.0615962,1.1748637
13335,1.1884669,0.98124063,1.2975538,1.1739148,1.3825289,1.1935596
13336,1.0085728,0.99660313,1.0555094,0.88463485,1.2317163,0.9260346
13337,1.8243909,0.59777755,1.9182057,0.6578065,1.8074183,0.58439577
13338,1.2498943,0.9754605,1.1487747,0.9521536,1.1143064,1.1980172
13339,1.6649187,0.686043,1.7233545,0.94741166,1.7321422,0.90389943
13340,0.7779594,1.2759682,0.78728145,1.5122993,0.9179587,1.5988357
13341,1.6948906,1.039629,1.7796221,0.93063843,1.7445039,0.9764709
13342,1.3364404,1.5888786,1.3637507,1.2750537,1.3727164,1.3148248
13343,1.4455844,1.1377645,1.640856,1.1362475,1.298922,1.2747551
13344,1.28626,1.0330746,1.5010571,1.191925,1.4663452,0.80562955
13345,1.0309467,0.98419523,1.011753,0.89560014,1.2107404,1.0103245
13346,0.90221417,0.74627376,1.1842147,0.8619352,1.0341899,0.6744845
13347,1.846683,1.0604427,1.8559301,1.0585022,1.9133528,1.0209715
13348,1.063996,1.3295602,1.4166875,1.1955976,1.1567543,1.0665565
13349,1.2345152,1.0243418,1.2316628,1.0366223,1.1323515,0.8039457
13350,1.1432245,1.4511509,1.1207548,1.1962225,1.4269452,1.220381
13351,1.2481205,1.3323393,1.0598341,1.1673408,1.3293809,1.3486141
13352,1.2844288,1.5684735,1.3663328,1.4784105,1.3739669,1.4253447
13353,1.7574787,1.1979243,1.3261954,1.3563236,1.6755303,0.8639787
13354,0.81799686,1.4084305,0.9097657,1.2999358,0.87749374,1.4889505
13355,1.3143438,1.2806569,1.549261,1.294544,1.6492331,1.113974
13356,1.1221827,0.8937427,0.9038602,1.0667071,1.2946562,0.87003434
13357,1.283997,1.6751087,1.0036274,1.8451927,1.0438929,1.3479309
13358,1.677243,1.5163863,1.6448247,1.0735073,1.7194889,1.0312599
13359,0.98272663,1.8613751,1.3795674,1.743789,1.6083287,1.8662199
13360,0.8222736,1.3494918,0.5435444,1.1582389,0.7508091,0.9248444
13361,0.56777745,1.8308465,0.7855607,1.9391212,0.6461187,1.9179212
13362,1.5723393,0.62610257,1.4993105,1.0279516,1.2911978,0.71039313
13363,1.2471256,1.4921726,1.5658138,1.5817013,1.3833057,1.6305856
13364,0.8852105,1.1291512,0.5360526,0.8060844,0.5261558,0.8191811
13365,1.2871463,1.3616469,1.4629674,1.6708205,1.4041615,1.65486
13366,0.41689923,1.1692975,0.47130832,0.94344676,0.69717526,1.0627184
13367,1.5532367,1.4755832,1.4559512,1.4882443,1.5780723,1.5834725
13368,0.7720683,1.6587955,0.669588,1.7151297,0.8099139,1.8829296
13369,1.5997946,0.4435512,1.7192218,0.5743706,1.714731,0.5657997
13370,0.94657046,1.7142152,1.0831854,1.7391499,0.83354396,1.7756088
13371,0.98428196,1.1656647,0.8400358,1.3500894,0.8267328,1.399123
13372,1.1526438,1.4970876,1.2926869,1.6342561,1.2724011,1.60773
13373,0.7037916,1.0954047,0.7792039,1.2476548,0.46815667,1.2640245
13374,1.8790458,1.2224017,1.9250078,1.1369839,1.5279897,1.3839713
13375,1.1335057,1.756202,1.4916998,1.4960788,1.6355956,1.463203
13376,0.950761,1.0774081,0.940064,0.8604335,0.93214947,0.7174
13377,1.7054199,0.792251,1.7434269,0.73646873,1.807175,1.0496395
13378,1.3636396,0.7761219,1.0626822,0.7114977,1.3824887,1.044445
13379,1.227775,1.668404,0.8005878,1.7937548,0.7950106,1.5899382
13380,1.1078565,1.2106066,1.1439563,1.1759727,1.2823364,1.4593825
13381,1.5543089,1.5635484,1.7920356,1.6662102,1.7033854,1.5611051
13382,0.90405893,1.1394198,1.0692507,1.3561535,1.2478093,1.3096073
13383,1.2566254,0.71738505,1.345,0.86962295,1.3956807,1.0333312
13384,0.8249787,1.805589,0.82177156,1.8043375,0.9476586,1.7746618
13385,1.3114866,0.7239212,1.0872484,0.9961221,0.75766283,1.1715809
13386,1.3742332,0.94893485,1.6970615,1.4933748,1.6028622,1.3869126
13387,1.4426425,1.6962892,1.6022576,1.5285563,1.3853952,1.4138484
13388,1.4802973,1.5268483,1.3693633,1.4402194,1.328474,1.3943822
13389,1.5701947,1.6693308,1.6962242,1.2315615,1.6713938,1.3901197
13390,1.2729892,1.3683524,1.545205,1.6298866,1.6738203,1.5488962
13391,1.4954561,1.653261,1.1341014,1.7246552,1.6395133,1.8262397
13392,0.8602153,1.2950851,1.0560889,1.1795028,1.1133614,1.102411
13393,0.9236401,1.0216537,1.0229434,0.74607044,1.2703885,1.0658053
13394,1.400046,1.5260094,1.436204,1.3873739,1.5709821,1.5578694
13395,1.9203173,1.2209361,1.9267242,1.0414121,1.8773018,1.1333058
13396,1.0124443,1.0411482,0.73766637,0.7756376,0.79050213,0.99691474
13397,0.83859336,1.88632,1.128742,1.8040037,0.9917978,1.8051723
13398,1.1165916,0.767416,0.8053839,0.74011564,1.0309273,0.6459683
13399,1.7422465,1.0914807,1.5213783,1.0070338,1.5997691,1.077287
13400,1.275596,1.5322361,1.2455522,1.440098,1.0182713,1.5821279
13401,1.0658207,0.8726471,0.92586446,0.9359485,1.3804334,1.1997985
13402,1.2999885,0.77492714,1.4094433,0.848835,1.3956366,0.7831739
13403,0.9477184,1.6338508,1.1986585,1.3634833,1.0506935,1.6722729
13404,1.3262529,1.2976297,1.3076397,1.3204994,1.5028281,1.4679618
13405,1.2140108,1.8615062,1.2371492,1.8538094,1.1262813,1.8288827
13406,1.7984581,1.210002,1.7600048,1.2582008,1.7902926,0.9578425
13407,0.8786928,1.5785633,1.1214157,1.2404001,1.0938655,1.5691615
13408,0.9266165,0.98409706,0.87541026,1.0232264,0.924396,1.2744577
13409,1.184373,1.8826153,1.0991522,1.8628426,1.091711,1.9080951
13410,1.5671462,1.380291,1.7990261,1.5615625,1.3298802,1.4038968
13411,1.0510182,0.985671,1.0944335,1.3688905,1.106821,1.3709278
13412,1.6509991,1.1393359,1.5928533,1.4081358,1.565482,1.1752732
13413,1.6893384,1.349076,1.7199346,1.3513217,1.8193009,1.4634233
13414,0.964888,1.6773072,1.0012397,1.7200294,1.3784539,1.6452348
13415,1.7350671,1.6374109,1.7311733,1.6322817,1.8640481,1.8255596
13416,1.5210718,1.1189001,1.1548771,1.1226996,1.5166909,1.0935371
13417,1.029192,1.0471512,1.2370386,1.2629997,1.271073,1.3244113
13418,1.2655889,1.3418019,1.7484945,1.7504812,1.516798,1.4222784
13419,1.12065,1.0372717,1.1911662,1.1369827,1.0536586,0.9537729
13420,1.1910765,1.6528299,1.5078248,1.3023993,1.3140743,1.3391614
13421,1.4701746,1.1115968,1.5989963,0.80975354,1.3971146,1.0348389
13422,1.0619986,1.1240028,1.0627519,1.1096575,0.9322759,1.0796009
13423,0.8137413,1.1767819,1.0271482,1.6218151,1.0965298,1.2434943
13424,1.4125406,0.76908344,1.3547955,1.2752061,1.6433364,1.1770808
13425,1.5154011,1.8681692,1.7355797,1.5451413,1.7917473,1.6710155
13426,1.1221689,1.8288422,1.01485,1.9365449,0.80260295,1.9400635
13427,1.0013709,1.060673,1.1928443,1.3383034,1.049675,1.5061443
13428,0.96271753,1.0179282,0.90643114,1.1537182,0.74785805,1.2463458
13429,1.6450971,1.5373844,1.2887456,1.2316631,1.5453713,1.5642517
13430,0.7829,1.828282,0.984802,1.7508032,1.0062995,1.6467224
13431,1.5692707,1.1425428,1.5233067,0.9955531,1.513427,1.268973
13432,0.67767626,1.3321012,0.63871396,0.9174005,0.8322241,1.1511135
13433,1.0655012,0.82596505,1.559869,1.443959,1.2647057,0.8143407
13434,1.0937581,1.0836494,0.56834877,0.9646416,0.6330986,1.2352921
13435,1.6607759,1.2445185,1.6932799,1.2900288,1.7106937,1.1756247
13436,1.6776532,1.4364067,1.3824906,1.7112261,1.225986,1.4697552
13437,1.0412271,1.001421,1.0955527,1.3790836,1.2593197,1.3126029
13438,1.253497,1.4018852,1.0608768,1.6486822,1.0665839,1.6109065
13439,1.5142708,1.9267871,1.6319177,1.7796212,1.455955,1.8771797
13440,0.9386777,1.7485203,1.0670203,1.742672,0.86451393,1.6296285
13441,1.1641376,1.0562762,1.1415808,0.9305736,0.988456,0.7943871
13442,0.64095855,1.6351672,0.6727139,1.8373188,0.7321431,1.6623996
13443,1.3531572,1.3753024,1.263138,1.0850313,1.4714189,1.3953823
13444,0.8103319,1.6839964,0.90090144,1.8060675,0.6824409,1.8106039
13445,1.4023923,1.3855236,1.1817561,1.1079937,1.4530525,0.99367493
13446,0.8459363,1.7679938,1.1283339,1.6339921,0.8023458,1.7745807
13447,1.7138801,1.0030239,1.5816776,0.99745196,1.8057585,1.1042364
13448,1.4976621,1.665023,1.501055,1.5259447,1.417246,1.6084893
13449,1.0413947,1.8765641,0.77810854,1.8996568,0.64405864,1.8430853
13450,1.8117049,1.684966,1.7956778,1.3992758,1.8700788,1.6195263
13451,1.3304273,0.7934194,1.4414661,0.9627962,1.3073848,0.8088001
13452,1.8289716,1.2549282,1.7655146,1.2540321,1.5443702,1.2707994
13453,1.1935927,0.91985935,1.4191924,1.191464,1.5434487,1.2372658
13454,1.8042543,1.5972326,1.2918934,1.3082762,1.5898429,1.6589552
13455,1.4624392,1.2625626,1.3633455,1.2165921,1.4782691,1.3085934
13456,0.9982724,0.67113906,1.0835452,0.89347506,1.0258617,0.740894
13457,1.2680681,1.028097,1.2960597,1.1513764,1.3752419,1.2746737
13458,1.6332109,1.4132929,1.28706,1.0281965,1.1014225,0.9674387
13459,1.1616514,1.1122314,1.0469257,1.2774249,1.016817,1.0234907
13460,1.0523651,1.6315035,0.9354321,1.7348225,1.0713034,1.5590079
13461,1.8277531,1.2482269,1.8163607,1.2638872,1.7568307,1.053639
13462,1.2509571,1.3906428,1.5919683,1.1548225,1.2704217,1.4411992
13463,1.2087408,1.7723646,1.184414,1.8783761,1.0926449,1.9011081
13464,1.2686071,1.000638,1.1107129,1.0669932,1.2892722,1.1444118
13465,1.2605982,1.6346612,0.9135283,1.3585669,0.9442489,1.533444
13466,1.3876321,1.5350533,1.5140383,1.4495722,1.7552207,1.0775363
13467,1.5376265,0.9489914,1.3902403,1.0305749,1.4670168,0.92945147
13468,1.3856549,1.7680974,1.002248,1.871205,1.2332578,1.6862025
13469,1.5651294,1.2169561,1.6258658,1.3635573,1.2443904,1.6171854
13470,1.292405,0.8511176,1.2058573,0.5151665,1.0144359,0.5006197
13471,0.8949932,1.057723,0.90716213,1.0592194,1.0192062,1.0316086
13472,0.8026694,0.59223104,1.1849247,0.9497484,1.0723529,0.635362
13473,0.99176556,1.1403244,0.8808845,1.3777744,1.0119591,0.9563531
13474,0.8605009,0.9407336,0.83483976,0.82514346,0.9434284,1.1912689
13475,0.7235583,1.0866945,0.8862859,0.9507791,0.78526986,1.4314334
13476,1.8798325,1.7254316,1.7096246,1.6581941,1.8472759,1.4266849
13477,1.4278502,1.3219469,1.2918797,1.644541,1.4526917,1.2287236
13478,1.4354758,1.0511172,1.4300985,0.9015644,1.4587293,1.2879899
13479,1.2212734,0.71655107,0.99792755,0.6503366,1.4238367,0.41046536
13480,1.9005016,1.0841632,1.7856517,1.1939315,1.7519863,1.2076657
13481,1.5394834,1.1115124,1.7085507,1.1070663,1.7479246,1.2420455
13482,1.776382,1.3644774,1.8028946,1.1535873,1.5863427,1.5104092
13483,1.714148,1.3862208,1.8141932,1.6831238,1.8003967,1.5188801
13484,0.8888141,0.80663776,1.1205369,1.1010189,0.81938493,1.012853
13485,0.8379235,1.8394172,1.3438991,1.7467307,1.0157564,1.7295151
13486,1.6882018,1.3836905,1.6730473,1.7115117,1.649723,1.7096889
13487,1.1717116,1.0963137,1.1550509,1.1058621,1.1907868,1.4697454
13488,1.2054657,0.6602782,1.0734395,0.875926,1.4688921,0.65970564
13489,0.94160837,1.6131911,1.0985518,1.1804928,1.087688,1.4512404
13490,1.3333427,1.7164963,1.384829,1.8216913,1.0046202,1.7930481
13491,1.6827059,0.4372792,1.4772017,0.5209323,1.23571,0.40528506
13492,1.1769334,1.5163252,1.2361368,1.3091444,1.4101608,0.8126148
13493,1.727062,1.7120156,1.408544,1.3094807,1.7013135,1.2768018
13494,1.7815307,1.7419071,1.7184397,1.6483923,1.793786,1.5619638
13495,1.4476745,0.9864955,1.4948554,0.989943,1.4498308,0.78704065
13496,1.476453,1.5278604,1.5441579,1.5626512,1.5185176,1.7812301
13497,1.0894432,1.0022289,1.3968627,0.89857423,1.317537,1.0958815
13498,1.630831,0.4548855,1.5618955,0.514902,1.6940007,0.38981593
13499,0.8241652,1.809881,0.58791375,1.8844995,0.6632518,1.8959277
13500,0.71978545,1.8585689,0.8691857,1.6359202,1.046066,1.79635
13501,1.5953441,0.9137921,1.6502758,1.1762445,1.7114612,1.4932202
13502,0.9309933,1.9064615,1.0087827,1.9446752,0.70901847,1.9510728
13503,1.6523596,1.1326084,1.5036979,1.3079658,1.5858175,1.2830622
13504,1.054844,1.0171804,1.1637285,1.153363,1.1120614,1.329843
13505,1.6839964,1.1724536,1.8060675,1.3839895,1.8106039,1.2288725
13506,1.4498112,1.6721244,1.3811755,1.1822913,1.3677784,1.306498
13507,1.6019183,1.094117,1.3130774,1.130085,1.3135861,1.192809
13508,1.0864965,1.8143997,1.3693724,1.8821604,1.168772,1.7967083
13509,0.81118226,0.72624785,0.67270964,0.8341246,0.66967297,0.60452604
13510,1.2628007,0.7570765,1.42712,1.2109973,1.5841136,1.1610444
13511,1.1126283,1.742811,1.2245485,1.6244562,1.145299,1.8548781
13512,0.971312,1.7754027,0.9440048,1.4084048,0.77644384,1.7643269
13513,1.4740148,1.036245,1.356801,0.7558321,1.5814569,0.68603647
13514,1.7100192,1.0860614,1.7480257,0.88701975,1.7768396,0.69532996
13515,0.74900085,1.1228032,0.90504354,1.0217626,0.87309605,1.2083192
13516,1.1495552,1.6720479,1.0890933,1.5844407,1.0423348,1.6355946
13517,1.4264233,1.414468,1.1361738,1.5235796,1.1686008,1.5845313
13518,0.46337435,1.3133285,0.42784747,1.3745773,0.38282296,1.4344866
13519,0.80900896,0.9308847,0.62847,1.0593172,0.5411239,0.8372888
13520,0.78433806,1.741869,0.84316254,1.7217534,1.0248041,1.8007325
13521,1.5319445,1.0740986,1.4062368,1.0519902,1.6297884,1.1619272
13522,1.4898523,1.5403601,1.5885099,1.4169192,1.4752643,1.440342
13523,1.2245518,1.8093472,1.1969763,1.8953624,1.4158818,1.6706578
13524,1.6247637,1.4906242,1.5549314,1.558517,1.6261874,1.5488654
13525,1.3015202,1.0684291,1.392133,1.1931539,1.4208158,1.4997591
13526,0.6844576,1.1808431,1.0471411,1.6101876,0.80735564,1.6092012
13527,1.2525386,1.0513219,1.3499789,1.1817988,1.4768661,1.2420206
13528,1.1242223,1.7840425,0.71206963,1.81492,0.8370908,1.716082
13529,0.8087516,1.1094167,0.95563364,1.1965935,0.8537978,1.454667
13530,1.4308617,1.3531572,1.3236159,1.263138,1.5033112,1.4714189
13531,1.3057299,1.2174894,1.1959527,1.0539038,1.4972832,0.62425756
13532,1.7327971,1.6652102,1.7723311,1.3885192,1.654442,1.3937826
13533,0.920635,1.2667525,0.7504132,1.6429505,0.7601456,1.3759825
13534,1.8923378,1.0256109,1.904704,0.93251896,1.845357,1.1759069
13535,1.3434535,1.2044187,1.5210422,1.1711792,1.8317338,1.5727131
13536,0.99602866,1.8853015,1.2970314,1.9011916,1.186411,1.9458449
13537,1.4549612,1.7019503,1.6645831,1.4679658,1.7224979,1.3833117
13538,0.90920043,1.6754363,1.4346462,1.376172,1.6840613,1.5150689
13539,1.620834,1.6381345,1.7584637,1.6501293,1.6950167,1.596689
13540,1.6539977,0.92792606,1.7939458,0.9359469,1.7994623,0.84570146
13541,1.0378077,0.60001534,0.81129104,0.6253571,0.83711815,0.5185626
