,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
609,1.0718492,1.2138841,1.4315704,1.5307972,1.1476512,1.2825806,1.220348,1.1943531
610,1.2412188,0.8606992,1.1456927,1.277074,1.2509904,1.384754,1.1786324,1.2729522
611,1.7140427,0.98231786,1.5763,1.44052,1.7840393,1.1865667,1.6891555,1.1483865
612,1.7317797,0.78128266,1.8019983,1.2271568,1.7439256,1.1483747,1.7587876,0.9331769
613,0.75766575,1.0400243,1.1969206,1.1995648,1.0410389,1.2630092,0.8542584,1.238462
614,1.3243239,1.1828735,1.1546296,1.4312221,1.13096,1.3850194,1.317514,1.5045652
615,1.7274383,1.1750329,1.7766374,1.1860307,1.8584045,0.91373974,1.60991,1.0658736
616,1.3388363,1.7537897,1.6776087,1.6015726,1.5329622,1.4638871,1.2771863,1.4285451
617,0.8005387,1.4744474,1.1383339,1.5316639,0.91653544,1.4917752,1.1106778,1.039359
618,1.4942224,1.5089219,1.7735994,1.3493335,1.5165004,0.81216645,1.5555993,1.1692543
619,0.983312,1.4215792,1.4551845,1.5534073,1.1529472,1.7089328,0.6924852,1.6400865
620,1.6179832,0.8673708,1.5202963,1.2454498,1.5946417,1.2886211,1.4293945,1.4420917
621,0.75637686,1.7428441,0.94147754,1.8325998,0.782461,1.6750963,1.0410417,1.5225958
622,1.6543384,0.8468597,1.7123526,1.1537188,1.753884,1.0199823,1.6771019,0.938092
623,1.1685869,1.3995954,1.637151,1.5717651,1.3947483,1.6298958,1.3160676,1.474489
624,0.9504154,1.3249677,1.2259697,1.3327776,1.1958805,1.2910583,1.0351275,1.4056551
625,1.4764456,1.3173252,1.3534354,1.6086282,1.6028967,1.5651118,1.2516438,1.2152189
626,1.6652331,1.3286531,1.7462953,1.423226,1.7614903,0.94896835,1.3611045,1.1510963
627,1.5839535,1.1823195,1.6521964,1.3586526,1.6214926,1.4369438,1.3991402,1.412401
628,0.9832911,0.98200977,1.1665325,1.1051913,0.8230665,1.1930302,0.78667986,0.73631907
629,0.95095533,1.6462963,1.0900211,1.8172181,1.3073776,1.6078084,1.1137207,1.6739244
630,1.5203093,0.9599486,1.5133227,0.89559543,1.4752221,0.5941023,1.2667153,1.2832506
631,1.6212493,1.1887342,1.5629497,1.4251448,1.6996752,1.1295416,1.478071,1.228451
632,1.5152957,1.7179738,1.5802523,1.7489432,1.5773333,1.624138,1.3093915,1.3324559
633,1.3231469,1.3237996,1.5625811,1.4833488,1.5044051,1.3152368,1.1267599,1.2847466
634,1.186099,1.4023991,1.3377664,1.5380576,1.4079145,1.5771338,1.1889801,1.3345777
635,1.743737,1.6099252,1.6981432,1.7010317,1.6044124,1.4819847,1.3700902,1.2903274
636,1.2597959,1.5867069,1.4097781,1.5638056,1.4048938,1.3703889,1.4185146,1.0882477
637,1.747656,1.0555327,1.7324743,1.3282623,1.8034655,1.2471586,1.6885966,1.3540174
638,1.4073529,1.3556383,1.5698538,1.3621762,1.3733014,1.2480955,1.544577,1.5633242
639,1.1152291,1.2919542,0.9901326,1.4122732,0.8537899,1.3965821,0.77661526,1.3792092
640,1.5887927,1.511808,1.6207874,1.6105528,1.6198777,1.3308312,1.5001011,1.481735
641,1.488123,1.5488224,1.6436281,1.761319,1.6904727,1.6973736,1.5488548,1.488507
642,1.1591549,0.93195146,1.430544,1.2486773,1.1818218,0.94726604,1.40767,1.073144
643,1.0144906,0.94990844,1.2943354,1.1071103,1.2010423,0.9290015,0.8083961,1.0833576
644,1.0931432,1.3813576,1.2150646,1.2933799,0.9088181,1.4724588,1.3373508,1.63505
645,1.7420754,1.7460539,1.6809303,1.7451537,1.6964304,1.7772856,1.6839409,1.6123056
646,1.6837754,1.7578008,1.7214739,1.7343391,1.7454039,1.7458606,1.8074572,1.766853
647,1.4215292,1.7534618,1.4262662,1.6095554,1.6677191,1.2480745,1.2539395,1.1946253
648,1.3719196,1.4297162,1.597517,1.5257977,1.5465553,1.6220615,1.3374019,1.4326677
649,0.9845946,1.2652289,1.2954676,1.4992487,1.5171103,1.5236598,1.14104,1.2946723
650,1.3741885,1.5572197,1.6243488,1.804519,1.614225,1.7025074,1.2853336,1.1881739
651,1.3403101,1.604795,1.4190247,1.4526548,1.2866459,1.6513275,1.215938,1.5235006
652,0.94246244,0.80768996,1.2789481,1.3064387,1.4587631,1.4388447,1.2283154,0.86108905
653,1.525807,1.6105565,1.7163334,1.7109438,1.4087298,1.4626234,1.57403,1.6105968
654,0.9017062,0.843816,1.3370603,1.0325466,1.2175615,0.8871583,1.0618387,0.87147015
655,1.0710669,1.493064,1.0523052,1.6840999,1.183126,1.3525543,1.1154125,1.3506104
656,1.3116606,0.85305965,1.6146971,0.8666416,1.6162378,0.8833634,1.4874133,1.533363
657,1.307763,0.8997938,1.5286279,1.4931453,1.3548956,1.2677218,1.5269898,0.9649246
658,1.0102389,1.5371385,1.2483441,1.6502529,0.8888122,1.0566591,1.2667689,1.4767882
659,0.5979681,1.5989355,1.0042613,1.8021872,1.0545537,1.7687632,0.902573,1.6434867
660,1.3268394,1.1705856,1.5560068,1.553997,1.3616616,1.520327,1.3573433,1.3551257
661,1.4738475,0.7833186,1.4192221,1.1999109,1.2662545,0.8729858,1.3892975,0.67263263
662,0.80188817,1.0823603,1.1960329,1.4802568,0.99618155,1.4343829,0.8131757,1.2993535
663,0.6684055,1.1733432,1.2599467,1.4342473,0.8307446,1.0599737,1.1703835,1.2338266
664,1.6220049,1.3809377,1.7127609,1.5748185,1.69258,1.6468414,1.807809,1.252894
665,0.99712133,1.0887544,1.0898458,0.95704234,1.0708159,0.80837965,0.9860884,0.3948335
666,0.7974369,1.7454869,1.1733923,1.7857823,0.80891395,1.8966885,1.072688,1.7357391
667,0.9071209,0.85573494,1.1989958,1.1987689,1.2312957,1.2176225,0.89627796,1.3942456
668,1.1529586,1.045135,1.4715196,1.3787627,1.4227686,1.2658415,1.1889334,0.645835
669,1.1158023,1.7275956,1.262072,1.6294506,1.4196268,1.7632613,1.0312628,1.5949937
670,0.97185147,1.6750239,1.1969216,1.6987658,1.2007631,1.6673561,1.1203585,1.5717015
671,1.4144174,1.2393914,1.6849144,1.1274893,1.5895219,0.8619404,1.2079366,1.2725279
672,0.8522807,1.7590562,1.2121073,1.6995175,1.1278529,1.5915734,0.804271,1.685421
673,1.0304934,1.206064,1.0669277,1.075448,0.7798286,0.89721346,1.0162861,1.0937154
674,0.7814838,1.7481416,1.1098261,1.823599,1.0243078,1.7625291,0.8160225,1.6020803
675,1.4139459,1.1501129,1.6832632,1.4028351,1.680043,1.2413572,1.6312323,1.1367129
676,1.0984446,1.5758526,1.270798,1.2377356,1.3014724,1.1117399,1.0397844,1.3333623
677,0.99754137,1.018736,1.5385864,1.1792779,1.1976931,1.113156,1.0706513,1.1662714
678,1.2823995,1.3696091,1.6724336,1.5573108,1.3552408,1.2842039,0.95872486,1.2792997
679,0.88076246,1.2851398,1.1119832,1.3835422,0.9564651,1.2006739,0.3505786,1.3405893
680,1.2476383,1.3693962,1.2893767,1.5383964,1.0897284,1.5425494,1.3105725,1.2356801
681,1.2200425,1.109697,1.567129,1.3065493,1.4553585,0.9390042,1.4150443,1.2391107
682,0.98273593,1.601087,1.3661002,1.6834637,1.2519451,1.6908206,0.9350466,1.5250597
683,1.2690269,1.084904,1.5030675,1.7645378,1.3620086,1.5885166,1.1338166,1.146164
684,1.324888,1.5158185,1.3710308,1.5643845,1.457372,1.5866696,1.291905,1.4372735
685,1.3886929,1.4354925,1.4121047,1.6956813,1.3173048,1.6618891,1.3106656,1.5487314
686,1.306567,0.60080916,1.5573777,0.9674882,1.2714918,0.84678876,1.5830953,0.86056423
687,1.7181623,1.2823995,1.8513272,1.6724336,1.635078,1.3552408,1.61467,0.95872486
688,0.61277807,1.4075997,1.2364535,1.4674442,1.0166124,1.486665,0.73779166,1.220871
689,1.5362755,1.4556376,1.5852712,1.2328044,1.48836,1.1871612,1.4240241,1.0664879
690,1.7645613,1.5257237,1.794561,1.6345327,1.8189212,1.8001394,1.7698616,1.4593183
691,0.9281182,0.6826445,1.0029935,1.0660379,0.97593683,0.95309114,1.2158436,0.91966826
692,0.6911421,1.7689226,0.67166483,1.7945993,0.6390743,1.6384819,1.0753175,1.5208923
693,1.5191424,0.9553694,1.6000196,1.2070374,1.6042278,1.0498719,1.4524448,1.0494958
694,1.3593917,1.2529246,1.5937492,1.5287001,1.5194554,1.2129283,1.5348581,1.0538235
695,0.62634915,1.1707793,0.96091986,1.444236,0.632841,1.284885,1.0610493,0.9785963
696,1.0019555,1.0464219,1.4299644,1.3591391,1.6188861,1.3826269,1.1976635,1.2847425
697,1.666897,0.8400421,1.8449924,0.88944495,1.9020314,0.6832369,1.7757024,1.1580802
698,1.70874,0.66210306,1.7858343,1.0128423,1.7306173,1.3001006,1.8222477,0.8582994
699,1.1791337,1.1269213,1.2912003,1.649227,1.0162036,1.3110211,1.0468985,1.4346865
700,1.1329439,0.9384291,1.0005606,1.5675972,1.1511729,1.3094387,1.104534,1.1302446
701,1.4853039,0.9205179,1.5081844,1.2614825,1.5344456,1.0535563,1.3275156,1.3486875
702,0.83329785,1.4154127,1.1075157,1.0032485,1.0496026,1.131111,0.62507576,1.2410257
703,1.1336483,1.1509508,1.3383001,1.2227602,1.0784967,0.9911101,1.0715973,0.9916115
704,1.5181338,0.9504229,1.5645198,1.422861,1.6201416,1.4655297,1.5913928,0.8712907
705,1.2244523,1.1575181,1.281856,1.1499722,1.2834289,1.2112182,1.1729647,1.033706
706,1.6068552,1.0279979,1.7109904,1.3222628,1.585293,1.2142928,1.6260736,0.9790821
707,1.1753824,1.7890768,1.3530761,1.8079764,1.2278473,1.7681096,1.2375386,1.6470935
708,1.5355096,0.981079,1.6284151,1.3947723,1.5354626,1.1125677,1.6831757,1.1222429
709,1.3498446,0.91727096,1.5494646,0.9466896,1.2815095,1.0331498,1.4962927,1.0572709
710,1.2420788,1.3409108,1.4885063,1.5369407,1.5672488,1.3900521,1.354208,1.4394909
711,1.1952906,1.4191335,1.5352563,1.6924672,1.503982,1.6159185,1.339185,1.2751832
712,1.7696866,1.1668117,1.8408054,1.0927852,1.6915753,1.3613316,1.4045491,1.124795
713,1.2102371,1.3663172,1.4494153,1.6209667,1.3071697,1.6271622,1.4422188,1.1329306
714,1.37404,1.2277828,1.6349804,1.4597151,1.6355522,1.4899483,1.3013955,1.3929043
715,1.3883569,1.3221213,1.5509832,1.5407841,1.4015331,1.5285317,1.2542185,1.3343202
716,0.9330528,1.135355,1.2473551,1.4694917,1.4959944,1.5772551,1.1499026,1.3475497
717,1.4143429,1.4816828,1.6667973,1.6287265,1.5565374,1.0898582,1.2389895,1.499672
718,0.89005166,1.5837034,1.3916978,1.6865265,1.2201616,1.6782769,0.9812061,1.206704
719,0.740448,1.6346847,0.79536444,1.822016,0.92017126,1.8399159,0.7687434,1.6929474
720,0.81495,0.92035997,1.1682045,1.3003728,1.1041273,1.4439793,0.81872475,1.0495794
721,1.3405808,1.4381473,1.647737,1.5191367,1.6978865,1.3852988,1.4752635,1.5156705
722,1.5581328,1.2576926,1.4968476,1.3607783,1.4079019,1.1072804,1.267587,1.4545707
723,1.4824538,1.4696637,1.7735007,1.6208893,1.5899125,1.290283,1.3028759,1.3224167
724,1.4594935,1.2602041,1.5261753,1.2770191,1.6145841,1.3472552,1.5120668,1.2260754
725,0.68247586,1.6951419,1.0798935,1.7699838,0.5800211,1.8668734,0.58354336,1.5635827
726,1.8235834,1.0654504,1.8595291,1.3759007,1.8627459,1.22808,1.7749251,1.3456823
727,1.637752,0.93018794,1.4932704,1.2932749,1.5874603,1.25119,1.4021888,1.2064431
728,1.2383916,1.393355,1.4024167,1.44043,1.4744701,1.2367102,1.420017,0.8634613
729,1.4287751,1.068274,1.3293394,1.4614806,1.5240004,1.4822465,1.3369853,1.1756624
730,1.7037724,1.283189,1.839684,1.4744813,1.5673096,1.508758,1.6953295,1.2728894
731,1.6091079,1.1478887,1.6870484,1.346282,1.7826197,1.2644664,1.6409748,1.1098112
732,1.0880939,1.0800531,1.2662251,1.0965981,1.2338172,1.2442316,1.2078229,0.8772741
733,0.70957935,1.800941,0.9880752,1.7791388,0.82323533,1.7754523,1.0879481,1.7484152
734,1.1693307,1.2007151,1.5455692,1.3713326,1.4219017,1.1685961,1.1627456,1.2531981
735,1.446256,1.4692426,1.6711229,1.6773674,1.6155105,1.4702435,1.3501828,1.2467177
736,1.5551958,1.0783676,1.5730001,1.3083216,1.5158031,1.1872109,1.6461248,1.1398903
737,0.7240324,1.6803159,0.9231051,1.7605875,0.6425289,1.7033355,1.1798002,1.6995906
738,1.5492369,1.2477136,1.464613,1.4360926,1.5953246,1.4944081,1.1961405,1.4022634
739,1.3084164,1.3048334,1.5425526,1.5256773,1.5035981,1.1869184,1.3889561,1.2929163
740,0.8525821,1.4909703,0.9434732,1.6999618,1.0888255,1.4752511,1.1650004,1.4549184
741,1.4872886,1.7974254,1.3335083,1.8012851,1.5433242,1.8764155,1.609554,1.7163299
742,0.8964001,0.9388244,1.2309617,1.0691096,1.0955353,0.9940773,0.91600066,0.9608102
743,1.5231215,1.3734183,1.5040343,1.3433373,1.5883706,1.3352135,1.4303079,0.97953594
744,1.3671632,1.015013,1.6736732,0.862918,1.7200084,1.1790545,1.6378553,0.7157718
745,1.6462233,1.1950383,1.8630145,1.4007351,1.6796057,1.344655,1.7226772,1.3202546
746,1.0763934,0.9332244,1.3053668,1.2777113,1.3239657,1.2473533,1.0710278,0.9696503
747,1.1956196,0.8790829,1.3967544,0.9972671,1.575708,0.8835814,1.2528138,1.0301652
748,0.88397574,1.2912935,1.2723465,1.5895293,0.9442583,1.5397176,0.7023648,1.5095541
749,1.2768801,1.2778782,1.5982697,1.5526351,1.3511088,1.3515421,1.3482707,1.3035419
750,1.7223741,0.87975484,1.583878,1.5738518,1.7312372,1.4078857,1.6366051,1.095036
751,1.5261674,0.85305965,1.6722827,0.8666416,1.7128763,0.8833634,1.5970978,1.533363
752,1.7723547,1.7802103,1.2958722,1.4786928,1.0969908,1.2875414,1.5072235,1.5927626
753,0.8848313,1.2459626,1.2926574,1.638836,1.0179106,1.5896125,1.0536678,1.6059314
754,1.1283444,1.1436179,1.2606912,1.1700134,1.2135282,1.2765656,1.3047708,1.2707175
755,1.0074689,1.4468458,1.2266284,1.4140441,1.0831368,1.3962451,1.1575947,1.6104305
756,1.6588304,1.7303891,1.690016,1.7647977,1.6546454,1.6420316,1.3210374,1.5782458
757,1.4403839,1.3692162,1.5413492,1.234367,1.2481622,0.8202476,1.3957195,1.6508793
758,1.435091,1.4531089,1.6279402,1.424511,1.5930469,1.3545324,1.5659716,1.3837969
759,1.3561333,1.1147516,1.584964,1.3849747,1.4721444,1.2844014,1.3121727,1.1536878
760,1.012574,1.123204,1.2515923,1.3498182,1.1822253,0.9797394,1.2996161,1.2767991
761,1.08611,1.226737,1.2774292,1.3250614,1.1527898,1.2806555,1.2300051,1.2362047
762,1.5749052,0.82937247,1.6192356,0.98746455,1.6002216,0.73707366,1.6033996,1.0706
763,1.0912651,1.1047508,1.3296837,1.3328204,1.0340807,1.2462732,1.1871846,1.0085262
764,1.6064186,1.7104973,1.6569266,1.7694849,1.6442909,1.7706318,1.3245863,1.6654513
765,0.65555966,1.38472,0.8817165,1.4562917,0.7346254,1.4683144,0.7817495,1.5199959
766,1.1048973,1.1215198,1.1314007,1.2816174,0.9753294,1.0628937,1.0126375,0.917204
767,0.95202297,1.4791111,1.1756718,1.6607412,1.0213544,1.3199763,1.1157148,1.6450688
768,1.5779147,1.4912523,1.5729297,1.6145006,1.3521434,1.4620929,1.3632879,1.2527629
769,1.6628542,1.4260545,1.7205389,1.6192433,1.7267498,1.578243,1.6095512,1.3141522
770,1.657259,0.9812875,1.417007,1.2407826,1.3732103,1.2966611,1.5933635,1.5112867
771,1.7476747,0.90690374,1.7157531,1.214065,1.6913973,1.1768246,1.7067928,1.1706276
772,1.1907269,1.1076713,1.2939479,1.2780241,1.4638155,1.3471001,1.0532609,0.85589933
773,1.4516401,1.0106776,1.526997,1.3334181,1.371683,1.3198735,1.3692605,0.8811938
774,0.830545,1.4801065,0.941688,1.7119412,0.7173197,1.7253579,1.1123428,1.412992
775,1.2157522,1.6222656,1.2562602,1.5003595,1.0644351,1.6048604,0.9121159,1.7305741
776,1.2743759,1.2798281,1.6147025,1.691714,1.5069449,1.6722157,1.4887986,1.1772282
777,1.4032155,1.143731,1.5885726,1.3601483,1.6056446,1.2533498,1.1675354,1.3178827
778,1.7899203,1.5030735,1.6980022,1.600568,1.6823788,1.3600541,1.3349923,1.1512415
779,1.6692877,0.9098513,1.508092,1.3683232,1.6500089,1.3370323,1.6597517,1.2486548
780,1.5525684,1.2238344,1.693311,1.5819007,1.7150997,1.606184,1.303038,1.4026659
781,1.1958131,1.4661016,1.3737656,1.4863639,1.6477013,1.4330678,1.1341581,1.2204471
782,0.8353591,1.8420441,0.9870139,1.7456926,0.6825119,1.8499749,0.8760122,1.8199184
783,0.8137332,0.86506057,1.3426092,0.96017176,1.3787054,1.081994,1.2757809,1.0645428
784,1.7419405,1.1325191,1.7985249,1.5697917,1.4590453,1.3442211,1.6249543,0.93980396
785,1.5194696,1.047953,1.5413518,1.2819502,1.5811533,1.0097601,1.3937382,1.29378
786,1.3695674,1.126786,1.4606164,1.4295568,1.369159,1.4400768,1.3095789,1.6241019
787,0.6640964,0.80946714,0.8984967,0.9632263,0.7837071,1.0758998,0.5796542,1.0611908
788,1.1878734,1.4764456,1.2341492,1.3534354,1.3136795,1.6028967,1.3797048,1.2516438
789,0.6331318,1.299226,0.8934699,1.4923556,0.8279116,1.631617,0.6652348,1.0933225
790,1.4591217,1.7589507,1.3417575,1.7248782,1.3849896,1.7434292,1.276653,1.540943
791,1.6358782,0.7959602,1.7331748,0.99163175,1.7782781,1.0416813,1.5023485,1.2517786
792,1.3775656,1.2570952,1.599853,1.5179516,1.6421824,1.3639727,1.2912843,1.2313088
793,0.903123,1.7147024,1.3257176,1.5350645,1.0780805,1.7438005,1.1233956,1.3858724
794,1.2628546,0.696713,1.6027074,0.7185314,1.5802629,0.7263163,1.2705603,0.69580066
795,1.46142,1.3269382,1.3907385,1.3756453,1.4218165,1.0702612,1.4131674,1.4600104
796,1.5053991,1.4032845,1.363081,1.523693,1.4374499,1.5942307,1.2138257,1.4821985
797,0.85672915,1.4362185,1.1586144,1.2044964,1.2034327,1.327516,1.1625774,1.4404924
798,1.4011229,0.9434164,1.7146068,1.2775792,1.6984491,1.1188316,1.0457232,0.9063461
799,1.2311287,1.1272304,1.4674681,1.3881794,1.3400774,1.2194613,0.9538119,1.325014
800,1.4622947,1.5024059,1.6591225,1.582689,1.6349092,1.6858292,1.5791031,1.4829642
801,1.7472156,1.110573,1.7369711,1.1788051,1.6834209,1.0568867,1.1827536,1.2428304
802,1.6249728,1.1540279,1.5895855,1.4770489,1.4129567,1.3796701,1.4973692,1.420842
803,1.184108,1.2935618,1.4796518,1.531593,1.402207,1.4960089,1.533319,1.2407271
804,1.7149097,0.8414533,1.8125796,1.02536,1.6549308,0.8183887,1.7209316,0.88764423
805,1.3060654,1.5176334,1.4348977,1.6039457,1.4532433,1.7250446,1.3412082,1.2953374
806,1.1315418,1.5072714,1.2315834,1.8102672,1.3231208,1.731981,1.2309543,1.7028465
807,1.4517344,0.8306314,1.6293391,1.0427116,1.621647,0.891165,1.4608116,0.92931366
808,1.3977958,1.6860816,1.6393938,1.8093756,1.3188581,1.8738759,1.4620676,1.7088314
809,1.49681,1.468423,1.471446,1.3378712,1.5531683,1.4080184,1.3806012,1.4457564
810,1.5636892,1.4969733,1.4568975,1.5155792,1.4121714,1.5806434,1.3785706,1.4334384
811,0.96713877,1.1798156,1.0445414,1.3773869,1.0882041,1.2906024,0.98377436,1.2746216
812,1.4370741,1.5144799,1.5665365,1.5396086,1.1512306,1.0617326,1.458861,1.5607852
813,1.4661016,1.1209023,1.4863639,1.6689882,1.4330678,1.4635553,1.2204471,1.4706051
814,1.3092356,0.9002127,1.3079518,1.518416,1.2901838,1.4068469,1.5066739,1.1650531
815,1.0191703,0.9313022,1.0660111,1.0717762,0.9300181,0.9396826,1.1672118,1.2330253
816,1.617011,1.0219382,1.62117,1.2530875,1.5823685,1.1918364,1.3967128,1.2881858
817,0.662661,0.7638229,0.9731984,0.89128095,0.8030249,0.65440947,1.1866057,0.93417495
818,1.5745331,1.6478461,1.8010329,1.4916708,1.6815251,1.4908271,1.644511,1.3028725
819,1.7641934,0.8196581,1.6192566,1.3322151,1.6584039,0.94940996,1.6684556,0.5082695
820,0.834814,0.8934287,1.4728036,1.3566318,1.1378396,1.3577647,1.254568,1.278385
821,1.8047805,0.74891865,1.7881684,1.0316257,1.8688872,0.9730911,1.6769692,0.5311146
822,0.8197126,1.8404595,0.9385565,1.9025706,0.93441236,1.8832382,0.86722285,1.8019807
823,1.1467792,1.2834356,1.2667243,1.4471301,1.4743426,1.61118,0.95619524,1.3042668
824,1.568217,1.0185595,1.7293828,1.0689561,1.7827773,1.1389973,1.5985584,0.7548215
825,0.7721798,1.5780516,1.1721131,1.5417415,0.7874352,1.526297,0.9411143,1.1920905
826,0.9986983,1.0277643,1.2997162,1.3024893,1.2527609,1.047069,1.2939738,0.6488285
827,1.502291,1.0659668,1.7560645,1.0575609,1.4970541,1.0640746,1.6477587,1.0522778
828,0.90447074,1.677139,0.7735124,1.6696386,0.89139473,1.6162536,0.6947922,1.6848925
829,1.1653544,1.0635328,0.87123036,1.0387466,0.84191227,0.9158903,1.1047972,1.3128461
830,1.7368491,1.223563,1.560209,1.4885854,1.4086554,1.5274892,1.654568,1.2724332
831,1.6908298,1.3149642,1.767548,1.3746306,1.6080168,1.4226825,1.4609247,1.4214473
832,0.866457,1.7547747,1.3898717,1.6786426,1.266514,1.4359622,1.4940367,1.4349408
833,1.1932876,1.1399454,1.213829,1.3677111,1.2156633,1.3340495,1.203715,1.2654533
834,1.3443998,1.0948741,1.6171621,1.5763843,1.624277,1.2927696,1.3356463,1.2783462
835,1.5215925,0.7288041,1.5767332,1.4200144,1.4918396,1.2764823,1.3411189,1.1116912
836,1.2275721,1.5216892,0.98666304,1.8218247,1.0302022,1.7015686,1.0099841,1.5158988
837,1.6554316,1.0587289,1.5233145,1.3159173,1.5832872,1.2542552,1.3900543,0.9356109
838,0.62822396,1.5765219,0.8966929,1.4873811,0.7287722,1.6471393,0.9376888,1.5868425
839,1.5285952,1.7949488,1.5080082,1.801009,1.3792478,1.8787123,1.5714065,1.6293025
840,1.2727584,1.2118344,1.5204523,1.5834581,1.6328588,1.5365185,1.3947763,1.3672905
841,1.3938352,1.0045017,1.3072385,1.3627727,1.4041013,1.102003,1.2883676,1.1946535
842,0.88249266,0.9758909,0.92190695,1.1305351,0.75965947,0.98069596,0.7975409,1.2704463
843,0.93879926,1.6966071,0.9911584,1.6582756,0.9513756,1.4817652,1.0542326,1.6644322
844,1.1608648,1.3001971,1.5081584,1.5468576,1.2401344,1.3711803,1.1037761,1.3423282
845,0.7752261,0.9780121,1.0631313,1.4012384,0.8930085,1.5671036,0.9271408,1.2384884
846,0.9946927,1.2056433,1.20066,1.1500481,0.96556765,1.2372494,1.1471568,1.2558886
847,1.5825031,1.2487459,1.6695071,1.3071536,1.5915122,1.1894922,1.6816735,1.2559654
848,1.5674624,1.1379092,1.7554128,1.4904823,1.6260009,1.344836,1.6825593,1.2412233
849,1.0586812,1.7050545,1.3773229,1.6972035,1.1277479,1.4259961,0.92246574,1.4886193
850,1.2538862,1.7151415,1.3209388,1.8016913,1.177073,1.8691328,1.0402653,1.6951592
851,0.88954985,1.7553359,1.0570604,1.8378657,0.9551977,1.9089193,1.0947723,1.7519612
852,1.4701246,1.184108,1.5718787,1.4796518,1.4282384,1.402207,1.3724566,1.533319
853,0.6331318,0.96012866,0.8934699,1.1066384,0.8279116,1.194086,0.6652348,1.0047475
854,1.1668636,1.2688586,1.4216107,1.5196689,1.4330854,1.3471175,1.1908199,1.2683806
855,1.2917435,1.2604343,1.3606309,1.4590849,1.5019593,1.5440798,1.2151151,1.2160255
856,0.7341752,1.603458,1.4474845,1.7547444,0.8643321,1.4590548,0.84799343,1.3958969
857,1.5469261,1.1131235,1.6032355,1.3127857,1.561662,1.1815085,1.4688178,1.0523335
858,1.2570001,1.7057263,1.5495021,1.7433125,1.1158329,1.8397413,1.1351814,1.7370033
859,1.7152529,1.5516447,1.8637862,1.195301,1.7232496,1.2558099,1.7686644,1.4965819
860,0.8313266,1.2466381,0.91293794,1.3531392,0.9156002,1.4823585,0.7913359,1.285834
861,1.1282339,1.475981,1.2633575,1.366761,0.94803673,1.6096698,0.970309,1.4994645
862,1.6797086,0.80557466,1.6682942,1.1338235,1.5681407,1.0724607,1.6525394,0.5683032
863,1.1555698,1.3403503,1.3436122,1.5330223,1.3935244,1.3721849,1.1439704,1.5265032
864,0.7629853,0.97128344,0.9149971,1.1504705,0.6950196,0.7455256,0.8467856,1.0133679
865,0.99987614,1.8015981,1.2828674,1.8616211,1.1231371,1.8329921,0.94317126,1.7099639
866,0.8739005,1.2219208,1.4853759,1.4177346,1.1657045,1.2407305,1.0239317,0.957966
867,1.3474007,1.2050842,1.5138249,1.3995996,1.3451629,1.5382483,1.4865314,1.2752745
868,1.8249462,1.7078782,1.735852,1.5055469,1.7300466,1.6839905,1.710794,1.5669237
869,1.5614057,1.1573466,1.5009431,1.4624325,1.2334758,1.2078688,1.4923797,1.2433199
870,1.6312709,0.8704152,1.7241949,0.9460981,1.8274899,0.693362,1.4756117,0.61298627
871,0.9246415,1.009635,1.1609037,1.1804985,1.0675792,1.1715673,1.372881,0.88932765
872,1.2094766,1.833405,1.4774901,1.6605363,1.41939,1.6024287,1.3539118,1.6880238
873,1.0466714,1.6188054,1.556828,1.8186133,1.4566485,1.5849997,0.98183304,1.7828568
874,1.4786117,0.633829,1.727211,1.2404436,1.6033481,1.204534,1.6184118,0.62869656
875,1.3997953,1.6323403,1.6455593,1.6358247,1.4867959,1.5961022,1.724116,1.7019548
876,1.308991,1.4715139,1.2223886,1.5749656,1.0032543,1.4714444,1.448911,1.40347
877,1.4977931,0.93085337,1.5163776,1.3106477,1.84224,1.1061342,1.4042584,0.61681366
878,1.3363181,1.3362058,1.6358547,1.4704515,1.8106236,1.4929477,1.3335,1.0657623
879,1.1535327,0.76216525,1.3641758,1.1488525,1.0538564,0.9310447,0.9083249,0.9714364
880,0.8794187,1.4083093,1.028207,1.7507961,0.8558893,1.8324076,0.74099505,1.5176601
881,1.2433976,1.4982216,1.4223161,1.6769025,1.3223253,1.6721674,1.4741437,1.5163624
882,1.2652289,1.2688586,1.4992487,1.5196689,1.5236598,1.3471175,1.2946723,1.2683806
883,1.3038626,1.319776,1.2971704,1.5652053,1.3682114,1.4120046,1.1454496,1.5972958
884,0.99728286,1.287569,1.3066763,1.3894995,1.1719217,1.3928946,1.1890175,0.9967564
885,1.4922291,1.0630232,1.681997,1.1110618,1.6732206,1.1285052,1.4300929,1.004051
886,1.1783135,1.7237432,1.3413422,1.8121958,1.4402864,1.7409258,0.7600431,1.7103411
887,1.2229973,1.0326025,1.0260235,1.3632047,1.3866905,1.2201996,1.3961759,1.249036
888,1.4638011,0.60080916,1.5423177,0.9674882,1.2599695,0.84678876,1.4164625,0.86056423
889,1.0318383,1.5907443,1.4806663,1.4693767,1.2243905,1.6366273,1.3722224,1.2810338
890,0.9120941,0.86617464,1.1161584,1.1045449,1.2039977,0.62440825,1.1777971,1.0171825
891,1.2426541,1.3937212,1.1911457,1.5371777,0.99838066,1.5053804,0.92516834,1.5749542
