,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
1980,1.5465482,1.5006326,1.6600184,1.8042797,1.1630131,1.2018241,1.4863873,1.4093924,270.5915,255.2221,1.1604096,1.0663358,1.1369731,1.1442958,1.0883551,1.0393307,1.3162141,1.2467734
1981,1.5132414,1.339343,1.7085682,1.4168353,1.5674587,1.1412172,1.0625893,1.253992,163.92386,250.23157,1.5140817,1.1312642,1.5241243,1.1406074,1.6651055,1.1331211,1.6304792,1.2631485
1982,1.1238486,1.3791203,1.147967,1.5060441,0.8647471,1.4188651,0.7346983,1.5485017,225.02153,310.44263,0.66189104,1.7510333,0.64108294,1.8112488,0.7118226,1.7601955,0.8014096,1.6812031
1983,1.7523352,1.2629952,1.7174866,1.3412812,1.6030898,0.92743397,1.6683598,1.1767857,325.53802,197.42458,1.6040181,0.941582,1.7600489,0.91463214,1.8477138,0.98664445,1.7066908,1.1740407
1984,1.4834372,1.181747,1.4842174,1.4740155,1.267688,1.1599927,1.018179,1.3401619,145.86485,205.62921,1.5458434,1.4200103,1.5665364,1.5054336,1.7463479,1.6405152,1.5546805,1.499026
1985,1.4599047,1.7695965,1.2560079,1.4917681,1.177258,1.6019375,1.3775642,1.6451014,224.76195,225.32138,1.1787932,1.4981201,1.2246473,1.5176985,1.2752713,1.3782144,1.2563533,1.6856115
1986,1.3816322,1.6478022,1.4573581,1.7475624,1.3905181,1.5198383,1.1534578,1.5652822,240.4914,253.60185,1.1570945,1.6395805,1.1690798,1.696327,1.4891933,1.754902,1.3945498,1.7233195
1987,1.3299423,1.2737844,1.347309,1.4314775,1.2905654,1.0500534,1.0992613,1.1953989,233.38832,171.26813,1.0709368,1.1862187,1.211444,1.0395515,1.2586032,1.4117869,1.2479751,1.2624905
1988,1.0926063,1.5933255,1.0334907,1.2750611,1.2430432,1.3713725,0.8978072,1.2911217,169.35966,226.2214,1.1403517,1.1777012,1.0947009,1.2308458,1.3751905,1.4387667,1.3443543,1.362932
1989,1.3988703,1.3034394,1.2720785,1.3426114,1.148767,1.4349219,1.3676383,1.2475119,246.93549,266.33746,1.2626193,1.3026845,1.2168268,1.2501129,1.2579935,1.2181664,1.3080941,1.3574872
1990,1.8481926,1.625844,1.6765392,1.3791349,1.6854277,1.0148458,1.7378273,1.1988745,266.5821,233.03322,1.7038393,1.1555862,1.6713282,1.2346914,1.5154754,1.1998432,1.7699494,1.1453073
1991,1.2095871,1.3246315,1.2870482,1.3325375,1.1083,1.2055073,1.0488262,0.87904656,231.54831,188.59532,1.2508285,1.1770437,1.2357044,1.209219,1.2877244,1.2343022,1.3847251,1.3621613
1992,1.5447994,1.4505382,1.5330211,1.3489265,1.5455556,1.1703188,1.4969574,1.1510662,201.0466,230.56207,1.6009814,1.1383328,1.7229185,1.1350062,1.5867579,1.147716,1.6853201,1.3044549
1993,1.4170525,1.4800463,1.7362024,1.2419866,1.3564162,1.3283691,1.5457141,0.99138063,289.5354,189.64966,1.638927,0.9371977,1.6920644,0.8964025,1.6714225,1.1528542,1.6008449,1.0934532
1994,1.0961406,0.9396491,1.3635055,1.245096,1.1725762,0.71976703,1.2170485,0.6633474,236.30685,139.13702,0.9124196,0.92845815,0.7049827,1.012646,0.8541217,1.1476107,1.1209869,0.96357787
1995,1.5465059,1.3879088,1.7927115,1.4838607,1.5997875,1.316398,1.7101966,1.2721249,276.05902,250.73334,1.6538672,1.4763091,1.7932104,1.5693812,1.807123,1.5945494,1.81823,1.6221366
1996,1.6853945,1.2851305,1.3840182,1.6300626,1.2736764,1.4319688,1.0876706,1.5468124,194.93996,233.81842,1.2279321,1.4042784,1.311975,1.3445618,1.3621489,1.5217794,1.4324944,1.4472697
1997,1.3005923,1.6666098,1.3104182,1.4046949,1.0672911,1.5599611,0.86392754,1.4127156,187.27112,220.26117,1.0559161,1.2363976,1.0591891,1.2627246,0.9983938,0.9944604,1.1301934,1.5080162
1998,1.5215888,1.7290472,1.562138,1.5332638,1.3154223,1.7811456,1.3134211,1.4819958,250.11328,276.02606,1.3947616,1.5048312,1.4647431,1.5917011,1.4643215,1.6099019,1.5647888,1.7394203
1999,0.82227606,1.6448015,1.726659,1.3539697,1.0435376,1.4497278,0.7323315,1.3692607,165.78256,245.08284,0.6848059,1.5480788,0.6723236,1.5985706,1.149935,1.5828588,0.87374747,1.6824683
2000,0.9324776,1.5807881,1.1953946,1.5364186,0.54503894,1.3017678,0.8254538,1.441644,164.27956,217.90973,0.8622392,1.3853542,0.95750356,1.4053068,1.2697245,1.3623109,0.8090974,1.4354285
2001,1.3914757,1.7206979,1.1301442,1.7496526,1.4385464,1.5945325,1.2927182,1.4781743,264.1662,270.62088,1.2247782,1.2572488,1.0615933,1.3889858,1.1634057,1.3392073,1.3230304,1.4958383
2002,1.6385589,1.6572015,1.5455883,1.636297,1.3426332,1.4294482,1.5580001,1.5568002,256.36407,232.0529,1.4492824,1.4678308,1.5962931,1.586422,1.5746453,1.5305712,1.4637142,1.4990065
2003,1.846653,1.3263699,1.7919433,1.4154849,1.779697,1.0879172,1.7320385,1.1217871,234.50082,254.2742,1.7778062,1.4212133,1.8279037,1.4730046,1.478768,1.3108475,1.8133218,1.305985
2004,1.2000444,0.6571874,0.9361459,0.47833005,0.88423854,0.41353828,1.4641113,0.44185135,281.9481,141.3812,1.0449401,0.40545708,0.81724316,0.25502336,1.0595119,0.04742564,1.0886147,0.39719638
2005,1.8146251,1.2181234,1.4497714,1.0587204,1.661356,1.1198119,1.718611,0.8437748,294.7642,173.98978,1.7656555,1.0497011,1.7723863,1.1385845,1.7147008,1.1738062,1.8122761,1.2801287
2006,1.315565,1.4175096,1.4518979,1.3299197,1.1099265,0.83246994,1.2378521,1.0239899,251.58572,225.87057,1.2354286,1.3340236,1.2036855,1.4595902,1.2411989,1.4187671,1.2755294,1.3513019
2007,1.7219286,1.4737234,1.8421613,1.578561,1.7628624,1.4650513,1.6380826,1.5042416,253.0473,257.84174,1.6976814,1.7314728,1.6884863,1.7854877,1.6415489,1.8255291,1.724652,1.7057917
2008,1.2438381,1.5333211,1.6153013,1.5301706,1.2617899,1.3720402,1.3113309,1.2642326,243.77919,241.79185,1.3717753,1.4273667,1.3137078,1.450721,1.3898379,1.5376295,1.4257672,1.4390827
2009,1.4719284,1.884391,1.336669,1.8279183,0.98100466,1.7394803,1.0808876,1.6923327,240.30002,202.67581,0.9697591,1.7887852,1.0475867,1.8325299,1.2225059,1.8390219,1.0945008,1.8639836
2010,1.0560715,0.5621779,1.0253376,0.8109189,1.1815733,0.6294699,1.03108,0.6007058,270.78812,188.53012,1.274986,0.53935885,1.3216001,0.4193108,1.460624,0.81536794,1.234544,0.6439248
2011,1.2985587,1.0562762,1.1581899,1.1493032,1.0002453,0.8876536,0.9670527,0.6598755,220.47551,165.30595,1.1535771,0.980975,1.1656396,1.0926542,1.5194733,0.7046362,1.1242217,1.0635061
2012,0.94019425,1.4985,1.2880949,1.2074767,0.8694657,1.4144412,0.8101576,1.2092321,191.30849,224.06406,1.0318007,1.2665346,1.0761291,1.2420287,1.1288413,1.235066,1.1680235,1.4440653
2013,1.4236488,1.1355624,1.540042,1.2101327,1.0398555,1.3797432,1.0437021,0.9692129,206.79077,202.83087,0.87559617,1.0581715,0.8447728,1.0391197,1.146973,1.2572201,1.0302548,1.2923069
2014,1.6505096,1.3413397,1.6636252,1.2904494,1.5191641,1.1908798,1.5069563,1.332965,285.02246,268.21317,1.410334,1.149549,1.5139945,1.1064618,1.6364015,1.0552266,1.5447584,1.2397496
2015,0.98271626,1.0239646,0.84004134,0.86459184,1.0239359,0.86577344,0.57690805,0.85968786,182.03079,239.88551,0.8143586,1.1173064,0.8329753,1.230216,0.7386248,1.1806643,0.9170885,1.1804138
2016,1.7626882,1.1293366,1.5613451,1.2872981,1.525633,0.958413,1.5456039,0.8410729,296.778,174.37137,1.385322,1.0545968,1.4075056,0.95187134,1.531076,1.1284742,1.5179864,1.149619
2017,1.1871033,1.4979261,1.2671654,1.5117437,1.2660391,1.4067231,1.037225,1.5295725,199.38097,284.0008,0.96016973,1.4210602,0.94958913,1.430193,1.0778186,1.4742076,1.178075,1.4730598
2018,1.4034827,1.2583152,1.4721357,1.4535402,1.2598814,0.8535466,1.3774061,0.8447839,247.94495,219.44592,1.3906934,0.7253264,1.4537516,0.48917747,1.5157703,1.0660233,1.5357503,0.8839573
2019,1.7906771,1.089303,1.6348666,1.4077255,1.5407048,0.886897,1.652278,1.0831736,226.17061,172.17697,1.7166191,0.66109306,1.7723794,0.44555068,1.751011,0.03747133,1.7361333,0.87027013
2020,1.4136479,1.431938,1.3615959,1.5260435,1.3408434,1.3068526,1.3601983,1.127636,207.25546,195.39655,1.1440787,1.2429558,1.194232,1.409636,1.2491467,1.2864242,1.3383605,1.4646858
2021,0.88095284,1.0799751,1.6750656,1.4064187,1.0742364,0.944378,0.9728719,1.0055362,237.53687,251.1698,1.1450374,1.2413652,1.2155619,1.2612834,1.3353873,1.5201708,1.2620087,1.1927744
2022,1.4959568,1.6701971,1.3083038,1.3760395,1.3166807,1.5365099,1.1633012,1.4722222,219.80565,223.4971,1.2189019,1.335832,1.2435318,1.4478053,1.3920925,1.5747097,1.36629,1.606034
2023,1.4265499,1.6685979,1.8290496,1.6034126,1.5016694,1.6643488,1.4777474,1.5265386,193.00363,244.63922,1.6330129,1.6542804,1.7358122,1.8471026,1.612711,1.7431847,1.6366477,1.7267201
2024,1.217454,1.6715842,1.4508913,1.7510293,0.768325,1.3780711,0.7286924,1.2376965,156.00966,212.87268,0.99287,1.5669019,0.9013349,1.5052526,1.357935,1.6510136,1.0686094,1.5981874
2025,1.4247979,0.952281,1.5225803,1.0427849,1.2084967,0.8224879,1.2438245,0.6519584,219.98296,179.2641,1.2757537,0.90753627,1.2579243,0.7825122,1.3865297,0.9011575,1.4775324,0.9782253
2026,1.4559286,1.2235914,1.3983827,1.2260543,1.2576094,1.2076309,1.5739616,0.9207525,266.99045,223.2444,1.4689639,0.7192526,1.4130421,0.7191309,1.5104129,0.93180764,1.3877888,1.0202042
2027,1.4096135,1.3606899,1.3998923,1.3817655,1.1758895,1.2080021,1.0222529,1.1312566,263.81055,253.42305,1.0663971,1.004972,1.1593031,1.023096,1.144542,1.1265091,1.2444415,1.2347203
2028,1.8285737,1.0971456,1.7529669,1.4485593,1.6704497,1.0350717,1.5226359,0.8291875,262.61526,187.03812,1.5785639,0.80962944,1.7102765,0.68603766,1.6215266,1.0338717,1.662914,0.9348759
2029,1.3493313,1.3966353,1.6650472,1.398881,1.4424304,0.95591736,1.3978502,0.8468889,280.85043,187.18094,1.531183,1.0401827,1.5732162,0.9018681,1.4620082,1.2795441,1.53662,1.2180899
2030,1.3950036,1.193783,1.3795193,1.3005651,1.2140402,1.0498903,1.0477874,0.7699064,239.47354,161.49348,1.291867,1.0140599,1.3770252,1.135978,1.1860588,1.2869658,1.3280523,1.2023
2031,1.5904158,1.584461,1.6602598,1.1963526,1.3816441,1.398261,1.0376912,1.2454456,226.42622,264.90314,0.865905,1.4318047,0.9050187,1.4592632,0.31841668,1.3743618,1.3331575,1.506658
2032,1.4903755,1.3396864,1.1599685,1.3256458,1.4114977,1.1312535,1.2947743,0.9384811,205.16444,187.9835,1.4669136,1.1276355,1.6443341,1.1555078,1.6347092,1.3398516,1.5467684,1.1482228
2033,1.5091227,1.3867851,1.3286082,1.3036156,1.2679625,1.3185911,1.278744,1.135818,217.16205,227.70602,0.6917633,1.4236488,0.6205306,1.4041771,0.71411836,1.203681,0.96108425,1.4671756
2034,0.93021977,1.4540123,1.0617088,1.1723307,0.68734556,1.2585874,0.81140935,1.0736297,231.50531,231.0148,0.8204666,1.3292882,0.81852186,1.3711009,1.020487,1.2393425,0.9025452,1.4145386
2035,1.7466016,1.0469707,1.7573664,1.1588908,1.374855,1.1954923,1.4522091,0.8755995,214.17639,215.98108,1.4141662,0.8937845,1.4013356,0.9979918,1.4335561,1.0627578,1.5288516,1.08583
2036,1.585254,1.3123852,1.5260803,1.3773224,1.3062569,1.2223,1.284306,1.0523179,216.72704,218.10095,1.1231087,0.9860626,1.1146233,1.0001702,1.4060717,1.1337509,1.2858437,1.2413086
2037,1.620281,1.6660963,1.6941475,1.2441294,1.4315186,1.672746,1.2131855,1.474656,257.811,279.1007,1.2811266,1.5008467,1.2106059,1.5823305,1.276797,1.7072866,1.3876442,1.6534923
2038,1.4902457,1.6478022,0.93219125,1.7475624,1.2030561,1.5198383,0.99034095,1.5652822,279.4873,253.60185,1.1938007,1.6395805,1.3298275,1.696327,1.3071823,1.754902,1.3241341,1.7233195
2039,1.4316905,1.2301011,1.3803585,1.2718731,1.3083375,1.1774703,1.2801459,0.9839766,224.13007,225.14291,1.5063279,0.7794633,1.4372201,0.65212303,1.2984905,0.43305993,1.5098038,1.0128081
2040,1.1643659,0.5181499,1.4591696,0.76425564,1.0590007,0.8380636,1.2745959,0.42049953,248.51884,83.91887,1.1657916,0.46119726,1.0515479,0.4077831,1.1899927,0.00015698906,1.3460369,0.59348303
2041,1.7907752,1.5203931,1.630962,1.3500724,1.5339928,1.3243935,1.4172939,1.3145275,210.89734,251.4034,1.6928347,1.1418587,1.8008335,0.92225224,1.6874278,1.36418,1.7918562,1.1694188
2042,1.6635058,1.6745625,1.9034203,1.8278648,1.4018362,1.5760121,1.5943573,1.6290783,244.8822,254.82571,1.0437365,1.4709415,1.1281132,1.4371526,1.1532502,1.4241078,1.4198426,1.6693957
2043,1.5015912,1.3177958,1.771829,1.6953015,1.3124056,1.3808051,1.4183677,1.3616678,281.271,297.0995,1.1914719,1.3459325,1.1452568,1.4013239,1.4286082,1.4060404,1.4594579,1.3853291
2044,1.2084937,1.5499904,1.4415333,1.5364056,1.1986932,1.3881695,1.1540385,1.4019914,232.61095,201.02872,1.0579857,1.4045416,0.92637473,1.4427121,0.683802,1.2024906,1.1961818,1.5477281
2045,1.2507532,1.7521302,1.3121583,1.7624825,0.99890924,1.5645436,0.89574397,1.6624886,186.28462,307.69415,0.8856118,1.7775862,1.0161308,1.8172367,1.1529651,1.6670711,1.1144459,1.810763
2046,1.4099919,1.3015573,1.4597434,1.5797945,1.2213628,1.1346138,1.045994,1.1061435,244.52667,227.96582,1.1849141,1.411339,1.054551,1.5456517,1.242749,1.4352809,1.2834736,1.475103
2047,1.2375641,1.6994638,0.9184375,1.5749512,0.8892567,1.6094168,0.7493872,1.6651434,172.40778,244.12137,0.8101174,1.5689613,0.7671381,1.6457608,0.9327164,1.6822337,0.992449,1.6834341
2048,1.7541357,1.6808592,1.8463932,1.7795662,1.6223863,1.6070503,1.6167963,1.5571889,224.09998,238.76518,1.7567222,1.7858604,1.833133,1.8222144,1.8030488,1.7616098,1.7629201,1.7996588
2049,0.9788505,1.2839344,1.2719281,1.3597823,0.840765,1.0926802,1.1401455,1.1277266,272.8023,250.26685,0.9196171,0.9222978,0.86957836,0.99107885,0.89271164,1.0860567,0.9159813,1.0112282
2050,1.5233848,0.8113369,1.365207,1.3543613,1.5215943,0.48880485,1.226957,0.6110709,255.27481,171.81068,1.3178669,0.99414706,1.3191864,0.9304992,1.3647282,1.2337053,1.4492334,0.7721228
2051,1.4651227,1.1195388,1.6217277,1.3345844,1.2999549,1.0723765,1.0617248,1.0590557,216.34918,202.697,1.2713561,1.0846677,1.3186767,1.1189305,1.3805287,1.3939468,1.4310496,1.1792067
2052,1.5406448,1.1493406,1.4416533,1.4855539,1.3136088,1.065118,1.5202868,0.83526534,234.1221,247.73036,1.6835163,0.86529875,1.7179863,0.81010693,1.7348771,1.00792,1.6905136,0.8964435
2053,1.3802636,1.5636338,1.42518,1.2352145,1.1740718,1.3503938,1.2279212,1.1602279,207.52557,206.4791,1.1126499,1.1589446,1.0412142,1.2504576,1.3801556,1.2616085,1.3330748,1.3518428
2054,0.85208124,1.5054549,1.1162105,1.6300902,0.7781378,1.6129805,0.65508497,1.7021606,180.99295,292.70892,1.1195079,1.306798,1.1481285,1.6345882,1.3256881,1.5998095,0.9320266,1.6752863
2055,1.0771544,0.92717946,1.1982659,1.3049269,0.9888022,0.89489347,0.94784915,1.1356091,183.13474,232.65335,0.916129,0.9453277,0.67390585,0.8748096,1.3211092,0.9073298,0.9853472,1.0214984
2056,0.9311209,1.4326633,0.9981333,1.4072974,0.80275255,1.0703051,0.49285913,1.268999,151.39987,250.1401,0.6410536,1.2813203,0.53141433,1.3767041,1.096587,1.3028136,0.6787655,1.3530524
2057,1.084773,1.624358,1.1204361,1.8555087,0.9606118,1.6250103,0.7578221,1.567728,204.21478,267.0509,0.839417,1.3489202,0.7984118,1.364803,0.8980086,1.3833665,0.9248034,1.543471
2058,1.5275112,1.322525,1.3922043,1.4892207,1.4712862,1.2191385,1.2353586,1.0532082,251.01846,261.16696,1.1646578,1.1540453,1.2491701,1.2414454,1.3234752,1.1772981,1.4167205,1.2785138
2059,1.4434693,0.8082896,1.581832,1.0499218,1.4395325,0.7442693,1.5221671,0.91557354,226.63219,196.54962,1.6094342,0.53421307,1.7143153,0.39007387,1.6750804,0.010728851,1.6556969,0.58715117
2060,1.1004579,1.4351423,0.82770216,1.1042747,0.984813,1.0434649,0.88122356,0.9482338,229.8855,183.16977,0.7689347,1.153452,0.5893737,1.2379506,1.1696104,1.3516166,0.9283074,1.3115239
2061,1.2548774,1.5620086,1.295239,1.4545127,1.2459018,1.3755697,1.3675607,1.2353811,202.87378,234.7536,1.4237478,1.2433914,1.5973115,1.3833895,1.3646381,1.4517949,1.4195782,1.5042005
2062,1.2554535,1.6020685,1.1590773,1.3958179,0.8876767,1.4680767,1.0886116,1.418961,237.1617,279.32495,1.118106,1.5027717,1.1911919,1.726658,1.2029672,1.7029128,1.0144393,1.591779
2063,1.1396321,1.1306198,1.4017098,0.8263218,0.81745136,1.3803302,0.8968094,1.032408,169.59567,214.9668,1.2700493,1.3204794,1.2663604,1.3545004,1.2006767,1.5266718,1.2599187,1.3037555
2064,1.1684704,1.5728928,1.3701732,1.4601188,0.67908597,1.2797481,0.7804741,1.1285431,165.37982,250.03143,1.0080577,1.1791604,0.8166477,1.2525729,1.118654,1.2975004,0.9642601,1.3816564
2065,1.1457943,1.7591511,1.1110191,1.6289265,0.7268108,1.6766055,0.8475268,1.5961671,188.99094,285.1961,0.9690866,1.5637225,1.0228118,1.5857103,1.1077247,1.5058166,1.0199645,1.7247814
2066,1.3133366,1.8401165,1.510011,1.6371217,1.4414041,1.7222728,1.1066164,1.5377743,216.66083,262.97794,0.8499292,1.5876487,0.8131741,1.6621058,0.75098425,1.736366,1.0310347,1.7884152
2067,1.5196553,1.671936,1.2077494,1.3123024,1.3106692,1.5408443,1.15761,1.3846161,227.272,216.7309,1.216309,1.2507281,1.1727619,1.4220672,1.2890011,1.4161375,1.307606,1.4355791
2068,1.7177982,1.1779454,1.5292811,1.4087592,1.5997517,0.72084457,1.392969,0.8388902,335.3818,199.49384,1.3257385,1.1811731,1.4481869,1.0679673,1.4968486,1.1255631,1.5740232,1.2303834
2069,1.702954,1.6179776,1.4143429,1.4905224,1.2547619,1.492853,1.5158308,1.4630507,200.27289,250.9011,1.3664914,1.2818265,1.4429605,1.3744862,1.3433912,1.3803942,1.3891208,1.4946737
2070,1.5869604,1.6296813,1.6238742,1.7121937,1.4949322,1.2216833,1.3951628,1.6152296,263.13098,274.32544,1.6318275,1.5043107,1.6404717,1.6280353,1.6868044,1.8067994,1.6543047,1.4285364
2071,1.6255013,1.5906862,1.4996607,1.4980354,1.330213,1.2508627,1.3062459,1.441458,261.1607,232.85658,1.3278644,1.2877398,1.387783,1.3454114,1.3663341,1.3979374,1.4013474,1.5023971
2072,1.304194,0.93767124,1.3970153,1.2136723,0.7472347,0.39295435,1.0231075,0.5595208,176.15341,102.86795,0.91268945,0.44246006,0.9396579,0.24895322,1.0636213,0.00057871774,0.9198242,0.502698
2073,1.2147868,1.6178889,1.1559329,1.4344369,0.90870744,1.4671781,0.651129,1.5253205,160.23679,251.19513,0.3530091,1.5525365,0.19936375,1.6485839,0.0013402177,1.5930232,0.48170805,1.5954716
2074,1.4977729,1.6114796,1.4684616,1.3776988,1.253121,1.2967492,1.301909,1.4953163,232.83179,300.43158,1.3521458,1.3014704,1.3145473,1.3056549,1.3171216,1.2489218,1.4590173,1.4298329
2075,1.5130972,1.539968,1.2589855,1.0177566,1.1767646,1.2248008,1.3096751,1.2554455,263.2579,235.89427,1.3965231,1.393005,1.3545904,1.483852,1.5403346,1.802393,1.3431218,1.2892334
2076,1.3542099,1.334068,1.6806285,1.2237889,1.1296034,1.1967727,1.1594744,1.1162646,220.03874,218.41306,1.2245011,1.2023526,1.2256873,1.3948498,1.4572283,1.2585492,1.2494944,1.3168792
2077,1.7865841,1.0733593,1.5993592,1.0962042,1.6249706,0.8475115,1.6393726,0.9000249,248.07788,224.16762,1.3723961,0.94054437,1.4212312,0.9391593,1.4205625,1.1771926,1.5670229,0.98188174
2078,1.4490227,1.3549567,1.3743186,1.1550043,1.4058402,1.1526678,1.266257,1.0018945,242.9458,226.9688,1.2769136,1.040456,1.129781,1.0672328,1.4337858,1.1780832,1.4910343,1.1998175
2079,1.3806803,1.5765184,1.6079632,1.6590692,1.2694489,1.1353028,1.178339,1.3080505,254.18094,203.85849,0.72720283,1.6704334,0.44916213,1.6915427,0.09635655,1.6513985,0.90041184,1.6351179
2080,1.2323624,1.5053095,1.4982903,1.3924855,1.1012276,1.0391548,0.9298315,1.2228613,169.72942,180.93385,0.9176778,1.4268879,0.77675724,1.4040216,1.059629,1.6244012,1.022133,1.4321322
2081,1.7493436,1.0241683,1.7490709,1.1886537,1.534852,0.731749,1.517978,0.70726216,208.47963,192.45326,1.4236306,0.92050123,1.5376761,1.0062574,1.4345036,1.0845921,1.5376861,0.9935653
2082,1.555151,1.2133436,1.5336809,1.0106158,1.4331434,0.7858182,1.3607341,0.84126925,201.91391,178.75609,1.6256732,0.97763616,1.6925445,1.041861,1.4012161,1.0170047,1.6521902,1.1882726
2083,1.3145995,1.5034249,1.4418293,1.5766022,0.92891175,1.0653131,1.0026424,1.4693168,223.68993,243.4636,1.1856616,1.4359467,1.2446609,1.4094211,1.2626925,1.5847491,1.2808999,1.4576244
2084,1.4584303,1.5551696,1.5863172,1.4495718,1.2347561,1.3867356,1.2300268,1.3680981,198.07007,226.26617,0.9200838,1.2819573,1.0586739,1.3212885,1.3183162,1.3694102,1.1512827,1.408118
2085,1.6556377,1.7818813,1.3895378,1.4647827,1.0711454,1.6748152,1.4633012,1.470639,211.48167,225.47827,1.4898632,0.9960413,1.5371199,1.1108035,1.6740185,1.448116,1.4707525,1.4466357
2086,1.1732357,1.5227357,1.3805835,1.7780154,1.1314235,1.3168385,1.119735,1.4003395,230.01523,252.46426,1.1543199,1.2984623,1.2040408,1.3578762,1.4234031,1.4519751,1.2168804,1.4751674
2087,1.7608775,1.0489348,1.4465969,1.2576276,1.4294751,1.0485984,1.5186884,0.86180377,201.35576,224.61725,1.7374845,0.65576416,1.7531526,0.72103953,1.7681326,1.0465692,1.6626868,0.9144428
2088,1.4247979,1.096843,1.5225803,1.0572692,1.2084967,0.9367519,1.2438245,0.7718495,219.98296,180.24408,1.2757537,1.1024575,1.2579243,1.1186237,1.3865297,1.0073565,1.4775324,1.0843862
2089,1.1287609,1.7493198,1.242775,1.6325848,1.0109282,1.4089637,1.1634636,1.4033885,291.8404,229.05081,1.1501107,1.2352988,1.1603446,1.500802,1.0899664,1.3464673,1.113214,1.5242994
2090,1.4280808,1.6320635,1.2809812,1.6598079,1.2957563,1.5740598,1.3325077,1.443737,291.52167,274.89734,1.158061,1.5785918,1.2927549,1.7061453,1.5363128,1.3909222,1.4113015,1.6578053
2091,1.0264271,1.4987634,1.3671745,1.3895277,1.1769216,1.3544642,1.1500992,1.0963627,231.19678,239.95319,1.1059914,1.2110013,1.0598474,1.2041665,1.2433736,1.2217408,1.3178155,1.3718569
2092,0.99164915,1.2949756,1.271585,1.3490231,0.61039346,0.8899948,0.79644465,0.9086513,194.71655,185.13118,0.80404264,0.99826354,0.7668524,1.0962701,1.046142,1.4173963,0.8647452,1.1178311
2093,1.3850769,1.2363665,1.411246,1.3797394,1.1036685,1.2837415,1.133242,0.91796654,222.97862,212.39438,1.0794932,1.2618059,1.1938368,1.2239287,0.9590916,1.2723862,1.1551406,1.4150215
2094,1.3849962,1.2483635,1.4884875,1.1900281,1.0815018,0.9650167,1.2030809,1.11006,238.43289,247.5148,1.3529527,0.97402513,1.2772768,0.8637902,1.474582,1.1517696,1.3269687,1.0981667
2095,1.2293615,1.5773603,1.2298094,1.3242021,1.3521357,1.2520083,0.9581712,1.4071949,207.1944,313.70395,0.63490677,1.4421003,0.6099585,1.352043,1.042304,1.4515861,0.8163529,1.4819787
2096,0.9327501,1.7051978,1.0664799,1.7974881,0.8006743,1.5005496,0.68912816,1.4396871,187.91867,216.37604,0.8951888,1.3952675,0.72490704,1.3110605,1.1413801,1.3863535,0.8393073,1.5587243
2097,0.95986176,1.2549225,1.4346243,1.7399484,0.9270783,1.191289,0.6615968,1.4748311,160.09312,275.9923,0.86960566,1.3406051,0.7982656,1.3208839,1.1360977,1.413583,0.9638919,1.4317625
2098,1.8402294,1.5560434,1.7852867,1.5304686,1.8315444,1.2653562,1.730556,1.447284,248.20999,274.8542,1.6835994,1.5356326,1.7092927,1.4875089,1.781541,1.7376578,1.7949663,1.3838332
2099,1.5132414,1.3569936,1.7085682,1.1697713,1.5674587,1.1257457,1.0625893,1.3250942,163.92386,215.88382,1.5140817,0.9417473,1.5241244,1.0548028,1.6651053,1.3962578,1.630479,1.1795868
2100,1.3630196,1.3321091,1.2516619,1.4228795,0.9738195,1.1716835,0.8948692,1.185932,213.7304,222.53241,1.0333039,1.2333426,1.1781707,1.179054,1.2050005,1.2380695,1.2607095,1.2796775
2101,0.9211983,1.3293415,1.1499968,1.3519096,0.6475274,1.3273323,0.8156398,1.2587448,226.47502,230.34712,1.0639763,1.1289487,1.0969434,1.2324256,1.0127091,1.366022,0.9271222,1.2617962
2102,1.1853776,1.5823072,1.1867216,1.6303713,1.0224863,1.3205626,0.87524945,1.5584882,216.90594,293.90735,0.576192,1.4251084,0.4123744,1.6155853,0.00780352,1.6446774,0.7347435,1.6226854
2103,1.0850846,1.0392818,1.312794,1.4073074,0.8943427,0.9597596,0.9628934,0.90712523,198.8689,210.70381,1.1746484,1.080136,1.2639326,1.0083846,1.381685,1.2110794,1.2670246,0.9954573
2104,1.3707507,1.6095685,1.2780735,1.5176818,1.4144847,1.4796224,1.0374193,1.3610897,208.05682,225.00453,1.0783261,1.2778189,1.1235222,1.3750921,1.2790006,1.1216443,1.4467175,1.578751
2105,1.4570047,1.1807876,1.2839938,1.1454428,1.3949106,1.0891489,1.2676067,1.136874,227.40247,242.30548,1.0817785,1.0491215,1.1715772,1.0781609,1.1037414,0.91846323,1.290059,1.1718667
2106,1.5999224,1.2897635,1.6206498,1.4614018,1.5929061,1.0774473,1.6350846,1.04531,297.77426,249.25842,1.6895351,1.1965272,1.7259784,1.1806813,1.4016368,1.1084832,1.7307843,1.2577032
2107,1.8971937,1.6961626,1.8632779,1.7983673,1.7486882,1.4149339,1.7523354,1.5294653,241.97751,244.26653,1.5948732,1.3801315,1.569759,1.3078027,1.8018384,1.5498978,1.8324225,1.5786147
